setting1-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
974,38.1607,192.086,airplane,airplane,5182,2573,78,72,70,3.312335,3.31253,0.00123946,16,5
975,0,0, , ,5173,1763,78,72,70,3.312335,3.31253,0.00123946,16,5
976,0,0, , ,5180,1761,79,123,70,3.309538,3.31166,0.00157087,16,5
977,0,0, , ,5171,1808,79,123,70,3.309538,3.31166,0.00157087,16,5
978,0,0, , ,5171,1761,79,123,70,3.309538,3.31166,0.00157087,16,5
979,38.0836,192.271,airplane,airplane,5179,2505,79,123,70,3.309538,3.31166,0.00157087,16,5
980,0,0, , ,5176,1757,79,123,70,3.309538,3.31166,0.00157087,16,5
981,0,0, , ,5176,1851,79,71,69,3.315365,3.31315,0.00156863,16,5
982,0,0, , ,5166,1893,79,71,69,3.315365,3.31315,0.00156863,16,5
983,0,0, , ,5167,1855,79,71,69,3.315365,3.31315,0.00156863,16,5
984,38.1869,192.456,truck,airplane,5174,2648,79,71,69,3.315365,3.31315,0.00156863,16,5
985,0,0, , ,5189,1870,79,71,69,3.315365,3.31315,0.00156863,16,5
986,0,0, , ,5166,1850,78,120,71,3.300945,3.31068,0.00093033,16,5
987,0,0, , ,5161,1894,78,120,71,3.300945,3.31068,0.00093033,16,5
988,0,0, , ,5161,1846,78,120,71,3.300945,3.31068,0.00093033,16,5
989,38.1301,192.419,airplane,airplane,5177,2612,78,120,71,3.300945,3.31068,0.00093033,16,5
990,0,0, , ,5212,1833,78,120,71,3.300945,3.31068,0.00093033,16,5
991,0,0, , ,5170,1752,78,72,70,3.312658,3.31017,0.000973608,16,5
992,0,0, , ,5172,1755,78,72,70,3.312658,3.31017,0.000973608,16,5
993,0,0, , ,5174,1767,78,72,70,3.312658,3.31017,0.000973608,16,5
994,38.0996,192.012,airplane,airplane,5184,2527,78,72,70,3.312658,3.31017,0.000973608,16,5
995,0,0, , ,5199,1768,78,72,70,3.312658,3.31017,0.000973608,16,5
996,0,0, , ,5196,1764,78,124,73,3.306437,3.30899,0.00123946,16,5
997,0,0, , ,5174,1761,78,124,73,3.306437,3.30899,0.00123946,16,5
998,0,0, , ,5171,1755,78,124,73,3.306437,3.30899,0.00123946,16,5
999,37.9881,192.16,airplane,airplane,5184,2532,78,124,73,3.306437,3.30899,0.00123946,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80.5,71.5,38.1343,191.749
 
