setting7-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
977,0,0, , ,5170,1782,78,124,71,3.311753,3.31365,0.00080757,2,1
978,0,0, , ,5173,1785,78,124,71,3.311753,3.31365,0.00080757,2,1
979,38.0894,192.308,bird,ship,5178,2638,78,124,71,3.311753,3.31365,0.00080757,2,1
980,0,0, , ,5170,1890,78,124,71,3.311753,3.31365,0.00080757,2,1
981,0,0, , ,5165,1945,76,72,69,3.312508,3.31311,0.000581508,3,1
982,0,0, , ,5167,1891,76,72,69,3.312508,3.31311,0.000581508,3,1
983,0,0, , ,5177,1885,76,72,69,3.312508,3.31311,0.000581508,3,1
984,38.2059,192.456,ship,ship,5175,2748,76,72,69,3.312508,3.31311,0.000581508,3,1
985,0,0, , ,5164,1893,76,72,69,3.312508,3.31311,0.000581508,3,1
986,0,0, , ,5162,1884,77,121,69,3.310244,3.31263,0.00044626,4,2
987,0,0, , ,5164,1886,77,121,69,3.310244,3.31263,0.00044626,4,2
988,0,0, , ,5175,1786,77,121,69,3.310244,3.31263,0.00044626,4,2
989,38.1432,192.197,ship,ship,5181,2583,77,121,69,3.310244,3.31263,0.00044626,4,2
990,0,0, , ,5173,1787,77,121,69,3.310244,3.31263,0.00044626,4,2
991,0,0, , ,5205,1785,78,73,72,3.315628,3.31284,0.000563247,1,1
992,0,0, , ,5170,1826,78,73,72,3.315628,3.31284,0.000563247,1,1
993,0,0, , ,5172,1783,78,73,72,3.315628,3.31284,0.000563247,1,1
994,38.1214,192.308,frog,ship,5180,2556,78,73,72,3.315628,3.31284,0.000563247,1,1
995,0,0, , ,5169,1794,78,73,72,3.315628,3.31284,0.000563247,1,1
996,0,0, , ,5170,1785,78,123,72,3.314880,3.313,0.000591446,2,1
997,0,0, , ,5170,1784,78,123,72,3.314880,3.313,0.000591446,2,1
998,0,0, , ,5175,1786,78,123,72,3.314880,3.313,0.000591446,2,1
999,38.088,191.975,ship,ship,5184,2531,78,123,72,3.314880,3.313,0.000591446,2,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
66,78.5,38.1538,191.936
 
