setting7-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
975,0,0, , ,5174,1788,78,74,69,3.312833,3.31277,0.000626647,2,1
976,0,0, , ,5178,1790,78,123,70,3.314234,3.31251,0.000647583,3,1
977,0,0, , ,5173,1793,78,73,72,3.312508,3.31266,0.000594269,4,2
978,0,0, , ,5185,1788,78,122,71,3.315536,3.3125,0.000528832,5,2
979,36.7148,183.993,ship,ship,5181,2535,82,74,71,3.311107,3.31324,0.000124794,6,2
980,0,0, , ,5175,1779,79,122,73,3.313223,3.31332,0.000304517,7,3
981,0,0, , ,5174,1784,77,73,71,3.309678,3.31241,0.000403019,1,1
982,0,0, , ,5170,1786,78,123,73,3.310244,3.31196,0.000426515,2,1
983,0,0, , ,5179,1783,80,72,70,3.314397,3.31173,0.000582577,3,1
984,36.6744,182.582,ship,ship,5179,2599,81,121,71,3.311267,3.31176,0.000727666,4,2
985,0,0, , ,5212,1817,77,73,72,3.309148,3.31095,0.000664752,5,2
986,0,0, , ,5213,1824,80,122,72,3.313672,3.31175,0.000530144,6,2
987,0,0, , ,5173,1792,78,73,72,3.315628,3.31282,0.000392015,7,3
988,0,0, , ,5168,1824,78,124,72,3.311808,3.3123,0.000667609,8,3
989,36.6193,183.655,bird,ship,5187,2521,82,74,73,3.307511,3.31155,0.000700894,9,3
990,0,0, , ,5172,1784,79,123,70,3.314048,3.31253,0.000718336,10,3
991,0,0, , ,5177,1790,76,73,72,3.312586,3.31232,0.000532413,11,4
992,0,0, , ,5205,1784,78,123,72,3.314880,3.31217,0.000470344,12,4
993,0,0, , ,5170,1847,78,73,71,3.315350,3.31288,0.000371391,13,4
994,36.6113,181.951,ship,ship,5186,2461,83,124,73,3.311850,3.31374,0.000489945,14,4
995,0,0, , ,5173,1790,77,73,73,3.312275,3.31339,0.000627325,15,5
996,0,0, , ,5173,1792,79,123,71,3.314388,3.31375,0.000676,16,5
997,0,0, , ,5178,1777,79,73,70,3.312752,3.31332,0.000671404,16,5
998,0,0, , ,5177,1824,76,123,71,3.313590,3.31297,0.000360373,16,5
999,36.7215,183.79,ship,ship,5184,2497,82,73,73,3.314915,3.31358,0.000325262,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
65.5,85,36.6824,182.798
 
