setting1-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
975,0,0, , ,5173,1761,79,40,71,3.312335,3.31253,0.00123946,2,1
976,0,0, , ,5173,1764,79,40,71,3.309538,3.31166,0.00157087,3,1
977,0,0, , ,5170,1760,79,40,71,3.309538,3.31166,0.00157087,3,1
978,0,0, , ,5172,1760,79,40,71,3.309538,3.31166,0.00157087,3,1
979,38.2117,192.234,airplane,airplane,5180,2484,79,40,71,3.309538,3.31166,0.00157087,3,1
980,0,0, , ,5170,1795,79,40,71,3.309538,3.31166,0.00157087,3,1
981,0,0, , ,5174,1754,78,41,70,3.315365,3.31315,0.00156863,4,2
982,0,0, , ,5177,1757,78,41,70,3.315365,3.31315,0.00156863,4,2
983,0,0, , ,5172,1762,78,41,70,3.315365,3.31315,0.00156863,4,2
984,38.1971,191.975,truck,truck,5185,2460,78,41,70,3.315365,3.31315,0.00156863,4,2
985,0,0, , ,5168,1757,78,41,70,3.315365,3.31315,0.00156863,4,2
986,0,0, , ,5172,1758,77,40,72,3.300945,3.31068,0.00093033,1,1
987,0,0, , ,5179,1755,77,40,72,3.300945,3.31068,0.00093033,1,1
988,0,0, , ,5166,1799,77,40,72,3.300945,3.31068,0.00093033,1,1
989,38.2219,192.271,airplane,airplane,5179,2472,77,40,72,3.300945,3.31068,0.00093033,1,1
990,0,0, , ,5171,1757,77,40,72,3.300945,3.31068,0.00093033,1,1
991,0,0, , ,5171,1894,77,39,67,3.312658,3.31017,0.000973608,2,1
992,0,0, , ,5167,1858,77,39,67,3.312658,3.31017,0.000973608,2,1
993,0,0, , ,5167,1854,77,39,67,3.312658,3.31017,0.000973608,2,1
994,38.2541,192.382,airplane,airplane,5175,2586,77,39,67,3.312658,3.31017,0.000973608,2,1
995,0,0, , ,5171,1854,77,39,67,3.312658,3.31017,0.000973608,2,1
996,0,0, , ,5168,1897,77,39,68,3.306437,3.30899,0.00123946,3,1
997,0,0, , ,5160,1850,77,39,68,3.306437,3.30899,0.00123946,3,1
998,0,0, , ,5170,1854,77,39,68,3.306437,3.30899,0.00123946,3,1
999,38.2585,192.271,airplane,airplane,5179,2632,77,39,68,3.306437,3.30899,0.00123946,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80.5,80.5,38.1024,192.094
 
