setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
902,0,0, , ,5194,5173,2457,83,73,88,3.299923,3.30653,0.00121228,16,5
903,0,0, , ,5200,5179,2497,83,73,88,3.299923,3.30653,0.00121228,16,5
904,38.4823,48.1047,airplane,airplane,5194,5174,2468,83,73,88,3.299923,3.30653,0.00121228,16,5
905,0,0, , ,5196,5175,2499,83,73,88,3.299923,3.30653,0.00121228,16,5
906,0,0, , ,5192,5170,2525,83,73,88,3.299923,3.30653,0.00121228,16,5
907,0,0, , ,5203,5181,2586,83,73,88,3.299923,3.30653,0.00121228,16,5
908,0,0, , ,5195,5173,2437,83,73,88,3.299923,3.30653,0.00121228,16,5
909,38.1083,47.5172,truck,airplane,5455,5180,2494,86,75,89,3.309126,3.30797,0.00138467,16,5
910,0,0, , ,5198,5177,2453,86,75,89,3.309126,3.30797,0.00138467,16,5
911,0,0, , ,5198,5176,2499,86,75,89,3.309126,3.30797,0.00138467,16,5
912,0,0, , ,5192,5171,2452,86,75,89,3.309126,3.30797,0.00138467,16,5
913,0,0, , ,5198,5178,2571,86,75,89,3.309126,3.30797,0.00138467,16,5
914,38.4837,48.107,truck,airplane,5199,5177,2514,86,75,89,3.309126,3.30797,0.00138467,16,5
915,0,0, , ,5205,5184,2507,86,75,89,3.309126,3.30797,0.00138467,16,5
916,0,0, , ,5199,5178,2454,86,75,89,3.309126,3.30797,0.00138467,16,5
917,0,0, , ,5205,5184,2497,86,75,89,3.309126,3.30797,0.00138467,16,5
918,0,0, , ,5189,5168,2459,86,75,89,3.309126,3.30797,0.00138467,16,5
919,38.4689,48.1,truck,airplane,5197,5174,2503,86,75,89,3.309126,3.30797,0.00138467,16,5
920,0,0, , ,5442,5171,2513,85,73,87,3.315108,3.31082,0.0018535,16,5
921,0,0, , ,5202,5180,2740,85,73,87,3.315108,3.31082,0.0018535,16,5
922,0,0, , ,5193,5172,2460,85,73,87,3.315108,3.31082,0.0018535,16,5
923,0,0, , ,5204,5183,2497,85,73,87,3.315108,3.31082,0.0018535,16,5
924,38.1112,48.0839,truck,airplane,5198,5175,2451,85,73,87,3.315108,3.31082,0.0018535,16,5
925,0,0, , ,5196,5174,2493,85,73,87,3.315108,3.31082,0.0018535,16,5
926,0,0, , ,5192,5171,2463,85,73,87,3.315108,3.31082,0.0018535,16,5
927,0,0, , ,5199,5179,2560,85,73,87,3.315108,3.31082,0.0018535,16,5
928,0,0, , ,5199,5176,2505,85,73,87,3.315108,3.31082,0.0018535,16,5
929,38.4778,48.0931,truck,airplane,5203,5182,2498,85,73,87,3.315108,3.31082,0.0018535,16,5
930,0,0, , ,5204,5182,2457,85,73,87,3.315108,3.31082,0.0018535,16,5
931,0,0, , ,5456,5185,2498,84,73,89,3.314388,3.31078,0.00260711,16,5
932,0,0, , ,5194,5172,2467,84,73,89,3.314388,3.31078,0.00260711,16,5
933,0,0, , ,5195,5174,2494,84,73,89,3.314388,3.31078,0.00260711,16,5
934,38.1025,47.5263,truck,airplane,5196,5173,2531,84,73,89,3.314388,3.31078,0.00260711,16,5
935,0,0, , ,5198,5177,2485,84,73,89,3.314388,3.31078,0.00260711,16,5
936,0,0, , ,5199,5176,2454,84,73,89,3.314388,3.31078,0.00260711,16,5
937,0,0, , ,5204,5183,2497,84,73,89,3.314388,3.31078,0.00260711,16,5
938,0,0, , ,5246,5179,2461,84,73,89,3.314388,3.31078,0.00260711,16,5
939,38.3921,47.9639,truck,airplane,5200,5180,2498,84,73,89,3.314388,3.31078,0.00260711,16,5
940,0,0, , ,5189,5169,2514,84,73,89,3.314388,3.31078,0.00260711,16,5
941,0,0, , ,5203,5182,2566,84,73,89,3.314388,3.31078,0.00260711,16,5
942,0,0, , ,5500,5176,2463,84,126,89,3.300945,3.3079,0.00215787,16,5
943,0,0, , ,5203,5182,2498,84,126,89,3.300945,3.3079,0.00215787,16,5
944,38.03,47.3799,airplane,airplane,5200,5178,2461,84,126,89,3.300945,3.3079,0.00215787,16,5
945,0,0, , ,5195,5174,2523,84,126,89,3.300945,3.3079,0.00215787,16,5
946,0,0, , ,5193,5173,2524,84,126,89,3.300945,3.3079,0.00215787,16,5
947,0,0, , ,5202,5179,2589,84,126,89,3.300945,3.3079,0.00215787,16,5
948,0,0, , ,5194,5172,2456,84,126,89,3.300945,3.3079,0.00215787,16,5
949,38.4808,48.0954,airplane,airplane,5203,5182,2501,84,126,89,3.300945,3.3079,0.00215787,16,5
950,0,0, , ,5196,5174,2442,84,126,89,3.300945,3.3079,0.00215787,16,5
951,0,0, , ,5193,5173,2513,84,126,89,3.300945,3.3079,0.00215787,16,5
952,0,0, , ,5192,5169,2466,84,126,89,3.300945,3.3079,0.00215787,16,5
953,0,0, , ,5445,5176,2573,84,73,88,3.308401,3.30959,0.00191439,16,5
954,38.133,47.5556,airplane,airplane,5198,5175,2526,84,73,88,3.308401,3.30959,0.00191439,16,5
955,0,0, , ,5199,5178,2492,84,73,88,3.308401,3.30959,0.00191439,16,5
956,0,0, , ,5197,5176,2454,84,73,88,3.308401,3.30959,0.00191439,16,5
957,0,0, , ,5201,5180,2501,84,73,88,3.308401,3.30959,0.00191439,16,5
958,0,0, , ,5187,5166,2448,84,73,88,3.308401,3.30959,0.00191439,16,5
959,38.4941,48.1255,airplane,airplane,5194,5173,2493,84,73,88,3.308401,3.30959,0.00191439,16,5
960,0,0, , ,5194,5174,2507,84,73,88,3.308401,3.30959,0.00191439,16,5
961,0,0, , ,5203,5180,2566,84,73,88,3.308401,3.30959,0.00191439,16,5
962,0,0, , ,5199,5179,2457,84,73,88,3.308401,3.30959,0.00191439,16,5
963,0,0, , ,5205,5184,2498,84,73,88,3.308401,3.30959,0.00191439,16,5
964,38.0938,47.4901,airplane,airplane,5450,5179,2447,85,74,88,3.301024,3.30797,0.00143655,16,5
965,0,0, , ,5193,5172,2493,85,74,88,3.301024,3.30797,0.00143655,16,5
966,0,0, , ,5193,5171,2458,85,74,88,3.301024,3.30797,0.00143655,16,5
967,0,0, , ,5196,5174,2561,85,74,88,3.301024,3.30797,0.00143655,16,5
968,0,0, , ,5198,5175,2523,85,74,88,3.301024,3.30797,0.00143655,16,5
969,38.4867,48.1,airplane,airplane,5203,5181,2485,85,74,88,3.301024,3.30797,0.00143655,16,5
970,0,0, , ,5196,5174,2454,85,74,88,3.301024,3.30797,0.00143655,16,5
971,0,0, , ,5200,5179,2499,85,74,88,3.301024,3.30797,0.00143655,16,5
972,0,0, , ,5189,5168,2465,85,74,88,3.301024,3.30797,0.00143655,16,5
973,0,0, , ,5194,5173,2514,85,74,88,3.301024,3.30797,0.00143655,16,5
974,38.5045,48.1348,airplane,airplane,5192,5172,2527,85,74,88,3.301024,3.30797,0.00143655,16,5
975,0,0, , ,5456,5180,2568,86,73,90,3.314224,3.3078,0.00143688,16,5
976,0,0, , ,5191,5171,2453,86,73,90,3.314224,3.3078,0.00143688,16,5
977,0,0, , ,5200,5178,2498,86,73,90,3.314224,3.3078,0.00143688,16,5
978,0,0, , ,5195,5175,2457,86,73,90,3.314224,3.3078,0.00143688,16,5
979,38.1141,48.1209,truck,airplane,5195,5173,2494,86,73,90,3.314224,3.3078,0.00143688,16,5
980,0,0, , ,5192,5171,2466,86,73,90,3.314224,3.3078,0.00143688,16,5
981,0,0, , ,5199,5178,2573,86,73,90,3.314224,3.3078,0.00143688,16,5
982,0,0, , ,5195,5174,2466,86,73,90,3.314224,3.3078,0.00143688,16,5
983,0,0, , ,5203,5181,2503,86,73,90,3.314224,3.3078,0.00143688,16,5
984,38.4778,48.0839,truck,airplane,5200,5179,2461,86,73,90,3.314224,3.3078,0.00143688,16,5
985,0,0, , ,5209,5186,2498,86,73,90,3.314224,3.3078,0.00143688,16,5
986,0,0, , ,5439,5169,2475,84,73,88,3.316226,3.30816,0.00132865,16,5
987,0,0, , ,5191,5170,2561,84,73,88,3.316226,3.30816,0.00132865,16,5
988,0,0, , ,5191,5170,2530,84,73,88,3.316226,3.30816,0.00132865,16,5
989,38.1257,47.5737,truck,airplane,5199,5178,2501,84,73,88,3.316226,3.30816,0.00132865,16,5
990,0,0, , ,5199,5177,2463,84,73,88,3.316226,3.30816,0.00132865,16,5
991,0,0, , ,5204,5182,2498,84,73,88,3.316226,3.30816,0.00132865,16,5
992,0,0, , ,5187,5166,2464,84,73,88,3.316226,3.30816,0.00132865,16,5
993,0,0, , ,5194,5173,2512,84,73,88,3.316226,3.30816,0.00132865,16,5
994,38.5,48.1348,truck,airplane,5190,5168,2525,84,73,88,3.316226,3.30816,0.00132865,16,5
995,0,0, , ,5201,5178,2584,84,73,88,3.316226,3.30816,0.00132865,16,5
996,0,0, , ,5192,5171,2446,84,73,88,3.316226,3.30816,0.00132865,16,5
997,0,0, , ,5505,5179,2492,86,125,88,3.312658,3.31051,0.000743743,16,5
998,0,0, , ,5201,5179,2461,86,125,88,3.312658,3.31051,0.000743743,16,5
999,38.03,47.4068,airplane,airplane,5196,5174,2500,86,125,88,3.312658,3.31051,0.000743743,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
82.5,73.5,37.8478,47.2764,189.239,183.118,5284.32,5460.96200
 
