setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
904,36.6005,45.7206,airplane,airplane,5452,5183,2543,83,74,86,3.302768,3.30798,0.00102215,3,1
905,0,0, , ,5446,5178,2513,82,75,88,3.302762,3.30552,0.00134729,4,2
906,0,0, , ,5449,5180,2534,82,74,88,3.311396,3.30732,0.00216983,5,2
907,0,0, , ,5500,5180,2587,82,126,87,3.307002,3.30576,0.00224785,6,2
908,0,0, , ,5452,5184,2547,81,74,87,3.312372,3.30726,0.00197284,7,3
909,36.6287,45.7561,truck,airplane,5454,5186,2515,84,74,85,3.313900,3.30949,0.00107315,8,3
910,0,0, , ,5452,5184,2554,82,74,87,3.303765,3.30969,0.00158643,9,3
911,0,0, , ,5444,5173,2518,83,74,87,3.309758,3.30936,0.00166155,10,3
912,0,0, , ,5498,5176,2552,82,125,88,3.312660,3.31049,0.00173202,11,4
913,0,0, , ,5197,5176,2580,82,125,88,3.312660,3.31049,0.00173202,11,4
914,37.3204,46.8538,truck,airplane,5204,5181,2521,82,125,88,3.312660,3.31049,0.00173202,11,4
915,0,0, , ,5201,5180,2514,82,125,88,3.312660,3.31049,0.00173202,11,4
916,0,0, , ,5204,5181,2551,82,125,88,3.312660,3.31049,0.00173202,11,4
917,0,0, , ,5205,5183,2513,82,125,88,3.312660,3.31049,0.00173202,11,4
918,0,0, , ,5443,5173,2542,84,73,87,3.313015,3.31062,0.00119988,12,4
919,38.0938,47.5059,truck,airplane,5198,5177,2515,84,73,87,3.313015,3.31062,0.00119988,12,4
920,0,0, , ,5198,5176,2618,84,73,87,3.313015,3.31062,0.00119988,12,4
921,0,0, , ,5197,5174,2514,84,73,87,3.313015,3.31062,0.00119988,12,4
922,0,0, , ,5204,5182,2539,84,73,87,3.313015,3.31062,0.00119988,12,4
923,0,0, , ,5200,5179,2504,84,73,87,3.313015,3.31062,0.00119988,12,4
924,38.0938,47.4992,airplane,airplane,5452,5180,2544,83,74,89,3.299392,3.30772,0.000585543,1,1
925,0,0, , ,5444,5172,2509,83,74,88,3.304357,3.30784,0.00116602,2,1
926,0,0, , ,5447,5178,2613,83,74,87,3.303969,3.30668,0.0013932,3,1
927,0,0, , ,5504,5183,2718,83,126,86,3.307670,3.30568,0.0017808,4,2
928,0,0, , ,5450,5180,2531,83,73,86,3.314845,3.30605,0.00184829,5,2
929,36.6367,45.7645,truck,airplane,5450,5182,2507,82,74,87,3.312719,3.30871,0.000968465,6,2
930,0,0, , ,5452,5184,2548,82,73,85,3.314110,3.31066,0.00126324,1,1
931,0,0, , ,5445,5175,2525,83,73,87,3.314098,3.31269,0.00209484,2,1
932,0,0, , ,5499,5178,2621,83,125,87,3.314701,3.31409,0.00299589,3,1
933,0,0, , ,5450,5179,2582,83,73,87,3.312990,3.31372,0.00319184,4,2
934,36.63,45.7708,truck,truck,5454,5182,2539,84,73,88,3.314458,3.31407,0.00226,5,2
935,0,0, , ,5456,5184,2515,84,74,88,3.314395,3.31413,0.0014508,6,2
936,0,0, , ,5498,5226,2536,83,73,88,3.312910,3.31389,0.000610918,7,3
937,0,0, , ,5500,5176,2518,82,126,89,3.314051,3.31376,0.000171193,8,3
938,0,0, , ,5455,5184,2612,83,74,86,3.314533,3.31407,0.000181041,9,3
939,36.5404,45.6392,truck,truck,5458,5184,2560,82,74,88,3.316873,3.31455,0.000153607,1,1
940,0,0, , ,5452,5183,2549,84,73,86,3.308624,3.3134,0.000301431,2,1
941,0,0, , ,5451,5182,2505,83,74,87,3.306853,3.31219,0.000424234,3,1
942,0,0, , ,5512,5189,2552,82,125,87,3.308961,3.31117,0.00089322,4,2
943,0,0, , ,5445,5177,2508,82,74,88,3.314352,3.31113,0.00138737,5,2
944,36.6247,45.7624,truck,airplane,5444,5176,2550,84,73,85,3.311794,3.31012,0.00147981,6,2
945,0,0, , ,5446,5179,2583,82,74,87,3.314076,3.31121,0.00124328,7,3
946,0,0, , ,5445,5179,2626,82,73,85,3.311971,3.31223,0.000732466,8,3
947,0,0, , ,5499,5177,2506,82,126,87,3.301235,3.31069,0.000747957,1,1
948,0,0, , ,5450,5182,2550,82,73,86,3.307710,3.30936,0.000778921,2,1
949,36.6461,45.7834,airplane,airplane,5448,5178,2515,83,74,86,3.314843,3.30997,0.00108887,3,1
950,0,0, , ,5457,5185,2545,84,74,87,3.315080,3.31017,0.00111139,4,2
951,0,0, , ,5446,5177,2507,83,73,87,3.302376,3.30825,0.00108731,5,2
952,0,0, , ,5501,5179,2552,82,125,88,3.314831,3.31097,0.000933261,1,1
953,0,0, , ,5446,5175,2589,83,74,87,3.304859,3.3104,0.00101404,2,1
954,36.6166,45.7603,airplane,airplane,5460,5187,2628,85,74,87,3.302768,3.30798,0.00102215,3,1
955,0,0, , ,5448,5175,2492,82,74,88,3.302762,3.30552,0.00134729,4,2
956,0,0, , ,5455,5184,2549,84,74,87,3.311396,3.30732,0.00216983,5,2
957,0,0, , ,5502,5177,2519,85,125,88,3.307002,3.30576,0.00224785,6,2
958,0,0, , ,5448,5177,2544,82,75,88,3.312372,3.30726,0.00197284,7,3
959,36.6314,45.7645,truck,airplane,5446,5178,2563,82,74,87,3.313900,3.30949,0.00107315,8,3
960,0,0, , ,5452,5183,2604,84,73,86,3.303765,3.30969,0.00158643,9,3
961,0,0, , ,5456,5187,2517,83,73,87,3.309758,3.30936,0.00166155,10,3
962,0,0, , ,5512,5189,2548,84,125,88,3.312660,3.31049,0.00173202,11,4
963,0,0, , ,5209,5186,2504,84,125,88,3.312660,3.31049,0.00173202,11,4
964,37.2759,46.7836,truck,airplane,5198,5176,2554,84,125,88,3.312660,3.31049,0.00173202,11,4
965,0,0, , ,5200,5177,2520,84,125,88,3.312660,3.31049,0.00173202,11,4
966,0,0, , ,5199,5178,2620,84,125,88,3.312660,3.31049,0.00173202,11,4
967,0,0, , ,5197,5175,2500,84,125,88,3.312660,3.31049,0.00173202,11,4
968,0,0, , ,5450,5178,2546,84,73,87,3.313015,3.31062,0.00119988,12,4
969,38.0923,47.5014,truck,airplane,5206,5184,2507,84,73,87,3.313015,3.31062,0.00119988,12,4
970,0,0, , ,5208,5184,2542,84,73,87,3.313015,3.31062,0.00119988,12,4
971,0,0, , ,5198,5176,2521,84,73,87,3.313015,3.31062,0.00119988,12,4
972,0,0, , ,5200,5178,2610,84,73,87,3.313015,3.31062,0.00119988,12,4
973,0,0, , ,5200,5179,2591,84,73,87,3.313015,3.31062,0.00119988,12,4
974,38.0822,47.5037,airplane,airplane,5453,5180,2529,86,74,87,3.299392,3.30772,0.000585543,1,1
975,0,0, , ,5454,5184,2508,82,74,87,3.304357,3.30784,0.00116602,2,1
976,0,0, , ,5456,5186,2541,84,73,88,3.303969,3.30668,0.0013932,3,1
977,0,0, , ,5499,5176,2499,84,125,87,3.307670,3.30568,0.0017808,4,2
978,0,0, , ,5446,5175,2557,84,74,88,3.314845,3.30605,0.00184829,5,2
979,36.6193,45.7582,truck,airplane,5453,5181,2568,82,74,89,3.312719,3.30871,0.000968465,6,2
980,0,0, , ,5453,5185,2552,83,73,86,3.314110,3.31066,0.00126324,1,1
981,0,0, , ,5458,5186,2527,84,74,87,3.314098,3.31269,0.00209484,2,1
982,0,0, , ,5511,5188,2546,84,126,87,3.314701,3.31409,0.00299589,3,1
983,0,0, , ,5447,5179,2497,82,73,87,3.312990,3.31372,0.00319184,4,2
984,36.6072,45.7373,truck,truck,5448,5177,2626,83,74,87,3.314458,3.31407,0.00226,5,2
985,0,0, , ,5450,5177,2584,85,74,87,3.314395,3.31413,0.0014508,6,2
986,0,0, , ,5449,5180,2528,83,73,87,3.312910,3.31389,0.000610918,7,3
987,0,0, , ,5503,5181,2508,83,126,86,3.314051,3.31376,0.000171193,8,3
988,0,0, , ,5454,5183,2539,84,73,85,3.314533,3.31407,0.000181041,9,3
989,36.6247,45.7582,truck,truck,5448,5180,2520,82,73,87,3.316873,3.31455,0.000153607,1,1
990,0,0, , ,5445,5178,2611,80,73,87,3.308624,3.3134,0.000301431,2,1
991,0,0, , ,5449,5179,2592,83,73,87,3.306853,3.31219,0.000424234,3,1
992,0,0, , ,5505,5181,2535,84,126,88,3.308961,3.31117,0.00089322,4,2
993,0,0, , ,5451,5180,2513,84,73,87,3.314352,3.31113,0.00138737,5,2
994,36.6274,45.7519,truck,airplane,5452,5181,2545,86,74,86,3.311794,3.31012,0.00147981,6,2
995,0,0, , ,5443,5177,2573,80,74,85,3.314076,3.31121,0.00124328,7,3
996,0,0, , ,5448,5180,2554,82,74,86,3.311971,3.31223,0.000732466,8,3
997,0,0, , ,5501,5178,2503,83,127,87,3.301235,3.31069,0.000747957,1,1
998,0,0, , ,5445,5179,2617,82,74,86,3.307710,3.30936,0.000778921,2,1
999,36.6448,45.775,airplane,airplane,5452,5182,2571,83,73,86,3.314843,3.30997,0.00108887,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
58.5,62,37.7937,47.2001,188.969,183.058,5291.89,5462.76200
 
