setting7-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5175,1790,81,72,70,3.314062,3.31407,0.000787328,7,3
973,0,0, , ,5177,1792,81,72,70,3.314062,3.31407,0.000787328,7,3
974,38.133,47.5534,airplane,ship,5188,2542,81,72,70,3.314062,3.31407,0.000787328,7,3
975,0,0, , ,5175,1834,81,72,70,3.314062,3.31407,0.000787328,7,3
976,0,0, , ,5168,1790,83,73,73,3.311753,3.31365,0.00080757,8,3
977,0,0, , ,5172,1784,83,73,73,3.311753,3.31365,0.00080757,8,3
978,0,0, , ,5179,1788,83,73,73,3.311753,3.31365,0.00080757,8,3
979,38.1417,47.567,bird,ship,5186,2567,83,73,73,3.311753,3.31365,0.00080757,8,3
980,0,0, , ,5175,1789,83,73,73,3.311753,3.31365,0.00080757,8,3
981,0,0, , ,5171,1791,84,122,69,3.312508,3.31311,0.000581508,9,3
982,0,0, , ,5173,1787,84,122,69,3.312508,3.31311,0.000581508,9,3
983,0,0, , ,5174,1833,84,122,69,3.312508,3.31311,0.000581508,9,3
984,38.0764,47.4676,ship,ship,5187,2544,84,122,69,3.312508,3.31311,0.000581508,9,3
985,0,0, , ,5171,1787,84,122,69,3.312508,3.31311,0.000581508,9,3
986,0,0, , ,5168,1782,82,73,73,3.310244,3.31263,0.00044626,10,3
987,0,0, , ,5173,1777,82,73,73,3.310244,3.31263,0.00044626,10,3
988,0,0, , ,5174,1836,82,73,73,3.310244,3.31263,0.00044626,10,3
989,38.1534,47.5805,ship,ship,5186,2568,82,73,73,3.310244,3.31263,0.00044626,10,3
990,0,0, , ,5172,1785,82,73,73,3.310244,3.31263,0.00044626,10,3
991,0,0, , ,5176,1797,83,73,71,3.315628,3.31284,0.000563247,11,4
992,0,0, , ,5174,1787,83,73,71,3.315628,3.31284,0.000563247,11,4
993,0,0, , ,5175,1835,83,73,71,3.315628,3.31284,0.000563247,11,4
994,38.1432,47.5647,frog,ship,5184,2538,83,73,71,3.315628,3.31284,0.000563247,11,4
995,0,0, , ,5166,1788,83,73,71,3.315628,3.31284,0.000563247,11,4
996,0,0, , ,5174,1823,86,73,70,3.314880,3.313,0.000591446,12,4
997,0,0, , ,5203,1814,86,73,70,3.314880,3.313,0.000591446,12,4
998,0,0, , ,5177,1791,86,73,70,3.314880,3.313,0.000591446,12,4
999,38.101,47.4856,ship,ship,5186,2565,86,73,70,3.314880,3.313,0.000591446,12,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
66,76.5,38.1599,47.5479
 
