setting4-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,36.8963,23.0548,airplane,airplane,5188,2499,88,57,73,3.299430,3.30015,0.00168087,4,2
970,0,0, , ,5177,1809,80,55,70,3.301256,3.30035,0.00135125,5,2
971,0,0, , ,5174,1757,81,56,70,3.305901,3.30151,0.000740558,6,2
972,0,0, , ,5172,1760,81,56,70,3.301879,3.3017,0.000629557,7,3
973,0,0, , ,5178,1754,80,84,70,3.300579,3.30181,0.000688572,8,3
974,36.9276,23.0553,airplane,airplane,5188,2534,83,57,70,3.308578,3.30364,0.000787295,1,1
975,0,0, , ,5177,1760,82,56,71,3.313916,3.30617,0.00117938,2,1
976,0,0, , ,5175,1758,81,56,70,3.306966,3.30638,0.00198662,3,1
977,0,0, , ,5177,1806,81,56,69,3.309770,3.30796,0.00226986,4,2
978,0,0, , ,5173,1757,82,56,70,3.316144,3.31107,0.00244468,5,2
979,36.9454,23.0766,truck,airplane,5186,2516,86,57,73,3.316255,3.31261,0.00273329,6,2
980,0,0, , ,5173,1764,80,56,71,3.315483,3.31292,0.00287827,7,3
981,0,0, , ,5171,1756,78,56,70,3.316951,3.31492,0.00289678,8,3
982,0,0, , ,5174,1809,80,84,71,3.318016,3.31657,0.00259162,9,3
983,0,0, , ,5172,1751,80,57,70,3.318045,3.31695,0.00214335,10,3
984,36.9426,23.0867,ship,airplane,5183,2538,84,56,72,3.316556,3.31701,0.00200536,11,4
985,0,0, , ,5175,1763,81,55,70,3.317110,3.31734,0.00175709,12,4
986,0,0, , ,5183,1760,80,56,69,3.317443,3.31743,0.000954571,13,4
987,0,0, , ,5178,1809,81,56,72,3.316539,3.31714,0.000343156,14,4
988,0,0, , ,5172,1762,79,57,70,3.314747,3.31648,0.000207428,15,5
989,36.9535,23.0824,bird,airplane,5181,2505,84,56,73,3.318352,3.31684,0.000374237,16,5
990,0,0, , ,5170,1765,79,56,72,3.314831,3.31638,0.00038978,16,5
991,0,0, , ,5174,1757,81,84,69,3.318238,3.31654,0.000441806,16,5
992,0,0, , ,5172,1798,82,55,70,3.316185,3.31647,0.000309618,16,5
993,0,0, , ,5170,1753,82,56,70,3.315971,3.31672,0.000174813,16,5
994,36.9385,23.0888,bird,bird,5185,2522,81,57,74,3.314104,3.31587,0.000185108,1,1
995,0,0, , ,5173,1771,80,56,69,3.311852,3.31527,0.000320176,2,1
996,0,0, , ,5177,1763,81,56,70,3.317630,3.31515,0.000597577,3,1
997,0,0, , ,5172,1811,81,56,71,3.316208,3.31515,0.000698864,4,2
998,0,0, , ,5170,1760,80,56,69,3.308971,3.31375,0.00067516,5,2
999,36.985,23.1086,bird,bird,5177,2500,86,56,70,3.300934,3.31112,0.000777206,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
48,50.5,36.958,23.1389
 
