setting2-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
971,0,0, , ,5180,1801,82,73,71,3.311599,3.30892,0.0022305,16,5
972,0,0, , ,5175,1760,82,73,71,3.311599,3.30892,0.0022305,16,5
973,0,0, , ,5173,1758,82,73,71,3.311599,3.30892,0.0022305,16,5
974,38.101,95.9969,airplane,airplane,5199,2520,82,73,71,3.311599,3.30892,0.0022305,16,5
975,0,0, , ,5176,1762,82,73,71,3.311599,3.30892,0.0022305,16,5
976,0,0, , ,5173,1763,83,123,70,3.315788,3.30977,0.00164333,16,5
977,0,0, , ,5172,1760,83,123,70,3.315788,3.30977,0.00164333,16,5
978,0,0, , ,5186,1763,83,123,70,3.315788,3.30977,0.00164333,16,5
979,38.0633,96.0615,truck,airplane,5179,2474,83,123,70,3.315788,3.30977,0.00164333,16,5
980,0,0, , ,5171,1755,83,123,70,3.315788,3.30977,0.00164333,16,5
981,0,0, , ,5170,1753,83,72,71,3.313805,3.31193,0.000971469,16,5
982,0,0, , ,5174,1765,83,72,71,3.313805,3.31193,0.000971469,16,5
983,0,0, , ,5172,1764,83,72,71,3.313805,3.31193,0.000971469,16,5
984,38.1636,96.1908,truck,airplane,5183,2539,83,72,71,3.313805,3.31193,0.000971469,16,5
985,0,0, , ,5176,1763,83,72,71,3.313805,3.31193,0.000971469,16,5
986,0,0, , ,5170,1763,82,72,70,3.313790,3.31374,0.0017432,16,5
987,0,0, , ,5170,1803,82,72,70,3.313790,3.31374,0.0017432,16,5
988,0,0, , ,5165,1758,82,72,70,3.313790,3.31374,0.0017432,16,5
989,38.1388,96.0154,truck,airplane,5207,2446,82,72,70,3.313790,3.31374,0.0017432,16,5
990,0,0, , ,5172,1791,82,72,70,3.313790,3.31374,0.0017432,16,5
991,0,0, , ,5177,1757,82,122,70,3.313821,3.31376,0.00241095,16,5
992,0,0, , ,5176,1753,82,122,70,3.313821,3.31376,0.00241095,16,5
993,0,0, , ,5174,1758,82,122,70,3.313821,3.31376,0.00241095,16,5
994,38.0691,96.1723,truck,truck,5180,2468,82,122,70,3.313821,3.31376,0.00241095,16,5
995,0,0, , ,5170,1754,82,122,70,3.313821,3.31376,0.00241095,16,5
996,0,0, , ,5173,1755,84,73,72,3.305634,3.31257,0.0022305,16,5
997,0,0, , ,5168,1754,84,73,72,3.305634,3.31257,0.0022305,16,5
998,0,0, , ,5171,1754,84,73,72,3.305634,3.31257,0.0022305,16,5
999,38.1592,96.1816,airplane,truck,5184,2420,84,73,72,3.305634,3.31257,0.0022305,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
74.5,78,38.1435,96.1174
 
