setting2-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
967,0,0, , ,5200,1753,76,72,69,3.311599,3.31101,0.000702082,6,2
968,0,0, , ,5164,1752,82,73,71,3.315205,3.31105,0.000553837,7,3
969,33.9905,11.2118,airplane,airplane,5187,2556,85,74,71,3.310075,3.31216,0.000550537,8,3
970,0,0, , ,5186,1762,81,72,70,3.304855,3.3117,0.000733238,9,3
971,0,0, , ,5174,1805,81,73,72,3.315151,3.31138,0.000476579,10,3
972,0,0, , ,5175,1760,80,74,70,3.315788,3.31221,0.000478362,11,4
973,0,0, , ,5174,1761,84,73,70,3.312848,3.31174,0.000498749,12,4
974,36.7688,11.2108,truck,truck,5178,2503,85,123,73,3.316639,3.31306,0.00034842,1,1
975,0,0, , ,5171,1748,80,73,71,3.312259,3.31454,0.000653159,2,1
976,0,0, , ,5174,1793,82,73,69,3.312737,3.31405,0.00125873,3,1
977,0,0, , ,5175,1759,82,73,69,3.313805,3.31366,0.00118317,4,2
978,0,0, , ,5174,1752,81,72,71,3.314739,3.31404,0.00107813,5,2
979,36.8419,11.2106,truck,truck,5183,2550,86,73,77,3.314100,3.31353,0.000550826,6,2
980,0,0, , ,5184,1755,80,73,72,3.314437,3.31396,0.000395454,7,3
981,0,0, , ,5173,1815,83,73,70,3.311952,3.31381,0.00023968,8,3
982,0,0, , ,5173,1759,81,73,71,3.313790,3.3138,0.000210123,9,3
983,0,0, , ,5170,1759,80,74,71,3.314299,3.31372,0.000195309,10,3
984,36.8419,11.5038,truck,truck,5183,2497,83,73,72,3.313404,3.31358,0.000159105,11,4
985,0,0, , ,5175,1753,81,73,71,3.310873,3.31286,0.00014169,1,1
986,0,0, , ,5173,1755,79,73,71,3.314732,3.31342,0.000396593,2,1
987,0,0, , ,5171,1752,81,72,70,3.313821,3.31343,0.000371765,3,1
988,0,0, , ,5177,1766,80,73,72,3.313151,3.3132,0.00032381,4,2
989,36.8365,11.5048,ship,truck,5186,2560,87,73,72,3.313931,3.3133,0.000277314,5,2
990,0,0, , ,5185,1763,81,72,71,3.315541,3.31424,0.000231357,1,1
991,0,0, , ,5173,1806,82,123,72,3.314689,3.31423,0.000413137,2,1
992,0,0, , ,5167,1754,81,73,69,3.305634,3.31259,0.000511972,3,1
993,0,0, , ,5172,1746,82,73,71,3.312053,3.31237,0.000712247,4,2
994,36.7701,11.5031,airplane,truck,5184,2494,85,74,74,3.309848,3.31155,0.00087957,5,2
995,0,0, , ,5181,1750,82,73,69,3.305016,3.30945,0.00119274,1,1
996,0,0, , ,5174,1806,81,73,71,3.305921,3.30769,0.00174261,2,1
997,0,0, , ,5213,1784,81,73,69,3.311526,3.30887,0.00210238,3,1
998,0,0, , ,5176,1797,79,73,71,3.306055,3.30767,0.00193106,4,2
999,36.7742,11.4973,airplane,truck,5186,2559,85,74,74,3.302768,3.30626,0.00159586,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
76,75,36.7746,11.6406
 
