setting2-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5169,1744,83,124,70,3.313714,3.30772,0.00241095,16,5
971,0,0, , ,5171,1761,83,72,72,3.311599,3.30892,0.0022305,16,5
972,0,0, , ,5181,1755,83,72,72,3.311599,3.30892,0.0022305,16,5
973,0,0, , ,5176,1800,83,72,72,3.311599,3.30892,0.0022305,16,5
974,38.1417,64.0779,airplane,airplane,5187,2476,83,72,72,3.311599,3.30892,0.0022305,16,5
975,0,0, , ,5190,1762,83,72,72,3.311599,3.30892,0.0022305,16,5
976,0,0, , ,5174,1801,84,73,71,3.315788,3.30977,0.00164333,16,5
977,0,0, , ,5178,1761,84,73,71,3.315788,3.30977,0.00164333,16,5
978,0,0, , ,5172,1757,84,73,71,3.315788,3.30977,0.00164333,16,5
979,38.1069,64.0779,truck,airplane,5190,2425,84,73,71,3.315788,3.30977,0.00164333,16,5
980,0,0, , ,5172,1755,84,73,71,3.315788,3.30977,0.00164333,16,5
981,0,0, , ,5175,1760,81,72,70,3.313805,3.31193,0.000971469,16,5
982,0,0, , ,5176,1760,81,72,70,3.313805,3.31193,0.000971469,16,5
983,0,0, , ,5181,1764,81,72,70,3.313805,3.31193,0.000971469,16,5
984,38.1301,64.0615,truck,airplane,5189,2538,81,72,70,3.313805,3.31193,0.000971469,16,5
985,0,0, , ,5176,1760,81,72,70,3.313805,3.31193,0.000971469,16,5
986,0,0, , ,5184,1758,84,123,71,3.313790,3.31374,0.0017432,16,5
987,0,0, , ,5168,1756,84,123,71,3.313790,3.31374,0.0017432,16,5
988,0,0, , ,5172,1756,84,123,71,3.313790,3.31374,0.0017432,16,5
989,38.0691,64.1725,truck,truck,5182,2481,84,123,71,3.313790,3.31374,0.0017432,16,5
990,0,0, , ,5174,1757,84,123,71,3.313790,3.31374,0.0017432,16,5
991,0,0, , ,5183,1755,84,72,71,3.313821,3.31376,0.00241095,16,5
992,0,0, , ,5173,1794,84,72,71,3.313821,3.31376,0.00241095,16,5
993,0,0, , ,5176,1758,84,72,71,3.313821,3.31376,0.00241095,16,5
994,38.1345,64.1272,truck,truck,5181,2477,84,72,71,3.313821,3.31376,0.00241095,16,5
995,0,0, , ,5183,1759,84,72,71,3.313821,3.31376,0.00241095,16,5
996,0,0, , ,5169,1754,83,72,69,3.305634,3.31257,0.0022305,16,5
997,0,0, , ,5173,1758,83,72,69,3.305634,3.31257,0.0022305,16,5
998,0,0, , ,5173,1756,83,72,69,3.305634,3.31257,0.0022305,16,5
999,38.1359,64.1108,airplane,truck,5187,2427,83,72,69,3.305634,3.31257,0.0022305,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
74.5,76,38.119,64.0668
 
