setting2-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5173,1762,85,72,70,3.313714,3.30772,0.00241095,16,5
971,0,0, , ,5184,1763,84,73,69,3.311599,3.30892,0.0022305,16,5
972,0,0, , ,5179,1807,84,73,69,3.311599,3.30892,0.0022305,16,5
973,0,0, , ,5206,1787,84,73,69,3.311599,3.30892,0.0022305,16,5
974,38.0793,47.4676,airplane,airplane,5184,2522,84,73,69,3.311599,3.30892,0.0022305,16,5
975,0,0, , ,5169,1762,84,73,69,3.311599,3.30892,0.0022305,16,5
976,0,0, , ,5197,1844,83,74,72,3.315788,3.30977,0.00164333,16,5
977,0,0, , ,5171,1802,83,74,72,3.315788,3.30977,0.00164333,16,5
978,0,0, , ,5168,1759,83,74,72,3.315788,3.30977,0.00164333,16,5
979,38.1286,47.533,truck,airplane,5183,2552,83,74,72,3.315788,3.30977,0.00164333,16,5
980,0,0, , ,5170,1848,83,74,72,3.315788,3.30977,0.00164333,16,5
981,0,0, , ,5166,1851,81,120,70,3.313805,3.31193,0.000971469,16,5
982,0,0, , ,5166,1853,81,120,70,3.313805,3.31193,0.000971469,16,5
983,0,0, , ,5168,1856,81,120,70,3.313805,3.31193,0.000971469,16,5
984,38.1359,47.5466,truck,truck,5176,2607,81,120,70,3.313805,3.31193,0.000971469,16,5
985,0,0, , ,5166,1896,81,120,70,3.313805,3.31193,0.000971469,16,5
986,0,0, , ,5163,1853,80,72,70,3.313790,3.31374,0.0017432,16,5
987,0,0, , ,5169,1850,80,72,70,3.313790,3.31374,0.0017432,16,5
988,0,0, , ,5173,1766,80,72,70,3.313790,3.31374,0.0017432,16,5
989,38.184,47.6145,truck,truck,5190,2438,80,72,70,3.313790,3.31374,0.0017432,16,5
990,0,0, , ,5173,1805,80,72,70,3.313790,3.31374,0.0017432,16,5
991,0,0, , ,5178,1757,83,73,71,3.313821,3.31376,0.00241095,16,5
992,0,0, , ,5174,1759,83,73,71,3.313821,3.31376,0.00241095,16,5
993,0,0, , ,5171,1801,83,73,71,3.313821,3.31376,0.00241095,16,5
994,38.1403,47.5624,truck,truck,5188,2471,83,73,71,3.313821,3.31376,0.00241095,16,5
995,0,0, , ,5165,1745,83,73,71,3.313821,3.31376,0.00241095,16,5
996,0,0, , ,5169,1753,81,72,71,3.305634,3.31257,0.0022305,16,5
997,0,0, , ,5174,1761,81,72,71,3.305634,3.31257,0.0022305,16,5
998,0,0, , ,5176,1759,81,72,71,3.305634,3.31257,0.0022305,16,5
999,38.1679,47.5828,airplane,truck,5184,2423,81,72,71,3.305634,3.31257,0.0022305,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
74.5,75.5,38.1516,47.5264
 
