setting2-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
967,0,0, , ,5172,1754,83,72,70,3.311599,3.31101,0.000702082,5,2
968,0,0, , ,5167,1747,81,72,71,3.315205,3.31105,0.000553837,6,2
969,36.8704,7.95703,airplane,airplane,5181,2504,88,73,71,3.310075,3.31216,0.000550537,1,1
970,0,0, , ,5234,1817,82,72,71,3.304855,3.3117,0.000733238,2,1
971,0,0, , ,5177,1762,81,72,71,3.315151,3.31138,0.000476579,3,1
972,0,0, , ,5172,1804,83,72,71,3.315788,3.31221,0.000478362,4,2
973,0,0, , ,5171,1768,80,74,72,3.312848,3.31174,0.000498749,1,1
974,36.7579,7.95241,truck,airplane,5182,2509,87,73,73,3.316639,3.31306,0.00034842,2,1
975,0,0, , ,5178,1762,81,73,71,3.312259,3.31454,0.000653159,3,1
976,0,0, , ,5172,1756,81,74,71,3.312737,3.31405,0.00125873,4,2
977,0,0, , ,5165,1795,81,72,71,3.313805,3.31366,0.00118317,5,2
978,0,0, , ,5170,1753,81,72,70,3.314739,3.31404,0.00107813,6,2
979,36.8677,8.00782,truck,airplane,5182,2501,84,74,73,3.314100,3.31353,0.000550826,7,3
980,0,0, , ,5174,1766,81,72,69,3.314437,3.31396,0.000395454,1,1
981,0,0, , ,5173,1761,81,73,71,3.311952,3.31381,0.00023968,2,1
982,0,0, , ,5169,1809,81,123,70,3.313790,3.3138,0.000210123,3,1
983,0,0, , ,5173,1769,84,72,71,3.314299,3.31372,0.000195309,4,2
984,36.7877,8.00557,truck,truck,5182,2504,88,73,72,3.313404,3.31358,0.000159105,5,2
985,0,0, , ,5172,1761,80,73,69,3.310873,3.31286,0.00014169,1,1
986,0,0, , ,5165,1751,81,73,70,3.314732,3.31342,0.000396593,2,1
987,0,0, , ,5171,1797,81,73,69,3.313821,3.31343,0.000371765,3,1
988,0,0, , ,5175,1754,81,73,68,3.313151,3.3132,0.00032381,4,2
989,36.8759,8.00583,ship,truck,5180,2500,86,73,71,3.313931,3.3133,0.000277314,5,2
990,0,0, , ,5176,1767,84,72,71,3.315541,3.31424,0.000231357,1,1
991,0,0, , ,5173,1759,82,72,72,3.314689,3.31423,0.000413137,2,1
992,0,0, , ,5175,1767,82,72,69,3.305634,3.31259,0.000511972,3,1
993,0,0, , ,5172,1763,81,73,70,3.312053,3.31237,0.000712247,4,2
994,36.8501,8.00948,airplane,truck,5181,2506,87,73,71,3.309848,3.31155,0.00087957,1,1
995,0,0, , ,5168,1751,79,72,70,3.305016,3.30945,0.00119274,2,1
996,0,0, , ,5174,1749,82,73,70,3.305921,3.30769,0.00174261,3,1
997,0,0, , ,5171,1748,82,73,69,3.311526,3.30887,0.00210238,4,2
998,0,0, , ,5173,1756,83,73,69,3.306055,3.30767,0.00193106,5,2
999,36.8664,8.01057,airplane,truck,5182,2508,85,74,72,3.302768,3.30626,0.00159586,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
76,83.5,36.8585,8.22868
 
