setting7-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5171,1786,81,123,71,3.311458,3.31402,0.000224095,1,1
971,0,0, , ,5175,1792,81,74,70,3.315529,3.314,0.000312126,2,1
972,0,0, , ,5181,1788,84,73,69,3.311753,3.31353,0.000347369,3,1
973,0,0, , ,5172,1820,82,123,70,3.316383,3.31377,0.000449471,4,2
974,36.7148,91.6422,ship,ship,5184,2513,83,74,73,3.307368,3.3125,0.000371964,1,1
975,0,0, , ,5168,1788,83,74,70,3.312833,3.31277,0.000626647,2,1
976,0,0, , ,5171,1786,81,124,70,3.314234,3.31251,0.000647583,3,1
977,0,0, , ,5181,1790,82,74,71,3.312508,3.31266,0.000594269,4,2
978,0,0, , ,5168,1820,81,73,71,3.315536,3.3125,0.000528832,5,2
979,36.7175,91.6506,ship,ship,5184,2445,84,124,73,3.311107,3.31324,0.000124794,1,1
980,0,0, , ,5173,1787,81,73,71,3.313223,3.31332,0.000304517,2,1
981,0,0, , ,5171,1789,85,72,69,3.309678,3.31241,0.000403019,3,1
982,0,0, , ,5180,1787,81,123,70,3.310244,3.31196,0.000426515,4,2
983,0,0, , ,5171,1844,82,73,70,3.314397,3.31173,0.000582577,5,2
984,36.7972,92.115,ship,ship,5182,2512,84,74,71,3.311267,3.31176,0.000727666,6,2
985,0,0, , ,5171,1790,82,124,71,3.309148,3.31095,0.000664752,1,1
986,0,0, , ,5171,1785,82,73,70,3.313672,3.31175,0.000530144,2,1
987,0,0, , ,5174,1782,82,73,69,3.315628,3.31282,0.000392015,3,1
988,0,0, , ,5170,1829,82,125,69,3.311808,3.3123,0.000667609,4,2
989,36.7256,91.6338,bird,ship,5184,2442,84,74,71,3.307511,3.31155,0.000700894,1,1
990,0,0, , ,5172,1788,84,73,70,3.314048,3.31253,0.000718336,2,1
991,0,0, , ,5171,1789,83,123,69,3.312586,3.31232,0.000532413,3,1
992,0,0, , ,5175,1790,84,73,70,3.314880,3.31217,0.000470344,4,2
993,0,0, , ,5170,1836,82,72,70,3.315350,3.31288,0.000371391,1,1
994,36.7242,91.6926,ship,ship,5180,2512,84,126,70,3.311850,3.31374,0.000489945,2,1
995,0,0, , ,5169,1783,83,73,70,3.312275,3.31339,0.000627325,3,1
996,0,0, , ,5168,1782,82,74,69,3.314388,3.31375,0.000676,4,2
997,0,0, , ,5185,1776,80,120,69,3.312752,3.31332,0.000671404,5,2
998,0,0, , ,5168,1785,81,73,69,3.313590,3.31297,0.000360373,6,2
999,33.9063,91.7095,ship,ship,5185,2442,131,74,72,3.314915,3.31358,0.000325262,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
65.5,84.5,36.7239,91.628
 
