setting7-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
974,36.6757,182.349,ship,ship,5177,2515,85,124,71,3.307368,3.3125,0.000371964,1,1
975,0,0, , ,5171,1832,82,72,70,3.312833,3.31277,0.000626647,2,1
976,0,0, , ,5166,1792,83,123,72,3.314234,3.31251,0.000647583,3,1
977,0,0, , ,5170,1786,83,73,71,3.312508,3.31266,0.000594269,4,2
978,0,0, , ,5200,1814,80,121,71,3.315536,3.3125,0.000528832,5,2
979,36.6972,183.79,ship,ship,5181,2455,86,73,75,3.311107,3.31324,0.000124794,1,1
980,0,0, , ,5205,1818,80,121,70,3.313223,3.31332,0.000304517,2,1
981,0,0, , ,5175,1791,83,72,72,3.309678,3.31241,0.000403019,3,1
982,0,0, , ,5168,1826,83,121,71,3.310244,3.31196,0.000426515,4,2
983,0,0, , ,5166,1787,81,73,71,3.314397,3.31173,0.000582577,5,2
984,36.6233,182.183,ship,ship,5179,2507,87,123,73,3.311267,3.31176,0.000727666,6,2
985,0,0, , ,5176,1791,81,72,70,3.309148,3.31095,0.000664752,7,3
986,0,0, , ,5173,1792,80,123,72,3.313672,3.31175,0.000530144,8,3
987,0,0, , ,5171,1787,80,74,71,3.315628,3.31282,0.000392015,1,1
988,0,0, , ,5212,1909,79,122,72,3.311808,3.3123,0.000667609,2,1
989,36.6542,183.959,bird,ship,5180,2451,84,74,73,3.307511,3.31155,0.000700894,3,1
990,0,0, , ,5174,1820,81,122,71,3.314048,3.31253,0.000718336,4,2
991,0,0, , ,5170,1787,81,72,69,3.312586,3.31232,0.000532413,5,2
992,0,0, , ,5170,1778,80,122,70,3.314880,3.31217,0.000470344,6,2
993,0,0, , ,5170,1789,82,72,71,3.315350,3.31288,0.000371391,1,1
994,36.6744,182.149,ship,ship,5181,2520,86,123,74,3.311850,3.31374,0.000489945,2,1
995,0,0, , ,5174,1829,81,72,70,3.312275,3.31339,0.000627325,3,1
996,0,0, , ,5173,1792,82,122,71,3.314388,3.31375,0.000676,4,2
997,0,0, , ,5174,1788,80,73,72,3.312752,3.31332,0.000671404,5,2
998,0,0, , ,5170,1789,79,123,72,3.313590,3.31297,0.000360373,6,2
999,36.704,183.284,ship,ship,5193,2467,87,73,74,3.314915,3.31358,0.000325262,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
65.5,85,36.6782,182.581
 
