setting7-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,36.739,22.9753,ship,ship,5182,2449,87,73,72,3.313715,3.31454,0.000292036,16,5
970,0,0, , ,5173,1796,81,72,73,3.311458,3.31402,0.000224095,16,5
971,0,0, , ,5181,1784,80,72,72,3.315529,3.314,0.000312126,16,5
972,0,0, , ,5166,1824,78,72,72,3.311753,3.31353,0.000347369,16,5
973,0,0, , ,5171,1786,80,71,72,3.316383,3.31377,0.000449471,16,5
974,36.8704,23.0097,ship,ship,5180,2511,83,73,71,3.307368,3.3125,0.000371964,1,1
975,0,0, , ,5175,1799,82,72,72,3.312833,3.31277,0.000626647,2,1
976,0,0, , ,5172,1790,81,122,72,3.314234,3.31251,0.000647583,3,1
977,0,0, , ,5174,1788,83,72,72,3.312508,3.31266,0.000594269,4,2
978,0,0, , ,5173,1794,81,73,72,3.315536,3.3125,0.000528832,5,2
979,36.7796,23.0107,ship,ship,5180,2462,88,73,74,3.311107,3.31324,0.000124794,6,2
980,0,0, , ,5169,1791,81,73,71,3.313223,3.31332,0.000304517,7,3
981,0,0, , ,5167,1780,81,73,72,3.309678,3.31241,0.000403019,1,1
982,0,0, , ,5174,1785,81,71,71,3.310244,3.31196,0.000426515,2,1
983,0,0, , ,5172,1781,81,73,71,3.314397,3.31173,0.000582577,3,1
984,36.8677,23.033,ship,ship,5182,2517,87,73,72,3.311267,3.31176,0.000727666,4,2
985,0,0, , ,5211,1826,80,122,72,3.309148,3.31095,0.000664752,5,2
986,0,0, , ,5172,1794,81,73,73,3.313672,3.31175,0.000530144,6,2
987,0,0, , ,5169,1788,82,72,70,3.315628,3.31282,0.000392015,7,3
988,0,0, , ,5171,1792,81,72,72,3.311808,3.3123,0.000667609,8,3
989,36.7539,22.9917,bird,ship,5180,2459,87,73,73,3.307511,3.31155,0.000700894,9,3
990,0,0, , ,5168,1780,80,72,70,3.314048,3.31253,0.000718336,10,3
991,0,0, , ,5173,1780,80,72,70,3.312586,3.31232,0.000532413,11,4
992,0,0, , ,5170,1782,81,72,71,3.314880,3.31217,0.000470344,12,4
993,0,0, , ,5174,1790,82,73,69,3.315350,3.31288,0.000371391,13,4
994,36.8039,23.0171,ship,ship,5182,2519,87,124,73,3.311850,3.31374,0.000489945,14,4
995,0,0, , ,5173,1831,81,73,72,3.312275,3.31339,0.000627325,15,5
996,0,0, , ,5173,1796,82,72,72,3.314388,3.31375,0.000676,16,5
997,0,0, , ,5173,1794,81,71,71,3.312752,3.31332,0.000671404,16,5
998,0,0, , ,5170,1790,82,72,70,3.313590,3.31297,0.000360373,16,5
999,36.88,23.015,ship,ship,5171,2446,83,73,72,3.314915,3.31358,0.000325262,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
65.5,85,36.8348,23.0645
 
