setting4-8-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,36.511,22.6721,airplane,airplane,5230,2889,76,73,70,3.299430,3.30015,0.00168087,5,2
970,0,0, , ,5196,1900,75,71,94,3.301256,3.30035,0.00135125,6,2
971,0,0, , ,5276,1843,78,72,68,3.305901,3.30151,0.000740558,7,3
972,0,0, , ,5251,3441,80,71,71,3.301879,3.3017,0.000629557,8,3
973,0,0, , ,5169,1782,80,72,72,3.300579,3.30181,0.000688572,9,3
974,33.7678,21.6976,airplane,airplane,5180,2609,85,74,73,3.308578,3.30364,0.000787295,1,1
975,0,0, , ,5170,1755,79,72,70,3.313916,3.30617,0.00117938,2,1
976,0,0, , ,5169,1755,80,122,69,3.306966,3.30638,0.00198662,3,1
977,0,0, , ,5172,1755,79,72,71,3.309770,3.30796,0.00226986,4,2
978,0,0, , ,5182,1752,80,72,71,3.316144,3.31107,0.00244468,1,1
979,36.7999,21.8355,truck,airplane,5184,2567,84,74,73,3.316255,3.31261,0.00273329,2,1
980,0,0, , ,5171,1760,81,73,70,3.315483,3.31292,0.00287827,3,1
981,0,0, , ,5173,1764,81,73,70,3.316951,3.31492,0.00289678,4,2
982,0,0, , ,5173,1759,81,73,71,3.318016,3.31657,0.00259162,5,2
983,0,0, , ,5174,1762,80,73,70,3.318045,3.31695,0.00214335,6,2
984,36.846,23.0245,ship,airplane,5177,2600,82,72,69,3.316556,3.31701,0.00200536,7,3
985,0,0, , ,5176,1755,78,122,70,3.317110,3.31734,0.00175709,8,3
986,0,0, , ,5172,1762,81,73,69,3.317443,3.31743,0.000954571,9,3
987,0,0, , ,5175,1763,81,72,70,3.316539,3.31714,0.000343156,10,3
988,0,0, , ,5181,1760,81,72,69,3.314747,3.31648,0.000207428,1,1
989,36.7891,22.998,bird,airplane,5182,2568,86,73,71,3.318352,3.31684,0.000374237,2,1
990,0,0, , ,5175,1762,82,72,71,3.314831,3.31638,0.00038978,3,1
991,0,0, , ,5179,1761,82,72,69,3.318238,3.31654,0.000441806,4,2
992,0,0, , ,5243,2237,88,73,72,3.316185,3.31647,0.000309618,5,2
993,0,0, , ,5165,1755,80,73,71,3.315971,3.31672,0.000174813,6,2
994,36.6838,22.9611,bird,bird,5177,2631,85,124,71,3.314104,3.31587,0.000185108,1,1
995,0,0, , ,5215,1800,79,73,69,3.311852,3.31527,0.000320176,2,1
996,0,0, , ,5172,1754,81,73,69,3.317630,3.31515,0.000597577,3,1
997,0,0, , ,5173,1757,80,73,70,3.316208,3.31515,0.000698864,4,2
998,0,0, , ,5173,1759,79,73,70,3.308971,3.31375,0.00067516,1,1
999,36.8148,22.9521,bird,bird,5181,2565,88,73,70,3.300934,3.31112,0.000777206,2,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
48,49,36.8096,23.0481
 
