setting4-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5173,1754,79,84,71,3.301256,3.30035,0.00135125,5,2
971,0,0, , ,5183,1759,78,56,71,3.305901,3.30151,0.000740558,6,2
972,0,0, , ,5175,1796,78,56,70,3.301879,3.3017,0.000629557,7,3
973,0,0, , ,5204,1786,79,55,70,3.300579,3.30181,0.000688572,8,3
974,36.8963,16.7901,airplane,airplane,5180,2612,83,55,72,3.308578,3.30364,0.000787295,1,1
975,0,0, , ,5169,1757,81,55,71,3.313916,3.30617,0.00117938,2,1
976,0,0, , ,5170,1753,77,56,71,3.306966,3.30638,0.00198662,3,1
977,0,0, , ,5174,1791,77,55,72,3.309770,3.30796,0.00226986,4,2
978,0,0, , ,5173,1762,78,57,71,3.316144,3.31107,0.00244468,5,2
979,36.9973,16.7909,truck,airplane,5179,2518,82,58,73,3.316255,3.31261,0.00273329,6,2
980,0,0, , ,5175,1760,78,57,71,3.315483,3.31292,0.00287827,7,3
981,0,0, , ,5183,1756,79,55,71,3.316951,3.31492,0.00289678,8,3
982,0,0, , ,5173,1807,79,84,71,3.318016,3.31657,0.00259162,9,3
983,0,0, , ,5173,1761,80,55,70,3.318045,3.31695,0.00214335,10,3
984,36.9413,16.8019,ship,airplane,5178,2546,83,56,74,3.316556,3.31701,0.00200536,11,4
985,0,0, , ,5173,1761,79,55,72,3.317110,3.31734,0.00175709,12,4
986,0,0, , ,5183,1757,79,56,70,3.317443,3.31743,0.000954571,13,4
987,0,0, , ,5273,2078,92,56,74,3.316539,3.31714,0.000343156,14,4
988,0,0, , ,5215,2169,79,59,71,3.314747,3.31648,0.000207428,1,1
989,36.6959,16.7389,bird,airplane,5189,2518,85,56,72,3.318352,3.31684,0.000374237,2,1
990,0,0, , ,5173,1771,79,55,71,3.314831,3.31638,0.00038978,3,1
991,0,0, , ,5187,1760,81,56,71,3.318238,3.31654,0.000441806,4,2
992,0,0, , ,5173,1808,80,56,69,3.316185,3.31647,0.000309618,5,2
993,0,0, , ,5171,1752,77,57,70,3.315971,3.31672,0.000174813,6,2
994,36.9372,16.7389,bird,bird,5180,2544,82,85,70,3.314104,3.31587,0.000185108,1,1
995,0,0, , ,5168,1853,76,55,70,3.311852,3.31527,0.000320176,2,1
996,0,0, , ,5183,1763,78,55,71,3.317630,3.31515,0.000597577,3,1
997,0,0, , ,5176,1801,80,56,71,3.316208,3.31515,0.000698864,4,2
998,0,0, , ,5170,1757,79,55,71,3.308971,3.31375,0.00067516,1,1
999,36.985,16.7951,bird,bird,5183,2520,82,56,71,3.300934,3.31112,0.000777206,2,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
48,49.5,36.9577,16.7213
 
