setting4-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,36.8487,11.1841,airplane,airplane,5184,2507,86,74,72,3.299430,3.30015,0.00168087,4,2
970,0,0, , ,5173,1762,81,73,71,3.301256,3.30035,0.00135125,5,2
971,0,0, , ,5181,1757,81,73,73,3.305901,3.30151,0.000740558,6,2
972,0,0, , ,5175,1800,81,73,72,3.301879,3.3017,0.000629557,7,3
973,0,0, , ,5204,1782,82,73,70,3.300579,3.30181,0.000688572,8,3
974,36.7269,11.5005,airplane,airplane,5182,2600,85,124,74,3.308578,3.30364,0.000787295,1,1
975,0,0, , ,5168,1754,80,74,71,3.313916,3.30617,0.00117938,2,1
976,0,0, , ,5185,1897,81,72,69,3.306966,3.30638,0.00198662,3,1
977,0,0, , ,5176,1758,81,73,72,3.309770,3.30796,0.00226986,4,2
978,0,0, , ,5174,1758,82,73,71,3.316144,3.31107,0.00244468,5,2
979,36.8243,11.4993,truck,airplane,5186,2562,84,74,74,3.316255,3.31261,0.00273329,6,2
980,0,0, , ,5176,1762,82,73,72,3.315483,3.31292,0.00287827,7,3
981,0,0, , ,5176,1765,80,74,72,3.316951,3.31492,0.00289678,8,3
982,0,0, , ,5175,1762,81,73,73,3.318016,3.31657,0.00259162,9,3
983,0,0, , ,5176,1761,80,73,72,3.318045,3.31695,0.00214335,10,3
984,36.8378,11.498,ship,airplane,5177,2609,84,73,74,3.316556,3.31701,0.00200536,11,4
985,0,0, , ,5215,2045,82,72,71,3.317110,3.31734,0.00175709,12,4
986,0,0, , ,5176,1757,80,73,73,3.317443,3.31743,0.000954571,13,4
987,0,0, , ,5177,1766,81,72,68,3.316539,3.31714,0.000343156,14,4
988,0,0, , ,5178,1764,81,72,70,3.314747,3.31648,0.000207428,1,1
989,36.7701,11.4958,bird,airplane,5186,2562,85,73,72,3.318352,3.31684,0.000374237,2,1
990,0,0, , ,5179,1765,81,73,70,3.314831,3.31638,0.00038978,3,1
991,0,0, , ,5173,1764,82,124,71,3.318238,3.31654,0.000441806,4,2
992,0,0, , ,5172,1763,80,73,72,3.316185,3.31647,0.000309618,5,2
993,0,0, , ,5180,1755,82,73,71,3.315971,3.31672,0.000174813,6,2
994,36.7634,11.4954,bird,bird,5186,2593,82,73,73,3.314104,3.31587,0.000185108,1,1
995,0,0, , ,5177,1758,81,72,69,3.311852,3.31527,0.000320176,2,1
996,0,0, , ,5176,1757,81,74,70,3.317630,3.31515,0.000597577,3,1
997,0,0, , ,5183,1761,80,73,70,3.316208,3.31515,0.000698864,4,2
998,0,0, , ,5178,1757,81,73,72,3.308971,3.31375,0.00067516,1,1
999,36.8297,11.4962,bird,bird,5181,2556,85,74,73,3.300934,3.31112,0.000777206,2,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
48,46.5,36.7894,11.6114
 
