setting7-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,36.9987,16.811,ship,ship,5181,2582,81,56,74,3.313715,3.31454,0.000292036,16,5
970,0,0, , ,5173,1788,80,84,71,3.311458,3.31402,0.000224095,16,5
971,0,0, , ,5175,1838,80,55,72,3.315529,3.314,0.000312126,16,5
972,0,0, , ,5172,1785,79,55,71,3.311753,3.31353,0.000347369,16,5
973,0,0, , ,5168,1785,79,55,71,3.316383,3.31377,0.000449471,16,5
974,36.9454,16.8014,ship,ship,5194,2747,79,55,70,3.307368,3.3125,0.000371964,1,1
975,0,0, , ,5183,1786,79,56,71,3.312833,3.31277,0.000626647,2,1
976,0,0, , ,5175,1836,79,56,71,3.314234,3.31251,0.000647583,3,1
977,0,0, , ,5174,1781,80,56,71,3.312508,3.31266,0.000594269,4,2
978,0,0, , ,5165,1781,77,55,71,3.315536,3.3125,0.000528832,5,2
979,36.9836,16.7997,ship,ship,5180,2580,84,56,74,3.311107,3.31324,0.000124794,6,2
980,0,0, , ,5175,1796,80,56,72,3.313223,3.31332,0.000304517,7,3
981,0,0, , ,5173,1788,81,55,70,3.309678,3.31241,0.000403019,1,1
982,0,0, , ,5172,1782,78,84,73,3.310244,3.31196,0.000426515,2,1
983,0,0, , ,5172,1779,79,56,71,3.314397,3.31173,0.000582577,3,1
984,36.9481,16.7977,ship,ship,5184,2570,85,56,72,3.311267,3.31176,0.000727666,4,2
985,0,0, , ,5171,1789,79,56,70,3.309148,3.31095,0.000664752,5,2
986,0,0, , ,5174,1782,79,56,70,3.313672,3.31175,0.000530144,6,2
987,0,0, , ,5172,1790,77,56,70,3.315628,3.31282,0.000392015,7,3
988,0,0, , ,5173,1786,77,56,72,3.311808,3.3123,0.000667609,8,3
989,37.0014,16.8033,bird,ship,5182,2641,83,56,74,3.307511,3.31155,0.000700894,9,3
990,0,0, , ,5171,1787,77,56,74,3.314048,3.31253,0.000718336,10,3
991,0,0, , ,5166,1784,77,55,70,3.312586,3.31232,0.000532413,11,4
992,0,0, , ,5173,1786,79,55,71,3.314880,3.31217,0.000470344,12,4
993,0,0, , ,5168,1784,110,55,71,3.315350,3.31288,0.000371391,13,4
994,36.9358,16.8002,ship,ship,5181,2588,81,84,73,3.311850,3.31374,0.000489945,14,4
995,0,0, , ,5171,1785,80,56,71,3.312275,3.31339,0.000627325,15,5
996,0,0, , ,5171,1790,82,56,71,3.314388,3.31375,0.000676,16,5
997,0,0, , ,5175,1786,79,56,70,3.312752,3.31332,0.000671404,16,5
998,0,0, , ,5171,1786,77,87,70,3.313590,3.31297,0.000360373,16,5
999,36.959,16.7923,ship,ship,5176,2642,83,55,73,3.314915,3.31358,0.000325262,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
65.5,83.5,36.8972,16.8558
 
