setting7-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5169,1782,79,56,72,3.314062,3.31407,0.000787328,1,1
973,0,0, , ,5167,1789,79,56,72,3.314062,3.31407,0.000787328,1,1
974,38.1709,17.368,airplane,ship,5191,2523,79,56,72,3.314062,3.31407,0.000787328,1,1
975,0,0, , ,5174,1789,79,56,72,3.314062,3.31407,0.000787328,1,1
976,0,0, , ,5176,1782,79,56,69,3.311753,3.31365,0.00080757,2,1
977,0,0, , ,5174,1780,79,56,69,3.311753,3.31365,0.00080757,2,1
978,0,0, , ,5183,1787,79,56,69,3.311753,3.31365,0.00080757,2,1
979,38.1636,17.3599,bird,ship,5185,2626,79,56,69,3.311753,3.31365,0.00080757,2,1
980,0,0, , ,5171,1787,79,56,69,3.311753,3.31365,0.00080757,2,1
981,0,0, , ,5171,1782,79,56,72,3.312508,3.31311,0.000581508,3,1
982,0,0, , ,5170,1789,79,56,72,3.312508,3.31311,0.000581508,3,1
983,0,0, , ,5173,1786,79,56,72,3.312508,3.31311,0.000581508,3,1
984,38.1942,17.362,ship,ship,5184,2575,79,56,72,3.312508,3.31311,0.000581508,3,1
985,0,0, , ,5178,1789,79,56,72,3.312508,3.31311,0.000581508,3,1
986,0,0, , ,5181,1780,79,56,69,3.310244,3.31263,0.00044626,4,2
987,0,0, , ,5172,1830,79,56,69,3.310244,3.31263,0.00044626,4,2
988,0,0, , ,5170,1790,79,56,69,3.310244,3.31263,0.00044626,4,2
989,38.1723,17.365,ship,ship,5182,2576,79,56,69,3.310244,3.31263,0.00044626,4,2
990,0,0, , ,5169,1820,79,56,69,3.310244,3.31263,0.00044626,4,2
991,0,0, , ,5168,1786,80,56,71,3.315628,3.31284,0.000563247,1,1
992,0,0, , ,5172,1779,80,56,71,3.315628,3.31284,0.000563247,1,1
993,0,0, , ,5171,1784,80,56,71,3.315628,3.31284,0.000563247,1,1
994,38.2044,17.368,frog,ship,5180,2521,80,56,71,3.315628,3.31284,0.000563247,1,1
995,0,0, , ,5176,1783,80,56,71,3.315628,3.31284,0.000563247,1,1
996,0,0, , ,5172,1786,78,55,69,3.314880,3.313,0.000591446,2,1
997,0,0, , ,5181,1785,78,55,69,3.314880,3.313,0.000591446,2,1
998,0,0, , ,5169,1833,78,55,69,3.314880,3.313,0.000591446,2,1
999,38.184,17.3705,ship,ship,5183,2577,78,55,69,3.314880,3.313,0.000591446,2,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
66,67,38.1727,17.451
 
