setting4-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5173,1754,82,72,72,3.300951,3.30461,0.00295545,16,5
973,0,0, , ,5173,1756,82,72,72,3.300951,3.30461,0.00295545,16,5
974,38.1592,96.1723,airplane,airplane,5183,2531,82,72,72,3.300951,3.30461,0.00295545,16,5
975,0,0, , ,5174,1760,82,72,72,3.300951,3.30461,0.00295545,16,5
976,0,0, , ,5173,1759,82,122,71,3.301879,3.30174,0.00431114,16,5
977,0,0, , ,5171,1759,82,122,71,3.301879,3.30174,0.00431114,16,5
978,0,0, , ,5181,1761,82,122,71,3.301879,3.30174,0.00431114,16,5
979,38.0822,96.1538,airplane,airplane,5177,2558,82,122,71,3.301879,3.30174,0.00431114,16,5
980,0,0, , ,5171,1745,82,122,71,3.301879,3.30174,0.00431114,16,5
981,0,0, , ,5173,1759,83,72,70,3.309770,3.3037,0.00458391,16,5
982,0,0, , ,5178,1764,83,72,70,3.309770,3.3037,0.00458391,16,5
983,0,0, , ,5172,1756,83,72,70,3.309770,3.3037,0.00458391,16,5
984,38.1505,96.1816,airplane,airplane,5183,2604,83,72,70,3.309770,3.3037,0.00458391,16,5
985,0,0, , ,5171,1767,83,72,70,3.309770,3.3037,0.00458391,16,5
986,0,0, , ,5181,1765,83,73,70,3.318016,3.30678,0.00338524,16,5
987,0,0, , ,5216,1799,83,73,70,3.318016,3.30678,0.00338524,16,5
988,0,0, , ,5167,1758,83,73,70,3.318016,3.30678,0.00338524,16,5
989,38.088,96.2279,airplane,airplane,5183,2499,83,73,70,3.318016,3.30678,0.00338524,16,5
990,0,0, , ,5174,1761,83,73,70,3.318016,3.30678,0.00338524,16,5
991,0,0, , ,5181,1758,84,123,69,3.316539,3.30943,0.00237832,16,5
992,0,0, , ,5170,1803,84,123,69,3.316539,3.30943,0.00237832,16,5
993,0,0, , ,5174,1757,84,123,69,3.316539,3.30943,0.00237832,16,5
994,38.0764,96.2001,deer,airplane,5180,2544,84,123,69,3.316539,3.30943,0.00237832,16,5
995,0,0, , ,5180,1823,84,123,69,3.316539,3.30943,0.00237832,16,5
996,0,0, , ,5173,1753,81,73,71,3.316185,3.31248,0.00295545,16,5
997,0,0, , ,5170,1754,81,73,71,3.316185,3.31248,0.00295545,16,5
998,0,0, , ,5173,1758,81,73,71,3.316185,3.31248,0.00295545,16,5
999,38.1461,96.1908,bird,airplane,5179,2497,81,73,71,3.316185,3.31248,0.00295545,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
43.5,46.5,38.1649,96.149
 
