setting4-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,36.7755,92.0133,airplane,airplane,5185,2477,89,75,72,3.299430,3.30015,0.00168087,4,2
970,0,0, , ,5176,1759,84,123,70,3.301256,3.30035,0.00135125,5,2
971,0,0, , ,5173,1784,83,73,70,3.305901,3.30151,0.000740558,6,2
972,0,0, , ,5173,1756,81,73,70,3.301879,3.3017,0.000629557,7,3
973,0,0, , ,5173,1759,84,124,72,3.300579,3.30181,0.000688572,8,3
974,36.6986,91.5583,airplane,airplane,5183,2434,90,74,71,3.308578,3.30364,0.000787295,1,1
975,0,0, , ,5182,1755,82,73,72,3.313916,3.30617,0.00117938,2,1
976,0,0, , ,5171,1796,82,123,71,3.306966,3.30638,0.00198662,3,1
977,0,0, , ,5169,1763,83,74,71,3.309770,3.30796,0.00226986,4,2
978,0,0, , ,5167,1758,83,73,70,3.316144,3.31107,0.00244468,5,2
979,36.7188,91.6926,truck,airplane,5179,2475,87,123,71,3.316255,3.31261,0.00273329,6,2
980,0,0, , ,5169,1750,82,73,69,3.315483,3.31292,0.00287827,7,3
981,0,0, , ,5170,1793,82,74,71,3.316951,3.31492,0.00289678,8,3
982,0,0, , ,5174,1763,83,123,70,3.318016,3.31657,0.00259162,9,3
983,0,0, , ,5179,1760,83,73,71,3.318045,3.31695,0.00214335,10,3
984,36.7701,91.9033,ship,airplane,5188,2437,87,75,73,3.316556,3.31701,0.00200536,11,4
985,0,0, , ,5181,1768,81,123,71,3.317110,3.31734,0.00175709,12,4
986,0,0, , ,5206,1788,81,74,72,3.317443,3.31743,0.000954571,13,4
987,0,0, , ,5172,1755,125,73,71,3.316539,3.31714,0.000343156,14,4
988,0,0, , ,5167,1812,81,122,72,3.314747,3.31648,0.000207428,15,5
989,36.6032,91.6254,bird,bird,5185,2484,87,74,73,3.318352,3.31684,0.000374237,16,5
990,0,0, , ,5170,1755,83,73,71,3.314831,3.31638,0.00038978,16,5
991,0,0, , ,5173,1768,80,123,71,3.318238,3.31654,0.000441806,16,5
992,0,0, , ,5171,1759,82,73,70,3.316185,3.31647,0.000309618,16,5
993,0,0, , ,5172,1806,83,73,72,3.315971,3.31672,0.000174813,16,5
994,36.7161,91.5583,bird,bird,5184,2439,88,124,74,3.314104,3.31587,0.000185108,1,1
995,0,0, , ,5170,1756,83,73,73,3.311852,3.31527,0.000320176,2,1
996,0,0, , ,5173,1761,80,73,72,3.317630,3.31515,0.000597577,3,1
997,0,0, , ,5179,1753,82,123,71,3.316208,3.31515,0.000698864,4,2
998,0,0, , ,5175,1791,83,73,70,3.308971,3.31375,0.00067516,5,2
999,36.7674,91.9879,bird,bird,5186,2471,87,73,72,3.300934,3.31112,0.000777206,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
48,50,36.7025,91.5933
 
