setting2-11-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0,0, , ,5174,1757,76,55,71,3.315205,3.31105,0.000553837,7,3
969,36.9522,16.8014,airplane,airplane,5185,2482,83,56,72,3.310075,3.31216,0.000550537,8,3
970,0,0, , ,5178,1765,80,84,71,3.304855,3.3117,0.000733238,9,3
971,0,0, , ,5173,1800,78,56,72,3.315151,3.31138,0.000476579,10,3
972,0,0, , ,5169,1766,79,56,71,3.315788,3.31221,0.000478362,11,4
973,0,0, , ,5168,1759,79,56,71,3.312848,3.31174,0.000498749,12,4
974,36.9563,16.7957,truck,airplane,5180,2429,83,56,72,3.316639,3.31306,0.00034842,1,1
975,0,0, , ,5171,1743,77,55,71,3.312259,3.31454,0.000653159,2,1
976,0,0, , ,5172,1795,78,54,70,3.312737,3.31405,0.00125873,3,1
977,0,0, , ,5170,1752,76,55,71,3.313805,3.31366,0.00118317,4,2
978,0,0, , ,5172,1758,80,55,71,3.314739,3.31404,0.00107813,5,2
979,37.0083,16.8059,truck,airplane,5185,2484,84,57,72,3.314100,3.31353,0.000550826,6,2
980,0,0, , ,5178,1757,78,55,71,3.314437,3.31396,0.000395454,7,3
981,0,0, , ,5170,1805,79,55,74,3.311952,3.31381,0.00023968,8,3
982,0,0, , ,5176,1760,79,84,71,3.313790,3.3138,0.000210123,9,3
983,0,0, , ,5166,1752,80,55,71,3.314299,3.31372,0.000195309,10,3
984,36.9522,16.8064,truck,truck,5187,2419,82,55,72,3.313404,3.31358,0.000159105,11,4
985,0,0, , ,5172,1754,76,56,72,3.310873,3.31286,0.00014169,1,1
986,0,0, , ,5178,1846,81,56,72,3.314732,3.31342,0.000396593,2,1
987,0,0, , ,5173,1752,78,55,71,3.313821,3.31343,0.000371765,3,1
988,0,0, , ,5172,1760,80,55,70,3.313151,3.3132,0.00032381,4,2
989,36.9877,16.8005,ship,truck,5183,2491,80,56,71,3.313931,3.3133,0.000277314,5,2
990,0,0, , ,5175,1755,79,55,70,3.315541,3.31424,0.000231357,1,1
991,0,0, , ,5167,1792,78,56,71,3.314689,3.31423,0.000413137,2,1
992,0,0, , ,5168,1756,79,55,71,3.305634,3.31259,0.000511972,3,1
993,0,0, , ,5171,1751,81,55,70,3.312053,3.31237,0.000712247,4,2
994,36.9686,16.8045,airplane,airplane,5183,2420,83,85,73,3.309848,3.31155,0.00087957,5,2
995,0,0, , ,5168,1751,79,56,70,3.305016,3.30945,0.00119274,1,1
996,0,0, , ,5171,1755,77,55,72,3.305921,3.30769,0.00174261,2,1
997,0,0, , ,5205,1783,77,56,70,3.311526,3.30887,0.00210238,3,1
998,0,0, , ,5175,1766,78,57,73,3.306055,3.30767,0.00193106,4,2
999,36.9031,16.7878,airplane,airplane,5221,2530,82,56,72,3.302768,3.30626,0.00159586,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
76,76.5,36.9323,16.8764
 
