setting4-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5174,1760,83,72,71,3.300951,3.30461,0.00295545,16,5
973,0,0, , ,5173,1764,83,72,71,3.300951,3.30461,0.00295545,16,5
974,38.1519,11.9244,airplane,airplane,5183,2496,83,72,71,3.300951,3.30461,0.00295545,16,5
975,0,0, , ,5178,1759,83,72,71,3.300951,3.30461,0.00295545,16,5
976,0,0, , ,5177,1794,84,73,70,3.301879,3.30174,0.00431114,16,5
977,0,0, , ,5171,1755,84,73,70,3.301879,3.30174,0.00431114,16,5
978,0,0, , ,5172,1760,84,73,70,3.301879,3.30174,0.00431114,16,5
979,38.1374,11.9279,airplane,airplane,5185,2543,84,73,70,3.301879,3.30174,0.00431114,16,5
980,0,0, , ,5172,1755,84,73,70,3.301879,3.30174,0.00431114,16,5
981,0,0, , ,5174,1761,82,72,71,3.309770,3.3037,0.00458391,16,5
982,0,0, , ,5170,1763,82,72,71,3.309770,3.3037,0.00458391,16,5
983,0,0, , ,5180,1759,82,72,71,3.309770,3.3037,0.00458391,16,5
984,38.1519,11.9266,airplane,airplane,5179,2547,82,72,71,3.309770,3.3037,0.00458391,16,5
985,0,0, , ,5169,1751,82,72,71,3.309770,3.3037,0.00458391,16,5
986,0,0, , ,5172,1753,81,72,71,3.318016,3.30678,0.00338524,16,5
987,0,0, , ,5173,1765,81,72,71,3.318016,3.30678,0.00338524,16,5
988,0,0, , ,5170,1756,81,72,71,3.318016,3.30678,0.00338524,16,5
989,38.1607,11.9271,airplane,airplane,5186,2596,81,72,71,3.318016,3.30678,0.00338524,16,5
990,0,0, , ,5173,1763,81,72,71,3.318016,3.30678,0.00338524,16,5
991,0,0, , ,5183,1762,84,73,70,3.316539,3.30943,0.00237832,16,5
992,0,0, , ,5170,1803,84,73,70,3.316539,3.30943,0.00237832,16,5
993,0,0, , ,5168,1760,84,73,70,3.316539,3.30943,0.00237832,16,5
994,38.1534,11.9283,deer,airplane,5179,2483,84,73,70,3.316539,3.30943,0.00237832,16,5
995,0,0, , ,5172,1758,84,73,70,3.316539,3.30943,0.00237832,16,5
996,0,0, , ,5171,1753,83,114,71,3.316185,3.31248,0.00295545,16,5
997,0,0, , ,5205,1828,83,114,71,3.316185,3.31248,0.00295545,16,5
998,0,0, , ,5169,1761,83,114,71,3.316185,3.31248,0.00295545,16,5
999,38.0561,11.9199,bird,airplane,5182,2547,83,114,71,3.316185,3.31248,0.00295545,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
43.5,31,38.1544,12.0858
 
