setting7-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5171,1784,84,84,73,3.314062,3.31407,0.000787328,7,3
973,0,0, , ,5169,1776,84,84,73,3.314062,3.31407,0.000787328,7,3
974,38.1185,47.5511,airplane,ship,5189,2576,84,84,73,3.314062,3.31407,0.000787328,7,3
975,0,0, , ,5176,1787,84,84,73,3.314062,3.31407,0.000787328,7,3
976,0,0, , ,5174,1791,84,56,71,3.311753,3.31365,0.00080757,8,3
977,0,0, , ,5175,1786,84,56,71,3.311753,3.31365,0.00080757,8,3
978,0,0, , ,5209,2071,84,56,71,3.311753,3.31365,0.00080757,8,3
979,38.059,47.4406,bird,ship,5210,2718,84,56,71,3.311753,3.31365,0.00080757,8,3
980,0,0, , ,5175,1790,84,56,71,3.311753,3.31365,0.00080757,8,3
981,0,0, , ,5184,1783,81,56,74,3.312508,3.31311,0.000581508,9,3
982,0,0, , ,5171,1823,81,56,74,3.312508,3.31311,0.000581508,9,3
983,0,0, , ,5170,1785,81,56,74,3.312508,3.31311,0.000581508,9,3
984,38.1665,47.6054,ship,ship,5181,2565,81,56,74,3.312508,3.31311,0.000581508,9,3
985,0,0, , ,5177,1790,81,56,74,3.312508,3.31311,0.000581508,9,3
986,0,0, , ,5174,1783,126,55,71,3.310244,3.31263,0.00044626,10,3
987,0,0, , ,5176,1832,126,55,71,3.310244,3.31263,0.00044626,10,3
988,0,0, , ,5180,1793,126,55,71,3.310244,3.31263,0.00044626,10,3
989,38.0952,47.4992,ship,ship,5184,2539,126,55,71,3.310244,3.31263,0.00044626,10,3
990,0,0, , ,5173,1833,126,55,71,3.310244,3.31263,0.00044626,10,3
991,0,0, , ,5169,1777,81,56,71,3.315628,3.31284,0.000563247,11,4
992,0,0, , ,5174,1784,81,56,71,3.315628,3.31284,0.000563247,11,4
993,0,0, , ,5169,1789,81,56,71,3.315628,3.31284,0.000563247,11,4
994,38.1869,47.6349,frog,ship,5184,2575,81,56,71,3.315628,3.31284,0.000563247,11,4
995,0,0, , ,5177,1879,81,56,71,3.315628,3.31284,0.000563247,11,4
996,0,0, , ,5171,1791,81,85,74,3.314880,3.313,0.000591446,12,4
997,0,0, , ,5183,1788,81,85,74,3.314880,3.313,0.000591446,12,4
998,0,0, , ,5177,1836,81,85,74,3.314880,3.313,0.000591446,12,4
999,38.1025,47.5172,ship,ship,5184,2531,81,85,74,3.314880,3.313,0.000591446,12,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
66,70,38.177,47.5647
 
