setting4-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
974,36.6233,181.719,airplane,airplane,5193,2557,85,124,74,3.308578,3.30364,0.000787295,1,1
975,0,0, , ,5172,1756,81,73,71,3.313916,3.30617,0.00117938,2,1
976,0,0, , ,5175,1762,81,122,71,3.306966,3.30638,0.00198662,3,1
977,0,0, , ,5170,1754,80,73,71,3.309770,3.30796,0.00226986,4,2
978,0,0, , ,5176,1756,82,122,72,3.316144,3.31107,0.00244468,5,2
979,36.7202,183.891,truck,airplane,5182,2584,82,74,71,3.316255,3.31261,0.00273329,6,2
980,0,0, , ,5177,1758,81,123,70,3.315483,3.31292,0.00287827,7,3
981,0,0, , ,5168,1844,77,72,69,3.316951,3.31492,0.00289678,8,3
982,0,0, , ,5171,1763,79,122,71,3.318016,3.31657,0.00259162,9,3
983,0,0, , ,5177,1760,81,73,73,3.318045,3.31695,0.00214335,10,3
984,36.6582,182.017,ship,airplane,5183,2512,86,124,73,3.316556,3.31701,0.00200536,11,4
985,0,0, , ,5175,1760,81,72,71,3.317110,3.31734,0.00175709,12,4
986,0,0, , ,5169,1799,82,122,71,3.317443,3.31743,0.000954571,13,4
987,0,0, , ,5173,1753,82,73,69,3.316539,3.31714,0.000343156,14,4
988,0,0, , ,5176,1757,81,124,69,3.314747,3.31648,0.000207428,1,1
989,36.7175,183.756,bird,bird,5187,2554,84,74,69,3.318352,3.31684,0.000374237,2,1
990,0,0, , ,5174,1759,80,123,71,3.314831,3.31638,0.00038978,3,1
991,0,0, , ,5170,1800,81,73,69,3.318238,3.31654,0.000441806,4,2
992,0,0, , ,5176,1762,80,122,69,3.316185,3.31647,0.000309618,5,2
993,0,0, , ,5174,1764,81,73,71,3.315971,3.31672,0.000174813,6,2
994,36.6529,182.017,bird,bird,5182,2508,85,125,73,3.314104,3.31587,0.000185108,1,1
995,0,0, , ,5177,1756,80,73,70,3.311852,3.31527,0.000320176,2,1
996,0,0, , ,5173,1792,81,124,70,3.317630,3.31515,0.000597577,3,1
997,0,0, , ,5172,1752,81,71,69,3.316208,3.31515,0.000698864,4,2
998,0,0, , ,5179,1752,79,123,72,3.308971,3.31375,0.00067516,1,1
999,36.708,183.655,bird,bird,5188,2541,84,73,70,3.300934,3.31112,0.000777206,2,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
48,50.5,36.6775,182.825
 
