setting2-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5169,1756,84,56,72,3.311599,3.30892,0.0022305,16,5
973,0,0, , ,5175,1758,84,56,72,3.311599,3.30892,0.0022305,16,5
974,38.1432,23.9086,airplane,truck,5185,2538,84,56,72,3.311599,3.30892,0.0022305,16,5
975,0,0, , ,5169,1855,84,56,72,3.311599,3.30892,0.0022305,16,5
976,0,0, , ,5170,1898,80,56,69,3.315788,3.30977,0.00164333,16,5
977,0,0, , ,5173,1859,80,56,69,3.315788,3.30977,0.00164333,16,5
978,0,0, , ,5178,1858,80,56,69,3.315788,3.30977,0.00164333,16,5
979,38.1913,23.9343,truck,truck,5180,2679,80,56,69,3.315788,3.30977,0.00164333,16,5
980,0,0, , ,5174,1765,80,56,69,3.315788,3.30977,0.00164333,16,5
981,0,0, , ,5169,1757,81,56,70,3.313805,3.31193,0.000971469,16,5
982,0,0, , ,5174,1764,81,56,70,3.313805,3.31193,0.000971469,16,5
983,0,0, , ,5182,1764,81,56,70,3.313805,3.31193,0.000971469,16,5
984,38.1621,23.9246,truck,truck,5181,2488,81,56,70,3.313805,3.31193,0.000971469,16,5
985,0,0, , ,5183,1764,81,56,70,3.313805,3.31193,0.000971469,16,5
986,0,0, , ,5177,1758,84,57,72,3.313790,3.31374,0.0017432,16,5
987,0,0, , ,5180,1768,84,57,72,3.313790,3.31374,0.0017432,16,5
988,0,0, , ,5175,1765,84,57,72,3.313790,3.31374,0.0017432,16,5
989,38.1301,23.9063,truck,truck,5183,2547,84,57,72,3.313790,3.31374,0.0017432,16,5
990,0,0, , ,5169,1756,84,57,72,3.313790,3.31374,0.0017432,16,5
991,0,0, , ,5174,1754,85,84,71,3.313821,3.31376,0.00241095,16,5
992,0,0, , ,5174,1798,85,84,71,3.313821,3.31376,0.00241095,16,5
993,0,0, , ,5180,1760,85,84,71,3.313821,3.31376,0.00241095,16,5
994,38.1112,23.8983,truck,truck,5187,2423,85,84,71,3.313821,3.31376,0.00241095,16,5
995,0,0, , ,5181,1795,85,84,71,3.313821,3.31376,0.00241095,16,5
996,0,0, , ,5174,1758,82,55,71,3.305634,3.31257,0.0022305,16,5
997,0,0, , ,5180,1763,82,55,71,3.305634,3.31257,0.0022305,16,5
998,0,0, , ,5177,1759,82,55,71,3.305634,3.31257,0.0022305,16,5
999,38.1432,23.9097,airplane,truck,5181,2484,82,55,71,3.305634,3.31257,0.0022305,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
74.5,75,38.1853,23.9832
 
