setting2-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0,0, , ,5206,1782,81,55,71,3.315205,3.31105,0.000553837,6,2
969,36.9372,23.0643,airplane,airplane,5181,2500,86,57,71,3.310075,3.31216,0.000550537,1,1
970,0,0, , ,5172,1791,81,55,71,3.304855,3.3117,0.000733238,2,1
971,0,0, , ,5172,1756,81,55,71,3.315151,3.31138,0.000476579,3,1
972,0,0, , ,5174,1756,81,56,72,3.315788,3.31221,0.000478362,4,2
973,0,0, , ,5170,1753,80,84,71,3.312848,3.31174,0.000498749,1,1
974,36.9222,23.0654,truck,airplane,5192,2496,87,57,74,3.316639,3.31306,0.00034842,2,1
975,0,0, , ,5167,1804,81,55,73,3.312259,3.31454,0.000653159,3,1
976,0,0, , ,5172,1757,81,55,71,3.312737,3.31405,0.00125873,4,2
977,0,0, , ,5172,1756,82,56,72,3.313805,3.31366,0.00118317,5,2
978,0,0, , ,5166,1759,80,55,70,3.314739,3.31404,0.00107813,6,2
979,36.9017,23.0548,truck,airplane,5178,2502,156,56,72,3.314100,3.31353,0.000550826,7,3
980,0,0, , ,5170,1799,78,55,70,3.314437,3.31396,0.000395454,1,1
981,0,0, , ,5173,1758,82,56,70,3.311952,3.31381,0.00023968,2,1
982,0,0, , ,5171,1755,81,84,70,3.313790,3.3138,0.000210123,3,1
983,0,0, , ,5173,1759,81,56,71,3.314299,3.31372,0.000195309,4,2
984,36.899,23.0441,truck,truck,5214,2494,86,56,72,3.313404,3.31358,0.000159105,5,2
985,0,0, , ,5172,1802,82,55,70,3.310873,3.31286,0.00014169,1,1
986,0,0, , ,5172,1760,82,56,71,3.314732,3.31342,0.000396593,2,1
987,0,0, , ,5168,1763,80,56,71,3.313821,3.31343,0.000371765,3,1
988,0,0, , ,5171,1769,80,56,71,3.313151,3.3132,0.00032381,4,2
989,36.9181,23.051,ship,truck,5185,2510,132,56,72,3.313931,3.3133,0.000277314,5,2
990,0,0, , ,5176,1800,83,55,70,3.315541,3.31424,0.000231357,1,1
991,0,0, , ,5171,1758,81,84,71,3.314689,3.31423,0.000413137,2,1
992,0,0, , ,5170,1754,83,56,68,3.305634,3.31259,0.000511972,3,1
993,0,0, , ,5167,1749,80,56,73,3.312053,3.31237,0.000712247,4,2
994,36.9304,23.067,airplane,truck,5189,2496,85,56,71,3.309848,3.31155,0.00087957,1,1
995,0,0, , ,5171,1800,80,55,70,3.305016,3.30945,0.00119274,2,1
996,0,0, , ,5174,1763,81,55,71,3.305921,3.30769,0.00174261,3,1
997,0,0, , ,5174,1760,83,56,70,3.311526,3.30887,0.00210238,4,2
998,0,0, , ,5175,1759,83,55,70,3.306055,3.30767,0.00193106,5,2
999,36.9467,23.0947,airplane,truck,5194,2512,87,57,74,3.302768,3.30626,0.00159586,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
76,80.5,36.9758,23.1513
 
