setting2-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5179,1763,81,56,71,3.313714,3.30772,0.00241095,16,5
971,0,0, , ,5186,1766,83,83,71,3.311599,3.30892,0.0022305,16,5
972,0,0, , ,5176,1808,83,83,71,3.311599,3.30892,0.0022305,16,5
973,0,0, , ,5172,1753,83,83,71,3.311599,3.30892,0.0022305,16,5
974,38.0938,47.5059,airplane,airplane,5184,2473,83,83,71,3.311599,3.30892,0.0022305,16,5
975,0,0, , ,5179,1764,83,83,71,3.311599,3.30892,0.0022305,16,5
976,0,0, , ,5181,1757,83,57,70,3.315788,3.30977,0.00164333,16,5
977,0,0, , ,5182,1806,83,57,70,3.315788,3.30977,0.00164333,16,5
978,0,0, , ,5174,1768,83,57,70,3.315788,3.30977,0.00164333,16,5
979,38.1185,47.5443,truck,airplane,5189,2438,83,57,70,3.315788,3.30977,0.00164333,16,5
980,0,0, , ,5174,1809,83,57,70,3.315788,3.30977,0.00164333,16,5
981,0,0, , ,5173,1757,83,56,71,3.313805,3.31193,0.000971469,16,5
982,0,0, , ,5168,1757,83,56,71,3.313805,3.31193,0.000971469,16,5
983,0,0, , ,5176,1760,83,56,71,3.313805,3.31193,0.000971469,16,5
984,38.1607,47.5986,truck,airplane,5186,2475,83,56,71,3.313805,3.31193,0.000971469,16,5
985,0,0, , ,5176,1761,83,56,71,3.313805,3.31193,0.000971469,16,5
986,0,0, , ,5180,1762,81,55,70,3.313790,3.31374,0.0017432,16,5
987,0,0, , ,5176,1761,81,55,70,3.313790,3.31374,0.0017432,16,5
988,0,0, , ,5178,1807,81,55,70,3.313790,3.31374,0.0017432,16,5
989,38.1461,47.5783,truck,airplane,5186,2439,81,55,70,3.313790,3.31374,0.0017432,16,5
990,0,0, , ,5185,1764,81,55,70,3.313790,3.31374,0.0017432,16,5
991,0,0, , ,5171,1805,82,55,71,3.313821,3.31376,0.00241095,16,5
992,0,0, , ,5171,1753,82,55,71,3.313821,3.31376,0.00241095,16,5
993,0,0, , ,5177,1754,82,55,71,3.313821,3.31376,0.00241095,16,5
994,38.149,47.6077,truck,airplane,5184,2483,82,55,71,3.313821,3.31376,0.00241095,16,5
995,0,0, , ,5172,1755,82,55,71,3.313821,3.31376,0.00241095,16,5
996,0,0, , ,5177,1761,84,84,70,3.305634,3.31257,0.0022305,16,5
997,0,0, , ,5177,1759,84,84,70,3.305634,3.31257,0.0022305,16,5
998,0,0, , ,5185,1764,84,84,70,3.305634,3.31257,0.0022305,16,5
999,38.1039,47.5059,airplane,truck,5180,2485,84,84,70,3.305634,3.31257,0.0022305,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
74.5,77,38.1594,47.544
 
