setting2-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
967,0,0, , ,5173,1766,82,122,71,3.311599,3.31101,0.000702082,6,2
968,0,0, , ,5169,1757,84,72,71,3.315205,3.31105,0.000553837,7,3
969,36.7823,45.9432,airplane,airplane,5186,2553,87,74,72,3.310075,3.31216,0.000550537,8,3
970,0,0, , ,5166,1751,82,72,71,3.304855,3.3117,0.000733238,9,3
971,0,0, , ,5171,1756,80,72,72,3.315151,3.31138,0.000476579,10,3
972,0,0, , ,5170,1759,81,122,72,3.315788,3.31221,0.000478362,11,4
973,0,0, , ,5173,1759,80,72,70,3.312848,3.31174,0.000498749,12,4
974,36.8121,45.9812,truck,airplane,5183,2506,82,73,72,3.316639,3.31306,0.00034842,1,1
975,0,0, , ,5183,1765,83,72,70,3.312259,3.31454,0.000653159,2,1
976,0,0, , ,5169,1806,81,73,71,3.312737,3.31405,0.00125873,3,1
977,0,0, , ,5173,1763,82,123,70,3.313805,3.31366,0.00118317,4,2
978,0,0, , ,5167,1760,79,72,70,3.314739,3.31404,0.00107813,5,2
979,36.7904,45.9812,truck,truck,5178,2507,86,73,75,3.314100,3.31353,0.000550826,6,2
980,0,0, , ,5172,1756,81,72,71,3.314437,3.31396,0.000395454,7,3
981,0,0, , ,5170,1791,80,73,72,3.311952,3.31381,0.00023968,8,3
982,0,0, , ,5175,1760,82,122,71,3.313790,3.3138,0.000210123,9,3
983,0,0, , ,5170,1755,83,72,72,3.314299,3.31372,0.000195309,10,3
984,36.7891,45.9538,truck,truck,5185,2498,85,74,72,3.313404,3.31358,0.000159105,11,4
985,0,0, , ,5176,1769,82,72,70,3.310873,3.31286,0.00014169,1,1
986,0,0, , ,5196,1785,79,73,70,3.314732,3.31342,0.000396593,2,1
987,0,0, , ,5174,1761,80,122,71,3.313821,3.31343,0.000371765,3,1
988,0,0, , ,5168,1763,82,72,71,3.313151,3.3132,0.00032381,4,2
989,36.7498,45.9031,ship,truck,5186,2498,87,73,73,3.313931,3.3133,0.000277314,5,2
990,0,0, , ,5175,1758,82,72,72,3.315541,3.31424,0.000231357,1,1
991,0,0, , ,5174,1795,81,72,70,3.314689,3.31423,0.000413137,2,1
992,0,0, , ,5175,1757,82,123,70,3.305634,3.31259,0.000511972,3,1
993,0,0, , ,5172,1757,81,73,71,3.312053,3.31237,0.000712247,4,2
994,36.7728,45.9411,airplane,truck,5187,2509,85,73,73,3.309848,3.31155,0.00087957,5,2
995,0,0, , ,5173,1765,81,72,70,3.305016,3.30945,0.00119274,1,1
996,0,0, , ,5174,1761,81,72,69,3.305921,3.30769,0.00174261,2,1
997,0,0, , ,5171,1755,81,122,69,3.311526,3.30887,0.00210238,3,1
998,0,0, , ,5175,1800,80,72,71,3.306055,3.30767,0.00193106,4,2
999,36.7958,45.9686,airplane,airplane,5181,2500,85,75,73,3.302768,3.30626,0.00159586,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
76,79.5,36.8044,45.9275
 
