setting2-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5168,1757,78,55,71,3.313714,3.30772,0.00241095,16,5
971,0,0, , ,5177,1759,77,56,72,3.311599,3.30892,0.0022305,16,5
972,0,0, , ,5171,1760,77,56,72,3.311599,3.30892,0.0022305,16,5
973,0,0, , ,5172,1755,77,56,72,3.311599,3.30892,0.0022305,16,5
974,38.1956,17.369,airplane,truck,5179,2535,77,56,72,3.311599,3.30892,0.0022305,16,5
975,0,0, , ,5171,1749,77,56,72,3.311599,3.30892,0.0022305,16,5
976,0,0, , ,5169,1795,78,56,70,3.315788,3.30977,0.00164333,16,5
977,0,0, , ,5174,1753,78,56,70,3.315788,3.30977,0.00164333,16,5
978,0,0, , ,5182,1763,78,56,70,3.315788,3.30977,0.00164333,16,5
979,38.1898,17.3696,truck,truck,5180,2562,78,56,70,3.315788,3.30977,0.00164333,16,5
980,0,0, , ,5171,1756,78,56,70,3.315788,3.30977,0.00164333,16,5
981,0,0, , ,5172,1850,76,56,70,3.313805,3.31193,0.000971469,16,5
982,0,0, , ,5171,1754,76,56,70,3.313805,3.31193,0.000971469,16,5
983,0,0, , ,5169,1758,76,56,70,3.313805,3.31193,0.000971469,16,5
984,38.2117,17.3744,truck,truck,5179,2595,76,56,70,3.313805,3.31193,0.000971469,16,5
985,0,0, , ,5174,1763,76,56,70,3.313805,3.31193,0.000971469,16,5
986,0,0, , ,5188,1761,77,55,67,3.313790,3.31374,0.0017432,16,5
987,0,0, , ,5176,1802,77,55,67,3.313790,3.31374,0.0017432,16,5
988,0,0, , ,5174,1763,77,55,67,3.313790,3.31374,0.0017432,16,5
989,38.1621,17.3683,truck,truck,5185,2501,77,55,67,3.313790,3.31374,0.0017432,16,5
990,0,0, , ,5174,1759,77,55,67,3.313790,3.31374,0.0017432,16,5
991,0,0, , ,5170,1755,79,56,70,3.313821,3.31376,0.00241095,16,5
992,0,0, , ,5168,1750,79,56,70,3.313821,3.31376,0.00241095,16,5
993,0,0, , ,5173,1757,79,56,70,3.313821,3.31376,0.00241095,16,5
994,38.2015,17.3668,truck,truck,5182,2528,79,56,70,3.313821,3.31376,0.00241095,16,5
995,0,0, , ,5171,1798,79,56,70,3.313821,3.31376,0.00241095,16,5
996,0,0, , ,5170,1756,79,56,70,3.305634,3.31257,0.0022305,16,5
997,0,0, , ,5206,1784,79,56,70,3.305634,3.31257,0.0022305,16,5
998,0,0, , ,5174,1762,79,56,70,3.305634,3.31257,0.0022305,16,5
999,38.1476,17.3623,airplane,truck,5183,2515,79,56,70,3.305634,3.31257,0.0022305,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
74.5,78,38.2045,17.4658
 
