setting2-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5176,1768,83,72,69,3.313714,3.30772,0.00241095,16,5
971,0,0, , ,5180,1769,82,73,71,3.311599,3.30892,0.0022305,16,5
972,0,0, , ,5175,1810,82,73,71,3.311599,3.30892,0.0022305,16,5
973,0,0, , ,5176,1760,82,73,71,3.311599,3.30892,0.0022305,16,5
974,38.1272,8.29593,airplane,truck,5181,2411,82,73,71,3.311599,3.30892,0.0022305,16,5
975,0,0, , ,5175,1797,82,73,71,3.311599,3.30892,0.0022305,16,5
976,0,0, , ,5174,1754,83,74,71,3.315788,3.30977,0.00164333,16,5
977,0,0, , ,5190,1759,83,74,71,3.315788,3.30977,0.00164333,16,5
978,0,0, , ,5182,1763,83,74,71,3.315788,3.30977,0.00164333,16,5
979,38.0865,8.2938,truck,truck,5187,2479,83,74,71,3.315788,3.30977,0.00164333,16,5
980,0,0, , ,5175,1763,83,74,71,3.315788,3.30977,0.00164333,16,5
981,0,0, , ,5202,1785,81,72,71,3.313805,3.31193,0.000971469,16,5
982,0,0, , ,5176,1758,81,72,71,3.313805,3.31193,0.000971469,16,5
983,0,0, , ,5173,1795,81,72,71,3.313805,3.31193,0.000971469,16,5
984,38.0952,8.29352,truck,truck,5184,2428,81,72,71,3.313805,3.31193,0.000971469,16,5
985,0,0, , ,5175,1758,81,72,71,3.313805,3.31193,0.000971469,16,5
986,0,0, , ,5176,1761,81,72,73,3.313790,3.31374,0.0017432,16,5
987,0,0, , ,5175,1759,81,72,73,3.313790,3.31374,0.0017432,16,5
988,0,0, , ,5174,1810,81,72,73,3.313790,3.31374,0.0017432,16,5
989,38.1243,8.29394,truck,truck,5188,2487,81,72,73,3.313790,3.31374,0.0017432,16,5
990,0,0, , ,5185,1763,81,72,73,3.313790,3.31374,0.0017432,16,5
991,0,0, , ,5175,1806,82,72,71,3.313821,3.31376,0.00241095,16,5
992,0,0, , ,5170,1759,82,72,71,3.313821,3.31376,0.00241095,16,5
993,0,0, , ,5177,1751,82,72,71,3.313821,3.31376,0.00241095,16,5
994,38.1185,8.29414,truck,truck,5186,2416,82,72,71,3.313821,3.31376,0.00241095,16,5
995,0,0, , ,5174,1754,82,72,71,3.313821,3.31376,0.00241095,16,5
996,0,0, , ,5178,1759,85,73,72,3.305634,3.31257,0.0022305,16,5
997,0,0, , ,5175,1761,85,73,72,3.305634,3.31257,0.0022305,16,5
998,0,0, , ,5187,1763,85,73,72,3.305634,3.31257,0.0022305,16,5
999,38.1025,8.29263,airplane,truck,5185,2535,85,73,72,3.305634,3.31257,0.0022305,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
74.5,66,38.1314,8.51621
 
