setting2-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
967,0,0, , ,5179,1752,80,56,69,3.311599,3.31101,0.000702082,6,2
968,0,0, , ,5175,1795,80,57,70,3.315205,3.31105,0.000553837,7,3
969,36.9331,46.2022,airplane,airplane,5184,2543,86,56,72,3.310075,3.31216,0.000550537,8,3
970,0,0, , ,5174,1764,83,83,68,3.304855,3.3117,0.000733238,9,3
971,0,0, , ,5172,1761,81,55,70,3.315151,3.31138,0.000476579,10,3
972,0,0, , ,5176,1768,81,56,70,3.315788,3.31221,0.000478362,11,4
973,0,0, , ,5171,1808,82,56,73,3.312848,3.31174,0.000498749,12,4
974,36.9276,46.2,truck,airplane,5182,2519,88,56,72,3.316639,3.31306,0.00034842,1,1
975,0,0, , ,5174,1761,83,84,69,3.312259,3.31454,0.000653159,2,1
976,0,0, , ,5167,1757,81,56,72,3.312737,3.31405,0.00125873,3,1
977,0,0, , ,5171,1748,80,55,69,3.313805,3.31366,0.00118317,4,2
978,0,0, , ,5237,1933,103,55,71,3.314739,3.31404,0.00107813,5,2
979,36.7525,45.9263,truck,truck,5227,2899,93,58,72,3.314100,3.31353,0.000550826,6,2
980,0,0, , ,5186,1950,82,84,72,3.314437,3.31396,0.000395454,7,3
981,0,0, , ,5170,1760,82,56,70,3.311952,3.31381,0.00023968,8,3
982,0,0, , ,5185,1756,81,56,72,3.313790,3.3138,0.000210123,9,3
983,0,0, , ,5172,1808,82,56,72,3.314299,3.31372,0.000195309,10,3
984,36.8895,46.1872,truck,truck,5184,2512,86,57,72,3.313404,3.31358,0.000159105,11,4
985,0,0, , ,5164,1752,80,84,69,3.310873,3.31286,0.00014169,1,1
986,0,0, , ,5172,1747,81,56,68,3.314732,3.31342,0.000396593,2,1
987,0,0, , ,5176,1751,81,56,70,3.313821,3.31343,0.000371765,3,1
988,0,0, , ,5169,1806,79,56,70,3.313151,3.3132,0.00032381,4,2
989,36.9768,46.2492,ship,truck,5179,2529,84,56,70,3.313931,3.3133,0.000277314,5,2
990,0,0, , ,5169,1753,80,84,71,3.315541,3.31424,0.000231357,1,1
991,0,0, , ,5169,1755,81,56,71,3.314689,3.31423,0.000413137,2,1
992,0,0, , ,5166,1753,82,91,72,3.305634,3.31259,0.000511972,3,1
993,0,0, , ,5168,1795,84,55,71,3.312053,3.31237,0.000712247,4,2
994,36.88,46.1127,airplane,truck,5205,2536,85,56,73,3.309848,3.31155,0.00087957,5,2
995,0,0, , ,5172,1751,80,83,71,3.305016,3.30945,0.00119274,6,2
996,0,0, , ,5171,1755,82,56,71,3.305921,3.30769,0.00174261,7,3
997,0,0, , ,5179,1757,81,56,71,3.311526,3.30887,0.00210238,8,3
998,0,0, , ,5172,1795,80,56,71,3.306055,3.30767,0.00193106,9,3
999,36.9413,46.2086,airplane,airplane,5182,2544,87,57,71,3.302768,3.30626,0.00159586,10,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
76,76,36.9324,46.1905
 
