setting4-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
973,0,0, , ,5202,1785,82,72,72,3.300951,3.30461,0.00295545,16,5
974,38.1112,23.8983,airplane,airplane,5187,2501,82,72,72,3.300951,3.30461,0.00295545,16,5
975,0,0, , ,5170,1805,82,72,72,3.300951,3.30461,0.00295545,16,5
976,0,0, , ,5170,1761,83,72,71,3.301879,3.30174,0.00431114,16,5
977,0,0, , ,5173,1753,83,72,71,3.301879,3.30174,0.00431114,16,5
978,0,0, , ,5172,1759,83,72,71,3.301879,3.30174,0.00431114,16,5
979,38.1621,23.9074,airplane,airplane,5183,2535,83,72,71,3.301879,3.30174,0.00431114,16,5
980,0,0, , ,5170,1798,83,72,71,3.301879,3.30174,0.00431114,16,5
981,0,0, , ,5173,1763,85,72,72,3.309770,3.3037,0.00458391,16,5
982,0,0, , ,5185,1765,85,72,72,3.309770,3.3037,0.00458391,16,5
983,0,0, , ,5174,1805,85,72,72,3.309770,3.3037,0.00458391,16,5
984,38.1374,23.9154,airplane,airplane,5183,2509,85,72,72,3.309770,3.3037,0.00458391,16,5
985,0,0, , ,5168,1757,85,72,72,3.309770,3.3037,0.00458391,16,5
986,0,0, , ,5171,1759,81,71,69,3.318016,3.30678,0.00338524,16,5
987,0,0, , ,5184,1762,81,71,69,3.318016,3.30678,0.00338524,16,5
988,0,0, , ,5172,1800,81,71,69,3.318016,3.30678,0.00338524,16,5
989,38.1534,23.9149,airplane,airplane,5184,2546,81,71,69,3.318016,3.30678,0.00338524,16,5
990,0,0, , ,5172,1762,81,71,69,3.318016,3.30678,0.00338524,16,5
991,0,0, , ,5174,1762,83,73,71,3.316539,3.30943,0.00237832,16,5
992,0,0, , ,5171,1766,83,73,71,3.316539,3.30943,0.00237832,16,5
993,0,0, , ,5169,1758,83,73,71,3.316539,3.30943,0.00237832,16,5
994,38.1665,23.9206,deer,airplane,5179,2491,83,73,71,3.316539,3.30943,0.00237832,16,5
995,0,0, , ,5172,1755,83,73,71,3.316539,3.30943,0.00237832,16,5
996,0,0, , ,5175,1799,83,72,70,3.316185,3.31248,0.00295545,16,5
997,0,0, , ,5173,1758,83,72,70,3.316185,3.31248,0.00295545,16,5
998,0,0, , ,5174,1757,83,72,70,3.316185,3.31248,0.00295545,16,5
999,38.1519,23.9275,bird,airplane,5185,2552,83,72,70,3.316185,3.31248,0.00295545,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
43.5,44,38.122,23.9522
 
