setting7-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5175,1789,82,73,70,3.314062,3.31407,0.000787328,2,1
973,0,0, , ,5173,1787,82,73,70,3.314062,3.31407,0.000787328,2,1
974,38.149,96.1538,airplane,ship,5183,2535,82,73,70,3.314062,3.31407,0.000787328,2,1
975,0,0, , ,5174,1780,82,73,70,3.314062,3.31407,0.000787328,2,1
976,0,0, , ,5174,1788,83,122,72,3.311753,3.31365,0.00080757,3,1
977,0,0, , ,5175,1791,83,122,72,3.311753,3.31365,0.00080757,3,1
978,0,0, , ,5177,1788,83,122,72,3.311753,3.31365,0.00080757,3,1
979,38.0778,96.2001,bird,ship,5177,2564,83,122,72,3.311753,3.31365,0.00080757,3,1
980,0,0, , ,5171,1791,83,122,72,3.311753,3.31365,0.00080757,3,1
981,0,0, , ,5176,1788,82,73,69,3.312508,3.31311,0.000581508,4,2
982,0,0, , ,5184,1788,82,73,69,3.312508,3.31311,0.000581508,4,2
983,0,0, , ,5172,1830,82,73,69,3.312508,3.31311,0.000581508,4,2
984,38.1359,96.1446,ship,ship,5186,2549,82,73,69,3.312508,3.31311,0.000581508,4,2
985,0,0, , ,5171,1792,82,73,69,3.312508,3.31311,0.000581508,4,2
986,0,0, , ,5172,1789,82,72,71,3.310244,3.31263,0.00044626,5,2
987,0,0, , ,5172,1787,82,72,71,3.310244,3.31263,0.00044626,5,2
988,0,0, , ,5171,1825,82,72,71,3.310244,3.31263,0.00044626,5,2
989,38.1577,96.1446,ship,ship,5189,2560,82,72,71,3.310244,3.31263,0.00044626,5,2
990,0,0, , ,5182,1787,82,72,71,3.310244,3.31263,0.00044626,5,2
991,0,0, , ,5173,1829,82,123,70,3.315628,3.31284,0.000563247,6,2
992,0,0, , ,5173,1789,82,123,70,3.315628,3.31284,0.000563247,6,2
993,0,0, , ,5169,1785,82,123,70,3.315628,3.31284,0.000563247,6,2
994,38.0764,96.1908,frog,ship,5185,2539,82,123,70,3.315628,3.31284,0.000563247,6,2
995,0,0, , ,5204,1794,82,123,70,3.315628,3.31284,0.000563247,6,2
996,0,0, , ,5171,1830,83,73,72,3.314880,3.313,0.000591446,7,3
997,0,0, , ,5168,1788,83,73,72,3.314880,3.313,0.000591446,7,3
998,0,0, , ,5174,1780,83,73,72,3.314880,3.313,0.000591446,7,3
999,38.0996,96.0338,ship,ship,5195,2561,83,73,72,3.314880,3.313,0.000591446,7,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
66,77,38.1516,96.0857
 
