setting4-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5174,1758,79,56,70,3.300951,3.30461,0.00295545,3,1
973,0,0, , ,5198,1777,79,56,70,3.300951,3.30461,0.00295545,3,1
974,38.1272,17.3554,airplane,airplane,5193,2503,79,56,70,3.300951,3.30461,0.00295545,3,1
975,0,0, , ,5167,1797,79,56,70,3.300951,3.30461,0.00295545,3,1
976,0,0, , ,5172,1756,78,55,71,3.301879,3.30174,0.00431114,4,2
977,0,0, , ,5173,1753,78,55,71,3.301879,3.30174,0.00431114,4,2
978,0,0, , ,5177,1764,78,55,71,3.301879,3.30174,0.00431114,4,2
979,38.184,17.3539,airplane,airplane,5186,2488,78,55,71,3.301879,3.30174,0.00431114,4,2
980,0,0, , ,5172,1760,78,55,71,3.301879,3.30174,0.00431114,4,2
981,0,0, , ,5176,1766,78,55,71,3.309770,3.3037,0.00458391,5,2
982,0,0, , ,5183,1761,78,55,71,3.309770,3.3037,0.00458391,5,2
983,0,0, , ,5176,1798,78,55,71,3.309770,3.3037,0.00458391,5,2
984,38.1665,17.3593,airplane,airplane,5181,2491,78,55,71,3.309770,3.3037,0.00458391,5,2
985,0,0, , ,5173,1756,78,55,71,3.309770,3.3037,0.00458391,5,2
986,0,0, , ,5176,1756,77,55,72,3.318016,3.30678,0.00338524,1,1
987,0,0, , ,5171,1754,77,55,72,3.318016,3.30678,0.00338524,1,1
988,0,0, , ,5174,1799,77,55,72,3.318016,3.30678,0.00338524,1,1
989,38.1883,17.3629,airplane,airplane,5179,2500,77,55,72,3.318016,3.30678,0.00338524,1,1
990,0,0, , ,5186,1761,77,55,72,3.318016,3.30678,0.00338524,1,1
991,0,0, , ,5185,1856,78,55,70,3.316539,3.30943,0.00237832,2,1
992,0,0, , ,5173,1757,78,55,70,3.316539,3.30943,0.00237832,2,1
993,0,0, , ,5168,1750,78,55,70,3.316539,3.30943,0.00237832,2,1
994,38.1548,17.3617,deer,airplane,5184,2496,78,55,70,3.316539,3.30943,0.00237832,2,1
995,0,0, , ,5180,1759,78,55,70,3.316539,3.30943,0.00237832,2,1
996,0,0, , ,5172,1799,79,56,71,3.316185,3.31248,0.00295545,3,1
997,0,0, , ,5172,1753,79,56,71,3.316185,3.31248,0.00295545,3,1
998,0,0, , ,5173,1758,79,56,71,3.316185,3.31248,0.00295545,3,1
999,38.1679,17.3578,bird,airplane,5189,2536,79,56,71,3.316185,3.31248,0.00295545,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
43.5,39.5,38.1852,17.4562
 
