setting7-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5181,1788,84,57,71,3.314062,3.31407,0.000787328,2,1
973,0,0, , ,5171,1826,84,57,71,3.314062,3.31407,0.000787328,2,1
974,38.1665,23.916,airplane,ship,5185,2560,84,57,71,3.314062,3.31407,0.000787328,2,1
975,0,0, , ,5175,1789,84,57,71,3.314062,3.31407,0.000787328,2,1
976,0,0, , ,5174,1820,84,56,70,3.311753,3.31365,0.00080757,3,1
977,0,0, , ,5170,1786,84,56,70,3.311753,3.31365,0.00080757,3,1
978,0,0, , ,5173,1792,84,56,70,3.311753,3.31365,0.00080757,3,1
979,38.1752,23.9263,bird,ship,5186,2537,84,56,70,3.311753,3.31365,0.00080757,3,1
980,0,0, , ,5172,1783,84,56,70,3.311753,3.31365,0.00080757,3,1
981,0,0, , ,5168,1829,82,55,71,3.312508,3.31311,0.000581508,4,2
982,0,0, , ,5168,1787,82,55,71,3.312508,3.31311,0.000581508,4,2
983,0,0, , ,5176,1784,82,55,71,3.312508,3.31311,0.000581508,4,2
984,38.1854,23.9355,ship,ship,5185,2616,82,55,71,3.312508,3.31311,0.000581508,4,2
985,0,0, , ,5175,1792,82,55,71,3.312508,3.31311,0.000581508,4,2
986,0,0, , ,5170,1791,84,56,71,3.310244,3.31263,0.00044626,5,2
987,0,0, , ,5170,1783,84,56,71,3.310244,3.31263,0.00044626,5,2
988,0,0, , ,5178,1786,84,56,71,3.310244,3.31263,0.00044626,5,2
989,38.1156,23.9074,ship,ship,5220,2561,84,56,71,3.310244,3.31263,0.00044626,5,2
990,0,0, , ,5168,1785,84,56,71,3.310244,3.31263,0.00044626,5,2
991,0,0, , ,5172,1778,83,84,71,3.315628,3.31284,0.000563247,6,2
992,0,0, , ,5178,1785,83,84,71,3.315628,3.31284,0.000563247,6,2
993,0,0, , ,5176,1783,83,84,71,3.315628,3.31284,0.000563247,6,2
994,38.1301,23.8897,frog,ship,5182,2619,83,84,71,3.315628,3.31284,0.000563247,6,2
995,0,0, , ,5172,1788,83,84,71,3.315628,3.31284,0.000563247,6,2
996,0,0, , ,5174,1793,83,56,71,3.314880,3.313,0.000591446,7,3
997,0,0, , ,5176,1793,83,56,71,3.314880,3.313,0.000591446,7,3
998,0,0, , ,5182,1791,83,56,71,3.314880,3.313,0.000591446,7,3
999,38.1621,23.92,ship,ship,5178,2576,83,56,71,3.314880,3.313,0.000591446,7,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
66,71.5,38.1401,23.9548
 
