setting2-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
973,0,0, , ,5173,1756,81,72,72,3.312848,3.31174,0.000498749,2,1
974,36.6542,182.083,truck,truck,5181,2503,88,122,74,3.316639,3.31306,0.00034842,3,1
975,0,0, , ,5181,1754,84,72,70,3.312259,3.31454,0.000653159,4,2
976,0,0, , ,5172,1795,81,123,72,3.312737,3.31405,0.00125873,5,2
977,0,0, , ,5170,1757,81,73,71,3.313805,3.31366,0.00118317,6,2
978,0,0, , ,5170,1758,80,123,69,3.314739,3.31404,0.00107813,7,3
979,36.7175,183.756,truck,truck,5181,2542,87,74,72,3.314100,3.31353,0.000550826,8,3
980,0,0, , ,5161,1756,81,122,72,3.314437,3.31396,0.000395454,9,3
981,0,0, , ,5213,1784,81,72,71,3.311952,3.31381,0.00023968,10,3
982,0,0, , ,5169,1754,80,122,70,3.313790,3.3138,0.000210123,11,4
983,0,0, , ,5173,1759,81,73,70,3.314299,3.31372,0.000195309,12,4
984,36.6247,182.116,truck,truck,5183,2502,87,123,71,3.313404,3.31358,0.000159105,13,4
985,0,0, , ,5178,1755,81,72,70,3.310873,3.31286,0.00014169,1,1
986,0,0, , ,5169,1794,81,123,71,3.314732,3.31342,0.000396593,2,1
987,0,0, , ,5171,1755,82,72,70,3.313821,3.31343,0.000371765,3,1
988,0,0, , ,5171,1755,82,122,71,3.313151,3.3132,0.00032381,4,2
989,36.735,184.128,ship,truck,5174,2536,86,73,72,3.313931,3.3133,0.000277314,5,2
990,0,0, , ,5167,1749,82,122,71,3.315541,3.31424,0.000231357,1,1
991,0,0, , ,5170,1795,82,72,71,3.314689,3.31423,0.000413137,2,1
992,0,0, , ,5169,1751,81,122,71,3.305634,3.31259,0.000511972,3,1
993,0,0, , ,5173,1756,81,72,71,3.312053,3.31237,0.000712247,4,2
994,36.6757,182.183,airplane,airplane,5180,2515,87,122,73,3.309848,3.31155,0.00087957,1,1
995,0,0, , ,5182,1754,81,73,70,3.305016,3.30945,0.00119274,2,1
996,0,0, , ,5169,1802,81,122,71,3.305921,3.30769,0.00174261,3,1
997,0,0, , ,5170,1747,82,73,69,3.311526,3.30887,0.00210238,4,2
998,0,0, , ,5167,1747,80,121,69,3.306055,3.30767,0.00193106,5,2
999,36.7215,183.554,airplane,airplane,5186,2534,86,74,73,3.302768,3.30626,0.00159586,6,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
76,80.5,36.1912,182.153
 
