setting7-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
971,0,0, , ,5172,1780,113,55,71,3.315529,3.314,0.000312126,16,5
972,0,0, , ,5173,1827,81,57,72,3.311753,3.31353,0.000347369,16,5
973,0,0, , ,5170,1782,82,84,71,3.316383,3.31377,0.000449471,16,5
974,36.8677,23.0686,ship,ship,5180,2524,85,55,74,3.307368,3.3125,0.000371964,1,1
975,0,0, , ,5172,1794,80,57,72,3.312833,3.31277,0.000626647,2,1
976,0,0, , ,5171,1791,82,56,72,3.314234,3.31251,0.000647583,3,1
977,0,0, , ,5169,1835,83,56,71,3.312508,3.31266,0.000594269,4,2
978,0,0, , ,5163,1788,81,56,71,3.315536,3.3125,0.000528832,5,2
979,36.9823,23.0936,ship,ship,5180,2440,88,56,75,3.311107,3.31324,0.000124794,6,2
980,0,0, , ,5176,1786,79,56,71,3.313223,3.31332,0.000304517,7,3
981,0,0, , ,5173,1782,84,56,71,3.309678,3.31241,0.000403019,1,1
982,0,0, , ,5170,1788,82,83,71,3.310244,3.31196,0.000426515,2,1
983,0,0, , ,5176,1792,82,56,71,3.314397,3.31173,0.000582577,3,1
984,36.9249,23.0904,ship,ship,5181,2527,88,56,73,3.311267,3.31176,0.000727666,4,2
985,0,0, , ,5171,1796,81,55,72,3.309148,3.31095,0.000664752,5,2
986,0,0, , ,5170,1791,82,56,72,3.313672,3.31175,0.000530144,6,2
987,0,0, , ,5166,1829,82,55,70,3.315628,3.31282,0.000392015,1,1
988,0,0, , ,5171,1787,82,55,72,3.311808,3.3123,0.000667609,2,1
989,36.9905,23.0958,bird,ship,5177,2447,86,57,72,3.307511,3.31155,0.000700894,3,1
990,0,0, , ,5177,1790,82,55,70,3.314048,3.31253,0.000718336,4,2
991,0,0, , ,5169,1786,81,84,70,3.312586,3.31232,0.000532413,5,2
992,0,0, , ,5173,1785,81,56,71,3.314880,3.31217,0.000470344,6,2
993,0,0, , ,5170,1785,82,55,72,3.315350,3.31288,0.000371391,7,3
994,36.9426,23.0984,ship,ship,5179,2527,87,56,71,3.311850,3.31374,0.000489945,1,1
995,0,0, , ,5172,1797,83,56,71,3.312275,3.31339,0.000627325,2,1
996,0,0, , ,5166,1790,82,56,105,3.314388,3.31375,0.000676,3,1
997,0,0, , ,5170,1831,82,56,68,3.312752,3.31332,0.000671404,4,2
998,0,0, , ,5171,1782,82,55,72,3.313590,3.31297,0.000360373,5,2
999,36.9372,23.0936,ship,ship,5182,2452,91,57,72,3.314915,3.31358,0.000325262,6,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
65.5,83.5,36.9628,23.15
 
