setting4-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5168,1851,82,81,69,3.300951,3.30461,0.00295545,3,1
973,0,0, , ,5165,1899,82,81,69,3.300951,3.30461,0.00295545,3,1
974,38.1796,47.6145,airplane,airplane,5187,2616,82,81,69,3.300951,3.30461,0.00295545,3,1
975,0,0, , ,5175,1763,82,81,69,3.300951,3.30461,0.00295545,3,1
976,0,0, , ,5176,1760,83,55,70,3.301879,3.30174,0.00431114,4,2
977,0,0, , ,5173,1756,83,55,70,3.301879,3.30174,0.00431114,4,2
978,0,0, , ,5173,1763,83,55,70,3.301879,3.30174,0.00431114,4,2
979,38.1796,47.6259,airplane,airplane,5180,2568,83,55,70,3.301879,3.30174,0.00431114,4,2
980,0,0, , ,5169,1757,83,55,70,3.301879,3.30174,0.00431114,4,2
981,0,0, , ,5207,1838,82,56,70,3.309770,3.3037,0.00458391,5,2
982,0,0, , ,5169,1760,82,56,70,3.309770,3.3037,0.00458391,5,2
983,0,0, , ,5173,1752,82,56,70,3.309770,3.3037,0.00458391,5,2
984,38.1403,47.5556,airplane,airplane,5184,2497,82,56,70,3.309770,3.3037,0.00458391,5,2
985,0,0, , ,5187,1763,82,56,70,3.309770,3.3037,0.00458391,5,2
986,0,0, , ,5172,1801,83,56,71,3.318016,3.30678,0.00338524,1,1
987,0,0, , ,5176,1763,83,56,71,3.318016,3.30678,0.00338524,1,1
988,0,0, , ,5172,1765,83,56,71,3.318016,3.30678,0.00338524,1,1
989,38.1519,47.6168,airplane,airplane,5182,2554,83,56,71,3.318016,3.30678,0.00338524,1,1
990,0,0, , ,5171,1761,83,56,71,3.318016,3.30678,0.00338524,1,1
991,0,0, , ,5169,1759,83,56,70,3.316539,3.30943,0.00237832,2,1
992,0,0, , ,5169,1759,83,56,70,3.316539,3.30943,0.00237832,2,1
993,0,0, , ,5180,1754,83,56,70,3.316539,3.30943,0.00237832,2,1
994,38.1869,47.6281,deer,airplane,5180,2554,83,56,70,3.316539,3.30943,0.00237832,2,1
995,0,0, , ,5175,1762,83,56,70,3.316539,3.30943,0.00237832,2,1
996,0,0, , ,5174,1752,83,84,73,3.316185,3.31248,0.00295545,3,1
997,0,0, , ,5176,1760,83,84,73,3.316185,3.31248,0.00295545,3,1
998,0,0, , ,5174,1764,83,84,73,3.316185,3.31248,0.00295545,3,1
999,38.133,47.5556,bird,airplane,5177,2593,83,84,73,3.316185,3.31248,0.00295545,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
43.5,46.5,38.1853,47.577
 
