setting2-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5180,1806,83,73,72,3.313714,3.30772,0.00241095,16,5
971,0,0, , ,5170,1760,80,73,72,3.311599,3.30892,0.0022305,16,5
972,0,0, , ,5174,1761,80,73,72,3.311599,3.30892,0.0022305,16,5
973,0,0, , ,5179,1802,80,73,72,3.311599,3.30892,0.0022305,16,5
974,38.1374,23.9126,airplane,airplane,5185,2422,80,73,72,3.311599,3.30892,0.0022305,16,5
975,0,0, , ,5175,1761,80,73,72,3.311599,3.30892,0.0022305,16,5
976,0,0, , ,5168,1751,82,72,70,3.315788,3.30977,0.00164333,16,5
977,0,0, , ,5176,1756,82,72,70,3.315788,3.30977,0.00164333,16,5
978,0,0, , ,5172,1800,82,72,70,3.315788,3.30977,0.00164333,16,5
979,38.1577,23.9183,truck,airplane,5185,2479,82,72,70,3.315788,3.30977,0.00164333,16,5
980,0,0, , ,5185,1763,82,72,70,3.315788,3.30977,0.00164333,16,5
981,0,0, , ,5173,1822,81,72,71,3.313805,3.31193,0.000971469,16,5
982,0,0, , ,5176,1765,81,72,71,3.313805,3.31193,0.000971469,16,5
983,0,0, , ,5172,1760,81,72,71,3.313805,3.31193,0.000971469,16,5
984,38.1388,23.9154,truck,airplane,5181,2482,81,72,71,3.313805,3.31193,0.000971469,16,5
985,0,0, , ,5168,1758,81,72,71,3.313805,3.31193,0.000971469,16,5
986,0,0, , ,5172,1752,83,72,70,3.313790,3.31374,0.0017432,16,5
987,0,0, , ,5172,1756,83,72,70,3.313790,3.31374,0.0017432,16,5
988,0,0, , ,5177,1757,83,72,70,3.313790,3.31374,0.0017432,16,5
989,38.1563,23.9229,truck,airplane,5186,2547,83,72,70,3.313790,3.31374,0.0017432,16,5
990,0,0, , ,5171,1761,83,72,70,3.313790,3.31374,0.0017432,16,5
991,0,0, , ,5201,1816,83,72,71,3.313821,3.31376,0.00241095,16,5
992,0,0, , ,5171,1800,83,72,71,3.313821,3.31376,0.00241095,16,5
993,0,0, , ,5191,1771,83,72,71,3.313821,3.31376,0.00241095,16,5
994,38.088,23.8932,truck,airplane,5177,2414,83,72,71,3.313821,3.31376,0.00241095,16,5
995,0,0, , ,5170,1752,83,72,71,3.313821,3.31376,0.00241095,16,5
996,0,0, , ,5171,1753,83,72,72,3.305634,3.31257,0.0022305,16,5
997,0,0, , ,5206,1820,83,72,72,3.305634,3.31257,0.0022305,16,5
998,0,0, , ,5176,1756,83,72,72,3.305634,3.31257,0.0022305,16,5
999,38.1098,23.8943,airplane,airplane,5183,2480,83,72,72,3.305634,3.31257,0.0022305,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
74.5,65,38.1499,23.969
 
