setting4-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5174,1750,80,122,71,3.301256,3.30035,0.00135125,5,2
971,0,0, , ,5171,1794,82,73,70,3.305901,3.30151,0.000740558,6,2
972,0,0, , ,5175,1750,82,73,69,3.301879,3.3017,0.000629557,7,3
973,0,0, , ,5171,1750,81,73,71,3.300579,3.30181,0.000688572,8,3
974,36.7215,61.207,airplane,airplane,5187,2493,84,124,71,3.308578,3.30364,0.000787295,9,3
975,0,0, , ,5168,1754,82,74,71,3.313916,3.30617,0.00117938,1,1
976,0,0, , ,5168,1813,82,73,71,3.306966,3.30638,0.00198662,2,1
977,0,0, , ,5171,1760,82,73,70,3.309770,3.30796,0.00226986,3,1
978,0,0, , ,5168,1760,81,123,68,3.316144,3.31107,0.00244468,4,2
979,36.8175,61.2595,truck,airplane,5180,2423,87,74,71,3.316255,3.31261,0.00273329,5,2
980,0,0, , ,5172,1755,81,73,70,3.315483,3.31292,0.00287827,6,2
981,0,0, , ,5171,1797,83,73,71,3.316951,3.31492,0.00289678,7,3
982,0,0, , ,5172,1758,81,123,70,3.318016,3.31657,0.00259162,8,3
983,0,0, , ,5167,1760,81,73,71,3.318045,3.31695,0.00214335,9,3
984,36.7972,61.2332,ship,airplane,5184,2499,86,74,71,3.316556,3.31701,0.00200536,10,3
985,0,0, , ,5172,1761,82,73,71,3.317110,3.31734,0.00175709,11,4
986,0,0, , ,5172,1763,82,123,71,3.317443,3.31743,0.000954571,12,4
987,0,0, , ,5166,1760,84,73,71,3.316539,3.31714,0.000343156,13,4
988,0,0, , ,5172,1756,82,72,71,3.314747,3.31648,0.000207428,14,4
989,36.785,61.3987,bird,airplane,5184,2406,87,73,76,3.318352,3.31684,0.000374237,15,5
990,0,0, , ,5169,1759,81,123,70,3.314831,3.31638,0.00038978,16,5
991,0,0, , ,5176,1761,83,73,71,3.318238,3.31654,0.000441806,16,5
992,0,0, , ,5170,1760,82,72,72,3.316185,3.31647,0.000309618,16,5
993,0,0, , ,5179,1756,83,72,71,3.315971,3.31672,0.000174813,16,5
994,36.7188,61.2033,bird,bird,5182,2486,85,124,72,3.314104,3.31587,0.000185108,1,1
995,0,0, , ,5172,1758,81,73,71,3.311852,3.31527,0.000320176,2,1
996,0,0, , ,5165,1755,82,73,68,3.317630,3.31515,0.000597577,3,1
997,0,0, , ,5171,1753,82,73,69,3.316208,3.31515,0.000698864,4,2
998,0,0, , ,5174,1756,81,123,70,3.308971,3.31375,0.00067516,5,2
999,36.7985,61.1958,bird,bird,5189,2468,85,74,71,3.300934,3.31112,0.000777206,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
48,49.5,36.7638,61.2369
 
