setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
905,0,0, , ,5458,5193,4717,84,74,89,3.315617,3.31341,0.000353309,16,5
906,0,0, , ,5269,5253,4714,84,74,89,3.315617,3.31341,0.000353309,16,5
907,0,0, , ,5199,5184,4799,84,74,89,3.315617,3.31341,0.000353309,16,5
908,0,0, , ,5205,5190,4699,84,74,89,3.315617,3.31341,0.000353309,16,5
909,37.9824,47.9157,airplane,truck,5197,5182,4890,84,74,89,3.315617,3.31341,0.000353309,16,5
910,0,0, , ,5210,5196,4901,84,74,89,3.315617,3.31341,0.000353309,16,5
911,0,0, , ,5205,5191,4907,84,74,89,3.315617,3.31341,0.000353309,16,5
912,0,0, , ,5192,5178,4988,84,74,89,3.315617,3.31341,0.000353309,16,5
913,0,0, , ,5197,5183,4974,84,74,89,3.315617,3.31341,0.000353309,16,5
914,38.4615,48.1,airplane,truck,5196,5182,4968,84,74,89,3.315617,3.31341,0.000353309,16,5
915,0,0, , ,5204,5189,4978,84,74,89,3.315617,3.31341,0.000353309,16,5
916,0,0, , ,5453,5191,4899,81,74,89,3.305515,3.31229,0.000453692,1,1
917,0,0, , ,29818,5197,29481,84,123,87,3.308427,3.31133,0.000865639,2,1
918,0,0, , ,29924,5194,29632,78,70,87,3.318349,3.31225,0.0012644,3,1
919,9.99111,10.5391,airplane,truck,29690,5188,29398,83,70,87,3.311430,3.31187,0.00106986,4,2
920,0,0, , ,9367,5181,9082,81,74,88,3.314570,3.31166,0.000764921,5,2
921,0,0, , ,9306,5192,9025,80,73,86,3.314271,3.31341,0.000404848,6,2
922,0,0, , ,9282,5189,8945,81,125,87,3.314354,3.31459,0.000803162,1,1
923,0,0, , ,30165,5196,29876,83,72,86,3.314759,3.31388,0.00123117,2,1
924,11.3719,12.7277,truck,truck,29816,5197,29524,82,71,88,3.313681,3.31433,0.0012777,3,1
925,0,0, , ,29750,5195,29380,153,72,88,3.312921,3.314,0.00116172,4,2
926,0,0, , ,9454,5190,9168,82,74,88,3.304702,3.31208,0.000451746,5,2
927,0,0, , ,9514,5191,9176,82,125,86,3.315756,3.31236,0.000987252,6,2
928,0,0, , ,9051,5192,8763,81,74,88,3.314309,3.31227,0.00102795,7,3
929,15.8228,29.8954,truck,truck,5431,5173,5023,81,74,85,3.311747,3.31189,0.00106397,8,3
930,0,0, , ,5451,5189,5115,83,74,87,3.309714,3.31125,0.000845389,9,3
931,0,0, , ,5441,5183,4973,82,73,85,3.312331,3.31277,0.000444896,10,3
932,0,0, , ,5508,5191,4900,83,127,88,3.315817,3.31278,0.000575674,11,4
933,0,0, , ,5192,5177,5024,83,127,88,3.315817,3.31278,0.000575674,11,4
934,37.3246,46.8582,truck,truck,5200,5186,4975,83,127,88,3.315817,3.31278,0.000575674,11,4
935,0,0, , ,5205,5190,4976,83,127,88,3.315817,3.31278,0.000575674,11,4
936,0,0, , ,5204,5190,4906,83,127,88,3.315817,3.31278,0.000575674,11,4
937,0,0, , ,5257,5241,4982,83,127,88,3.315817,3.31278,0.000575674,11,4
938,0,0, , ,5446,5182,4997,83,73,89,3.316408,3.3132,0.000648342,12,4
939,38.0055,47.3776,truck,truck,5200,5186,5065,83,73,89,3.316408,3.3132,0.000648342,12,4
940,0,0, , ,5204,5189,4902,83,73,89,3.316408,3.3132,0.000648342,12,4
941,0,0, , ,5208,5193,4974,83,73,89,3.316408,3.3132,0.000648342,12,4
942,0,0, , ,5196,5180,4773,83,73,89,3.316408,3.3132,0.000648342,12,4
943,0,0, , ,5200,5185,4846,83,73,89,3.316408,3.3132,0.000648342,12,4
944,38.0662,47.4699,truck,truck,5462,5194,4698,85,75,89,3.315986,3.31405,0.000794429,13,4
945,0,0, , ,5208,5193,4766,85,75,89,3.315986,3.31405,0.000794429,13,4
946,0,0, , ,7117,7091,4753,85,75,89,3.315986,3.31405,0.000794429,13,4
947,0,0, , ,5204,5190,4765,85,75,89,3.315986,3.31405,0.000794429,13,4
948,0,0, , ,5205,5190,4904,85,75,89,3.315986,3.31405,0.000794429,13,4
949,35.8141,44.0257,truck,truck,5188,5174,5026,85,75,89,3.315986,3.31405,0.000794429,13,4
950,0,0, , ,5451,5186,4982,82,75,88,3.308381,3.31378,0.00101799,14,4
951,0,0, , ,5192,5178,5034,82,75,88,3.308381,3.31378,0.00101799,14,4
952,0,0, , ,5202,5187,4980,82,75,88,3.308381,3.31378,0.00101799,14,4
953,0,0, , ,5199,5185,4962,82,75,88,3.308381,3.31378,0.00101799,14,4
954,38.0952,48.0792,bird,truck,5206,5192,4896,82,75,88,3.308381,3.31378,0.00101799,14,4
955,0,0, , ,5200,5186,4965,82,75,88,3.308381,3.31378,0.00101799,14,4
956,0,0, , ,5441,5178,4957,83,75,87,3.313798,3.31408,0.000581538,15,5
957,0,0, , ,5189,5174,5048,83,75,87,3.313798,3.31408,0.000581538,15,5
958,0,0, , ,5196,5182,4975,83,75,87,3.313798,3.31408,0.000581538,15,5
959,38.1228,47.5489,truck,truck,5205,5190,5043,83,75,87,3.313798,3.31408,0.000581538,15,5
960,0,0, , ,8126,5217,8085,83,75,87,3.313798,3.31408,0.000581538,15,5
961,0,0, , ,9246,5239,8104,83,75,87,3.313798,3.31408,0.000581538,15,5
962,0,0, , ,5215,5200,4705,83,75,87,3.313798,3.31408,0.000581538,15,5
963,0,0, , ,5205,5189,5114,83,75,87,3.313798,3.31408,0.000581538,15,5
964,30.3058,40.2075,truck,truck,5205,5190,4764,83,75,87,3.313798,3.31408,0.000581538,15,5
965,0,0, , ,5199,5185,5040,83,75,87,3.313798,3.31408,0.000581538,15,5
966,0,0, , ,5211,5197,4896,83,75,87,3.313798,3.31408,0.000581538,15,5
967,0,0, , ,5505,5192,4956,82,125,87,3.314791,3.31387,0.000567432,16,5
968,0,0, , ,5202,5188,4890,82,125,87,3.314791,3.31387,0.000567432,16,5
969,37.9997,47.3552,truck,truck,5199,5185,4969,82,125,87,3.314791,3.31387,0.000567432,16,5
970,0,0, , ,5197,5182,4959,82,125,87,3.314791,3.31387,0.000567432,16,5
971,0,0, , ,5202,5186,5029,82,125,87,3.314791,3.31387,0.000567432,16,5
972,0,0, , ,5205,5190,4965,82,125,87,3.314791,3.31387,0.000567432,16,5
973,0,0, , ,5208,5192,4955,82,125,87,3.314791,3.31387,0.000567432,16,5
974,38.4335,48.0261,truck,truck,5207,5192,4907,82,125,87,3.314791,3.31387,0.000567432,16,5
975,0,0, , ,5209,5195,4985,82,125,87,3.314791,3.31387,0.000567432,16,5
976,0,0, , ,5197,5183,4991,82,125,87,3.314791,3.31387,0.000567432,16,5
977,0,0, , ,5195,5180,5122,82,125,87,3.314791,3.31387,0.000567432,16,5
978,0,0, , ,5455,5194,4976,83,73,87,3.314231,3.31344,0.000354191,16,5
979,38.0836,47.5082,truck,truck,5202,5187,4966,83,73,87,3.314231,3.31344,0.000354191,16,5
980,0,0, , ,5203,5189,4896,83,73,87,3.314231,3.31344,0.000354191,16,5
981,0,0, , ,5198,5184,5053,83,73,87,3.314231,3.31344,0.000354191,16,5
982,0,0, , ,5201,5186,4982,83,73,87,3.314231,3.31344,0.000354191,16,5
983,0,0, , ,5204,5190,5026,83,73,87,3.314231,3.31344,0.000354191,16,5
984,38.4379,48.0469,truck,truck,5210,5196,4915,83,73,87,3.314231,3.31344,0.000354191,16,5
985,0,0, , ,5213,5198,4989,83,73,87,3.314231,3.31344,0.000354191,16,5
986,0,0, , ,5189,5175,4974,83,73,87,3.314231,3.31344,0.000354191,16,5
987,0,0, , ,5197,5183,5036,83,73,87,3.314231,3.31344,0.000354191,16,5
988,0,0, , ,5201,5187,4993,83,73,87,3.314231,3.31344,0.000354191,16,5
989,38.0851,47.5195,truck,truck,5457,5192,4976,84,74,90,3.311747,3.31259,0.000258521,1,1
990,0,0, , ,29656,5199,29369,83,72,86,3.316076,3.31413,0.000585846,2,1
991,0,0, , ,29861,5197,29563,84,73,90,3.318396,3.31505,0.000637823,3,1
992,0,0, , ,30079,5196,29743,82,124,87,3.315026,3.3151,0.000903654,4,2
993,0,0, , ,9203,5253,8915,81,74,88,3.303307,3.31291,0.00107264,1,1
994,7.76965,10.0959,bird,truck,29907,5184,29610,84,71,88,3.304192,3.3114,0.00117054,2,1
995,0,0, , ,29682,5182,29387,84,73,87,3.301314,3.30845,0.0015703,3,1
996,0,0, , ,29917,5199,29622,85,72,87,3.311532,3.30707,0.00278405,4,2
997,0,0, , ,9309,5193,8977,81,126,88,3.317402,3.30755,0.00325995,5,2
998,0,0, , ,9053,5191,8769,83,73,87,3.314795,3.30985,0.00255119,6,2
999,11.4714,17.394,truck,bird,9212,5194,8930,79,73,87,3.317301,3.31247,0.00176776,7,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
62,60.5,31.0008,44.6088,155.004,87.5801,6451.46,11418.1200
 
