setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
904,8.06855,10.4871,truck,truck,28890,5200,28585,85,73,90,3.313301,3.31333,0.000530754,4,2
905,0,0, , ,9092,5190,8805,81,74,89,3.317131,3.31497,0.000485588,1,1
906,0,0, , ,28982,5196,28683,85,71,91,3.313476,3.3144,0.00090766,2,1
907,0,0, , ,28858,5184,28500,87,126,90,3.315789,3.31499,0.0008376,3,1
908,0,0, , ,28599,5212,28301,84,72,93,3.312314,3.3144,0.000754738,4,2
909,9.5616,10.472,ship,truck,9054,5194,8768,81,74,89,3.315262,3.31479,0.00067148,1,1
910,0,0, , ,28673,5212,28383,86,72,90,3.313584,3.31408,0.00029237,2,1
911,0,0, , ,28651,5203,28352,87,72,89,3.311422,3.31367,0.00035662,3,1
912,0,0, , ,29519,5205,29161,87,125,92,3.310859,3.31269,0.00053017,4,2
913,0,0, , ,9202,5196,8915,83,74,89,3.313685,3.31296,0.000806472,1,1
914,8.02085,10.4164,truck,ship,28630,5201,28334,84,73,90,3.309889,3.31189,0.000851013,2,1
915,0,0, , ,28629,5199,28322,85,72,89,3.317299,3.31263,0.000858757,3,1
916,0,0, , ,28494,5194,28193,85,73,91,3.319713,3.31429,0.000644044,4,2
917,0,0, , ,9209,5189,8865,84,129,87,3.316919,3.3155,0.000876754,1,1
918,0,0, , ,29246,5213,28946,86,72,91,3.313449,3.31545,0.00143695,2,1
919,8.05263,10.4653,truck,airplane,28605,5203,28300,88,74,90,3.313509,3.31618,0.00164119,3,1
920,0,0, , ,28703,5209,28409,85,73,92,3.314299,3.31558,0.00139485,4,2
921,0,0, , ,8962,5196,8675,83,75,90,3.316145,3.31486,0.000686262,1,1
922,0,0, , ,28846,5209,28482,87,126,93,3.308653,3.31321,0.000466504,2,1
923,0,0, , ,28798,5195,28501,85,73,89,3.309650,3.31245,0.00113236,3,1
924,8.05484,10.4771,ship,airplane,28840,5204,28539,87,74,90,3.312623,3.31227,0.00157776,4,2
925,0,0, , ,9008,5193,8719,84,75,89,3.313428,3.3121,0.00147559,1,1
926,0,0, , ,28945,5199,28641,88,72,91,3.312671,3.3114,0.00113535,2,1
927,0,0, , ,29059,5192,28706,85,127,88,3.316096,3.31289,0.00065079,3,1
928,0,0, , ,28538,5193,28236,88,71,91,3.311562,3.31328,0.00054516,4,2
929,9.55922,10.4599,cat,ship,9061,5188,8773,82,74,89,3.316642,3.31408,0.000725669,1,1
930,0,0, , ,29092,5209,28791,83,73,90,3.312836,3.31396,0.00103646,2,1
931,0,0, , ,28886,5208,28592,85,73,89,3.316495,3.31473,0.0010777,3,1
932,0,0, , ,29250,5207,28895,85,127,89,3.317063,3.31492,0.000717197,4,2
933,0,0, , ,8837,5203,8556,81,75,89,3.313275,3.31526,0.000655721,1,1
934,7.97544,10.385,truck,ship,29320,5209,29028,85,72,89,3.314271,3.31479,0.000555638,2,1
935,0,0, , ,29259,5200,28887,153,72,90,3.313277,3.31488,0.000477897,3,1
936,0,0, , ,28867,5205,28567,87,71,92,3.312929,3.31416,0.000208517,4,2
937,0,0, , ,8949,5197,8607,83,128,88,3.301286,3.31101,0.000399886,1,1
938,0,0, , ,28715,5196,28411,87,75,90,3.314144,3.31118,0.00172927,2,1
939,7.99623,10.4384,airplane,truck,29269,5191,28966,85,72,90,3.314194,3.31117,0.00194557,3,1
940,0,0, , ,29355,5200,29056,85,73,91,3.316187,3.31175,0.0018812,4,2
941,0,0, , ,9128,5191,8842,82,74,90,3.311325,3.31143,0.00132147,1,1
942,0,0, , ,28757,5199,28399,86,127,92,3.313008,3.31377,0.000289047,2,1
943,0,0, , ,28977,5184,28676,85,72,92,3.313831,3.31371,0.00109496,3,1
944,7.98537,10.4304,ship,truck,29012,5184,28702,85,74,93,3.311894,3.31325,0.00127295,4,2
945,0,0, , ,9521,5184,9237,81,74,87,3.314353,3.31288,0.00111363,1,1
946,0,0, , ,30310,5190,30012,83,72,90,3.304363,3.31149,0.000954831,2,1
947,0,0, , ,30003,5178,29656,84,124,87,3.311794,3.31125,0.000929065,3,1
948,0,0, , ,29628,5204,29341,79,71,84,3.314463,3.31137,0.00109062,4,2
949,9.1883,10.0692,deer,airplane,9372,5188,9090,80,73,86,3.313447,3.31168,0.000941559,1,1
950,0,0, , ,29230,5201,28861,149,72,91,3.313669,3.31155,0.000660965,2,1
951,0,0, , ,29161,5201,28856,85,72,89,3.316328,3.31394,0.000166736,3,1
952,0,0, , ,29443,5196,29087,85,125,89,3.312157,3.31401,0.00112026,4,2
953,0,0, , ,9255,5184,8967,82,74,88,3.315937,3.31431,0.00134205,1,1
954,7.93859,10.3373,truck,ship,28878,5188,28581,86,71,91,3.313912,3.3144,0.00136136,2,1
955,0,0, , ,28682,5206,28386,86,72,90,3.318657,3.3154,0.00118668,3,1
956,0,0, , ,28768,5211,28468,84,73,90,3.315728,3.31528,0.000584316,4,2
957,0,0, , ,9090,5201,8753,81,129,89,3.315789,3.316,0.000619657,1,1
958,0,0, , ,28653,5205,28305,87,74,136,3.314296,3.31568,0.00071664,2,1
959,8.07865,10.5151,ship,airplane,28590,5201,28284,86,73,91,3.315262,3.31595,0.000600909,3,1
960,0,0, , ,28400,5205,28094,86,73,93,3.312616,3.31474,0.000322285,4,2
961,0,0, , ,9152,5192,8866,82,74,89,3.314878,3.31457,0.000526911,1,1
962,0,0, , ,29533,5197,29176,85,126,91,3.306775,3.31277,0.00068368,2,1
963,0,0, , ,28657,5193,28356,85,72,90,3.313685,3.31264,0.00125109,3,1
964,8.03768,10.4151,ship,airplane,28672,5191,28373,85,73,90,3.314051,3.3124,0.00140834,4,2
965,0,0, , ,8956,5202,8665,83,74,89,3.317299,3.31334,0.00113205,1,1
966,0,0, , ,28763,5207,28462,86,73,92,3.314403,3.31324,0.000867747,2,1
967,0,0, , ,28748,5197,28394,87,127,90,3.316770,3.31524,0.000399802,3,1
968,0,0, , ,29061,5207,28770,85,73,90,3.314193,3.31534,0.00111654,4,2
969,9.6055,10.5096,truck,airplane,8579,5194,8296,80,74,88,3.313509,3.31523,0.00131116,1,1
970,0,0, , ,28641,5207,28332,87,74,91,3.313760,3.31453,0.00108752,2,1
971,0,0, , ,28713,5200,28415,86,73,90,3.317866,3.31522,0.000886751,3,1
972,0,0, , ,28600,5196,28241,86,127,91,3.316711,3.31521,0.000331289,4,2
973,0,0, , ,8801,5189,8515,83,73,89,3.317300,3.31583,0.000328356,1,1
974,8.10045,10.5475,truck,truck,28695,5195,28392,83,73,91,3.314345,3.316,0.000461058,2,1
975,0,0, , ,28987,5209,28687,88,72,90,3.318827,3.31701,0.000583444,3,1
976,0,0, , ,28760,5210,28456,86,72,91,3.313728,3.31618,0.000737633,4,2
977,0,0, , ,8884,5197,8544,83,129,90,3.319062,3.31665,0.000651787,1,1
978,0,0, , ,28388,5208,28037,134,72,91,3.312795,3.31575,0.000487307,2,1
979,8.09743,10.581,cat,truck,28477,5203,28171,86,73,92,3.316642,3.31621,0.000508243,3,1
980,0,0, , ,28713,5202,28408,86,74,92,3.317421,3.31593,0.000482695,4,2
981,0,0, , ,8763,5189,8475,83,75,89,3.315659,3.31632,0.000340767,1,1
982,0,0, , ,29560,5202,29195,83,126,90,3.310252,3.31455,0.000349512,2,1
983,0,0, , ,29125,5194,28826,86,74,88,3.314581,3.31491,0.000706325,3,1
984,7.97785,10.3483,truck,truck,29186,5197,28887,84,73,91,3.313574,3.3143,0.000800316,4,2
985,0,0, , ,9157,5188,8869,83,74,90,3.314745,3.31376,0.000879329,1,1
986,0,0, , ,29521,5184,29224,85,72,90,3.313066,3.31324,0.000961071,2,1
987,0,0, , ,29197,5190,28842,86,126,88,3.313429,3.31388,0.000658668,3,1
988,0,0, , ,28881,5264,28585,84,71,90,3.313218,3.31361,0.000624427,4,2
989,9.44144,10.335,airplane,truck,9160,5199,8870,82,75,90,3.314194,3.31373,0.000385087,1,1
990,0,0, , ,29120,5209,28822,87,72,92,3.314213,3.31362,0.000244158,2,1
991,0,0, , ,28915,5199,28615,87,73,91,3.314104,3.31383,0.000235132,3,1
992,0,0, , ,28762,5207,28415,84,128,92,3.311894,3.31352,0.000121413,4,2
993,0,0, , ,9143,5195,8813,83,75,131,3.313831,3.31365,0.000119209,1,1
994,8.00698,10.4416,airplane,truck,28951,5206,28647,85,73,90,3.307944,3.3124,0.000115678,2,1
995,0,0, , ,29571,5204,29278,87,72,88,3.314353,3.31243,0.00057413,3,1
996,0,0, , ,29336,5205,29035,86,72,89,3.315351,3.31267,0.000696944,4,2
997,0,0, , ,9019,5205,8684,84,129,87,3.311794,3.31265,0.000606573,1,1
998,0,0, , ,28882,5205,28582,86,73,91,3.311376,3.31216,0.000512151,2,1
999,7.96109,10.4123,ship,truck,28803,5204,28493,87,73,91,3.314891,3.31355,0.000210268,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
66,84,8.20202,10.252,41.0101,40.9995,24384.2,24390.6200
 
