setting3-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,352.609,airplane,airplane,1785,85,155,71,3.301256,3.30035,0.00135125,5,2
971,353.732,airplane,airplane,1779,85,153,72,3.305901,3.30151,0.000740558,6,2
972,355.24,airplane,airplane,1782,86,153,73,3.301879,3.3017,0.000629557,7,3
973,352.361,airplane,airplane,1784,86,157,72,3.300579,3.30181,0.000688572,8,3
974,343.879,airplane,airplane,1837,85,152,74,3.308578,3.30364,0.000787295,1,1
975,352.361,airplane,airplane,1782,87,155,74,3.313916,3.30617,0.00117938,-1.09822e+09,1
976,347.343,airplane,airplane,1781,86,204,74,3.306966,3.30638,0.00198662,-1.09822e+09,1
977,354.359,airplane,airplane,1784,86,153,74,3.309770,3.30796,0.00226986,4,2
978,353.857,truck,airplane,1790,86,151,75,3.316144,3.31107,0.00244468,5,2
979,352.858,truck,airplane,1789,88,153,71,3.316255,3.31261,0.00273329,6,2
980,353.357,deer,airplane,1789,87,158,73,3.315483,3.31292,0.00287827,7,3
981,346.62,truck,airplane,1846,86,150,73,3.316951,3.31492,0.00289678,8,3
982,345.423,airplane,airplane,1852,87,148,70,3.318016,3.31657,0.00259162,9,3
983,351.865,frog,airplane,1790,87,157,75,3.318045,3.31695,0.00214335,10,3
984,353.107,ship,airplane,1789,84,155,74,3.316556,3.31701,0.00200536,11,4
985,346.861,airplane,airplane,1792,85,205,74,3.317110,3.31734,0.00175709,12,4
986,352.361,ship,airplane,1794,86,154,73,3.317443,3.31743,0.000954571,13,4
987,354.736,deer,airplane,1783,85,153,74,3.316539,3.31714,0.000343156,14,4
988,347.705,bird,airplane,1788,150,147,74,3.314747,3.31648,0.000207428,15,5
989,345.781,bird,airplane,1851,85,150,73,3.318352,3.31684,0.000374237,16,5
990,353.607,bird,airplane,1792,86,155,75,3.314831,3.31638,0.00038978,16,5
991,351.865,airplane,airplane,1791,86,155,74,3.318238,3.31654,0.000441806,16,5
992,350.14,bird,airplane,1789,86,156,74,3.316185,3.31647,0.000309618,16,5
993,353.107,airplane,airplane,1789,88,153,74,3.315971,3.31672,0.000174813,16,5
994,346.62,bird,bird,1787,85,204,72,3.314104,3.31587,0.000185108,1,1
995,351.865,bird,bird,1789,88,155,71,3.311852,3.31527,0.000320176,-1.09822e+09,1
996,347.222,bird,bird,1845,81,149,74,3.317630,3.31515,0.000597577,-1.09822e+09,1
997,348.189,airplane,bird,1839,86,152,72,3.316208,3.31515,0.000698864,4,2
998,355.619,bird,bird,1787,84,155,72,3.308971,3.31375,0.00067516,5,2
999,354.233,bird,bird,1784,83,153,72,3.300934,3.31112,0.000777206,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
48.2,49.6,352.063
 
