setting1-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
973,365.23,airplane,airplane,1771,89,74,73,3.312848,3.31174,0.000498749,12,4
974,363.901,truck,airplane,1779,89,73,72,3.316639,3.31306,0.00034842,1,1
975,355.999,truck,airplane,1840,89,73,74,3.312259,3.31454,0.000653159,-1.09593e+09,1
976,358.166,truck,airplane,1786,89,74,74,3.312737,3.31405,0.00125873,-1.09593e+09,1
977,357.27,truck,truck,1784,89,124,71,3.313805,3.31366,0.00118317,4,2
978,364.431,truck,truck,1786,85,73,72,3.314739,3.31404,0.00107813,5,2
979,365.23,truck,truck,1783,87,74,70,3.314100,3.31353,0.000550826,6,2
980,365.364,truck,truck,1778,87,73,72,3.314437,3.31396,0.000395454,7,3
981,363.108,truck,truck,1781,92,74,74,3.311952,3.31381,0.00023968,8,3
982,350.754,truck,truck,1784,89,179,73,3.313790,3.3138,0.000210123,9,3
983,356.761,truck,truck,1842,86,74,73,3.314299,3.31372,0.000195309,10,3
984,357.143,truck,truck,1785,87,73,73,3.313404,3.31358,0.000159105,11,4
985,363.108,airplane,truck,1785,89,74,71,3.310873,3.31286,0.00014169,1,1
986,362.319,truck,truck,1784,89,74,72,3.314732,3.31342,0.000396593,-1.09593e+09,1
987,359.454,truck,truck,1779,88,123,71,3.313821,3.31343,0.000371765,-1.09593e+09,1
988,364.83,airplane,truck,1778,88,74,72,3.313151,3.3132,0.00032381,4,2
989,364.431,ship,truck,1785,89,74,73,3.313931,3.3133,0.000277314,5,2
990,364.431,truck,truck,1784,88,74,71,3.315541,3.31424,0.000231357,1,1
991,334.784,truck,truck,1859,86,74,74,3.314689,3.31423,0.000413137,-1.09593e+09,1
992,350.385,airplane,truck,1785,87,123,71,3.305634,3.31259,0.000511972,-1.09593e+09,1
993,363.901,airplane,truck,1782,89,75,73,3.312053,3.31237,0.000712247,4,2
994,363.372,airplane,truck,1778,88,75,72,3.309848,3.31155,0.00087957,5,2
995,362.845,airplane,truck,1782,89,74,73,3.305016,3.30945,0.00119274,1,1
996,364.964,airplane,truck,1781,86,73,72,3.305921,3.30769,0.00174261,-1.09593e+09,1
997,359.454,ship,airplane,1780,88,125,72,3.311526,3.30887,0.00210238,-1.09593e+09,1
998,356.761,airplane,airplane,1842,87,73,72,3.306055,3.30767,0.00193106,4,2
999,356.761,airplane,airplane,1832,88,74,73,3.302768,3.30626,0.00159586,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.2,78.8,360.186
 
