setting3-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
973,352.237,airplane,airplane,1780,86,164,75,3.300579,3.30181,0.000688572,8,3
974,355.366,airplane,airplane,1788,85,139,71,3.308578,3.30364,0.000787295,1,1
975,351.865,airplane,airplane,1783,85,182,72,3.313916,3.30617,0.00117938,-1.09822e+09,1
976,349.528,airplane,airplane,1847,85,133,71,3.306966,3.30638,0.00198662,-1.09822e+09,1
977,356.379,airplane,airplane,1784,85,134,73,3.309770,3.30796,0.00226986,4,2
978,355.872,truck,airplane,1783,83,137,72,3.316144,3.31107,0.00244468,5,2
979,354.988,truck,airplane,1784,86,136,75,3.316255,3.31261,0.00273329,6,2
980,356.125,deer,airplane,1781,85,138,73,3.315483,3.31292,0.00287827,7,3
981,355.492,truck,airplane,1785,84,138,73,3.316951,3.31492,0.00289678,8,3
982,347.947,airplane,airplane,1786,87,164,73,3.318016,3.31657,0.00259162,9,3
983,348.068,frog,airplane,1851,85,131,72,3.318045,3.31695,0.00214335,10,3
984,348.797,ship,airplane,1784,86,133,74,3.316556,3.31701,0.00200536,11,4
985,355.492,airplane,airplane,1788,86,137,72,3.317110,3.31734,0.00175709,12,4
986,348.553,ship,airplane,1785,83,138,74,3.317443,3.31743,0.000954571,13,4
987,350.263,deer,airplane,1785,86,136,75,3.316539,3.31714,0.000343156,14,4
988,350.754,bird,airplane,1786,88,138,73,3.314747,3.31648,0.000207428,15,5
989,350.263,bird,airplane,1789,87,138,74,3.318352,3.31684,0.000374237,16,5
990,353.357,bird,airplane,1786,88,137,76,3.314831,3.31638,0.00038978,16,5
991,344.59,airplane,bird,1842,84,162,74,3.318238,3.31654,0.000441806,16,5
992,352.983,bird,bird,1785,83,134,75,3.316185,3.31647,0.000309618,16,5
993,358.423,airplane,bird,1786,85,140,74,3.315971,3.31672,0.000174813,16,5
994,356.761,bird,bird,1784,86,140,75,3.314104,3.31587,0.000185108,1,1
995,357.015,bird,bird,1785,86,142,74,3.311852,3.31527,0.000320176,-1.09822e+09,1
996,358.423,bird,bird,1781,87,137,73,3.317630,3.31515,0.000597577,-1.09822e+09,1
997,357.398,airplane,bird,1783,83,138,74,3.316208,3.31515,0.000698864,4,2
998,355.872,bird,bird,1783,87,139,73,3.308971,3.31375,0.00067516,5,2
999,349.528,bird,bird,1839,83,135,73,3.300934,3.31112,0.000777206,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
48.2,49.9,353.003
 
