setting1-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
946,354.233,airplane,truck,1787,88,151,74,3.305921,3.30769,0.00174261,-1.09822e+09,1
947,354.484,ship,truck,1787,87,155,74,3.311526,3.30887,0.00210238,-1.09822e+09,1
948,353.982,airplane,truck,1787,86,154,75,3.306055,3.30767,0.00193106,4,2
949,347.102,airplane,truck,1841,84,152,74,3.302768,3.30626,0.00159586,5,2
950,346.981,airplane,truck,1844,86,152,74,3.300272,3.30531,0.00123441,6,2
951,354.736,airplane,truck,1785,83,154,73,3.314052,3.30693,0.00138981,1,1
952,354.862,airplane,truck,1784,85,154,76,3.302998,3.30523,0.00135813,-1.09822e+09,1
953,354.988,airplane,truck,1787,88,153,73,3.313972,3.30681,0.00105107,-1.09822e+09,1
954,351.124,truck,truck,1783,88,154,73,3.317499,3.30976,0.000808352,1,1
955,350.754,airplane,truck,1784,88,153,74,3.304129,3.31053,0.00183469,-1.09822e+09,1
956,345.543,airplane,truck,1781,86,153,75,3.304789,3.30868,0.00221409,-1.09822e+09,1
957,318.776,airplane,truck,2032,86,143,74,3.304748,3.30903,0.00217014,4,2
958,337.61,airplane,airplane,1785,84,194,76,3.318273,3.30989,0.00139637,5,2
959,348.797,airplane,airplane,1784,87,151,75,3.308525,3.30809,0.000732994,6,2
960,354.736,airplane,airplane,1784,85,152,74,3.307915,3.30885,0.000969672,7,3
961,355.366,airplane,airplane,1787,86,153,73,3.310263,3.30994,0.000650927,8,3
962,354.359,airplane,airplane,1784,85,156,74,3.313714,3.31174,0.000774278,1,1
963,354.988,airplane,airplane,1784,87,153,73,3.314985,3.31108,0.00137432,-1.09822e+09,1
964,348.311,airplane,airplane,1786,85,147,130,3.304561,3.31029,0.0015112,-1.09822e+09,1
965,346.141,airplane,airplane,1849,85,149,73,3.307159,3.31014,0.00110388,4,2
966,353.107,truck,airplane,1783,87,155,74,3.316750,3.31143,0.000751825,5,2
967,352.113,airplane,airplane,1789,87,153,73,3.311599,3.31101,0.000702082,6,2
968,352.858,truck,airplane,1790,86,154,74,3.315205,3.31105,0.000553837,7,3
969,353.607,airplane,airplane,1782,87,155,73,3.310075,3.31216,0.000550537,1,1
970,355.24,airplane,airplane,1784,84,151,74,3.304855,3.3117,0.000733238,-1.09822e+09,1
971,348.068,truck,airplane,1788,85,150,132,3.315151,3.31138,0.000476579,-1.09822e+09,1
972,346.5,truck,airplane,1842,86,154,71,3.315788,3.31221,0.000478362,1,1
973,354.108,airplane,airplane,1783,86,152,75,3.312848,3.31174,0.000498749,-1.09822e+09,1
974,353.232,truck,airplane,1785,88,156,73,3.316639,3.31306,0.00034842,-1.09822e+09,1
975,354.359,truck,airplane,1782,86,155,73,3.312259,3.31454,0.000653159,1,1
976,351.989,truck,airplane,1786,88,156,74,3.312737,3.31405,0.00125873,-1.09822e+09,1
977,353.732,truck,airplane,1784,86,154,74,3.313805,3.31366,0.00118317,-1.09822e+09,1
978,348.553,truck,airplane,1837,84,147,73,3.314739,3.31404,0.00107813,4,2
979,350.263,truck,airplane,1786,84,151,72,3.314100,3.31353,0.000550826,5,2
980,355.114,truck,airplane,1783,85,151,73,3.314437,3.31396,0.000395454,6,2
981,354.736,truck,airplane,1781,88,154,73,3.311952,3.31381,0.00023968,7,3
982,347.464,truck,truck,1783,86,208,75,3.313790,3.3138,0.000210123,8,3
983,353.357,truck,truck,1788,86,154,73,3.314299,3.31372,0.000195309,9,3
984,351.494,truck,truck,1789,85,152,73,3.313404,3.31358,0.000159105,10,3
985,345.901,airplane,truck,1842,83,149,73,3.310873,3.31286,0.00014169,1,1
986,340.136,truck,truck,1842,84,150,73,3.314732,3.31342,0.000396593,-1.09822e+09,1
987,348.553,truck,truck,1785,86,153,73,3.313821,3.31343,0.000371765,-1.09822e+09,1
988,350.14,airplane,truck,1789,86,154,73,3.313151,3.3132,0.00032381,4,2
989,349.65,ship,truck,1787,86,155,74,3.313931,3.3133,0.000277314,5,2
990,353.857,truck,truck,1784,86,153,73,3.315541,3.31424,0.000231357,1,1
991,353.482,truck,truck,1784,85,154,74,3.314689,3.31423,0.000413137,-1.09822e+09,1
992,348.311,airplane,truck,1842,86,151,72,3.305634,3.31259,0.000511972,-1.09822e+09,1
993,342.349,airplane,truck,1896,85,146,74,3.312053,3.31237,0.000712247,4,2
994,353.482,airplane,truck,1787,84,151,74,3.309848,3.31155,0.00087957,5,2
995,355.366,airplane,truck,1783,87,153,73,3.305016,3.30945,0.00119274,1,1
996,354.484,airplane,truck,1787,86,154,73,3.305921,3.30769,0.00174261,-1.09822e+09,1
997,356.252,ship,truck,1782,86,155,74,3.311526,3.30887,0.00210238,-1.09822e+09,1
998,356.252,airplane,truck,1780,85,150,73,3.306055,3.30767,0.00193106,4,2
999,347.584,airplane,truck,1782,86,214,72,3.302768,3.30626,0.00159586,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.3,82.4,350.851
 
