setting3-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,345.901,airplane,airplane,1789,85,203,75,3.301256,3.30035,0.00135125,5,2
971,353.607,airplane,airplane,1781,88,153,73,3.305901,3.30151,0.000740558,6,2
972,348.432,airplane,airplane,1780,85,202,73,3.301879,3.3017,0.000629557,7,3
973,352.734,airplane,airplane,1786,85,153,71,3.300579,3.30181,0.000688572,8,3
974,347.464,airplane,airplane,1785,84,204,72,3.308578,3.30364,0.000787295,1,1
975,351.989,airplane,airplane,1785,85,154,74,3.313916,3.30617,0.00117938,-1.09822e+09,1
976,336.134,airplane,airplane,1786,85,288,74,3.306966,3.30638,0.00198662,-1.09822e+09,1
977,346.26,airplane,airplane,1846,87,149,73,3.309770,3.30796,0.00226986,4,2
978,346.981,truck,airplane,1784,85,204,71,3.316144,3.31107,0.00244468,5,2
979,354.988,truck,airplane,1780,86,154,74,3.316255,3.31261,0.00273329,6,2
980,346.741,deer,airplane,1785,84,209,75,3.315483,3.31292,0.00287827,7,3
981,354.233,truck,airplane,1784,85,154,74,3.316951,3.31492,0.00289678,8,3
982,344.234,airplane,airplane,1790,85,208,73,3.318016,3.31657,0.00259162,9,3
983,352.361,frog,airplane,1785,85,155,75,3.318045,3.31695,0.00214335,10,3
984,338.753,ship,airplane,1782,145,204,73,3.316556,3.31701,0.00200536,11,4
985,345.304,airplane,airplane,1851,86,150,76,3.317110,3.31734,0.00175709,12,4
986,346.141,ship,airplane,1789,86,206,74,3.317443,3.31743,0.000954571,13,4
987,352.983,deer,airplane,1791,84,154,73,3.316539,3.31714,0.000343156,14,4
988,341.413,bird,bird,1783,87,235,74,3.314747,3.31648,0.000207428,15,5
989,354.108,bird,bird,1784,84,152,74,3.318352,3.31684,0.000374237,16,5
990,346.981,bird,bird,1788,84,206,72,3.314831,3.31638,0.00038978,16,5
991,351.247,airplane,bird,1787,87,155,72,3.318238,3.31654,0.000441806,16,5
992,340.136,bird,bird,1843,85,202,75,3.316185,3.31647,0.000309618,16,5
993,347.102,airplane,bird,1786,83,153,73,3.315971,3.31672,0.000174813,16,5
994,345.304,bird,bird,1783,87,208,72,3.314104,3.31587,0.000185108,1,1
995,352.734,bird,bird,1785,87,153,74,3.311852,3.31527,0.000320176,-1.09822e+09,1
996,346.62,bird,bird,1783,86,208,73,3.317630,3.31515,0.000597577,-1.09822e+09,1
997,355.24,airplane,bird,1776,85,151,71,3.316208,3.31515,0.000698864,4,2
998,348.918,bird,bird,1778,86,206,73,3.308971,3.31375,0.00067516,5,2
999,355.114,bird,bird,1772,86,152,73,3.300934,3.31112,0.000777206,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
48.3,50.2,345.29
 
