setting1-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
933,351.247,truck,truck,1782,87,153,72,3.314299,3.31372,0.000195309,9,3
934,353.232,truck,truck,1784,88,204,73,3.313404,3.31358,0.000159105,10,3
935,360.36,airplane,truck,1775,84,158,72,3.310873,3.31286,0.00014169,1,1
936,354.108,truck,truck,1782,85,205,71,3.314732,3.31342,0.000396593,-1.09822e+09,1
937,357.782,truck,truck,1777,87,156,73,3.313821,3.31343,0.000371765,-1.09822e+09,1
938,352.361,airplane,truck,1787,86,206,73,3.313151,3.3132,0.00032381,4,2
939,351.37,ship,truck,1836,84,149,73,3.313931,3.3133,0.000277314,5,2
940,348.068,truck,truck,1783,85,204,70,3.315541,3.31424,0.000231357,1,1
941,356.761,truck,truck,1779,85,158,72,3.314689,3.31423,0.000413137,-1.09822e+09,1
942,352.734,airplane,truck,1783,86,210,73,3.305634,3.31259,0.000511972,-1.09822e+09,1
943,359.324,airplane,truck,1771,87,155,73,3.312053,3.31237,0.000712247,4,2
944,354.233,airplane,airplane,1778,84,206,71,3.309848,3.31155,0.00087957,1,1
945,359.712,airplane,airplane,1776,88,156,74,3.305016,3.30945,0.00119274,-1.09822e+09,1
946,347.705,airplane,airplane,1837,86,200,73,3.305921,3.30769,0.00174261,-1.09822e+09,1
947,352.113,ship,airplane,1777,86,153,72,3.311526,3.30887,0.00210238,4,2
948,354.108,airplane,airplane,1778,86,203,73,3.306055,3.30767,0.00193106,5,2
949,333.556,airplane,airplane,1780,85,153,71,3.302768,3.30626,0.00159586,6,2
950,335.121,airplane,airplane,1777,87,205,71,3.300272,3.30531,0.00123441,7,3
951,344.59,airplane,airplane,1781,88,154,75,3.314052,3.30693,0.00138981,1,1
952,346.861,airplane,airplane,1834,86,201,72,3.302998,3.30523,0.00135813,-1.09822e+09,1
953,354.61,airplane,airplane,1781,82,151,74,3.313972,3.30681,0.00105107,-1.09822e+09,1
954,327.654,truck,airplane,1781,86,201,72,3.317499,3.30976,0.000808352,1,1
955,338.639,airplane,airplane,1778,84,155,72,3.304129,3.31053,0.00183469,-1.09822e+09,1
956,333.667,airplane,airplane,1776,85,204,72,3.304789,3.30868,0.00221409,-1.09822e+09,1
957,355.745,airplane,airplane,1776,85,154,71,3.304748,3.30903,0.00217014,4,2
958,347.222,airplane,airplane,1781,87,206,70,3.318273,3.30989,0.00139637,5,2
959,323.206,airplane,airplane,1832,81,143,73,3.308525,3.30809,0.000732994,1,1
960,327.547,airplane,airplane,1844,83,201,72,3.307915,3.30885,0.000969672,-1.09822e+09,1
961,342.231,airplane,airplane,1784,86,152,73,3.310263,3.30994,0.000650927,-1.09822e+09,1
962,347.947,airplane,airplane,1781,85,208,74,3.313714,3.31174,0.000774278,1,1
963,350.631,airplane,airplane,1781,85,187,73,3.314985,3.31108,0.00137432,-1.09822e+09,1
964,354.988,airplane,airplane,1780,86,206,74,3.304561,3.31029,0.0015112,-1.09822e+09,1
965,358.551,airplane,airplane,1784,85,153,74,3.307159,3.31014,0.00110388,4,2
966,348.189,truck,airplane,1835,85,201,71,3.316750,3.31143,0.000751825,1,1
967,352.609,airplane,airplane,1785,87,150,72,3.311599,3.31101,0.000702082,-1.09822e+09,1
968,353.232,truck,airplane,1784,88,206,73,3.315205,3.31105,0.000553837,-1.09822e+09,1
969,355.745,airplane,airplane,1787,88,154,74,3.310075,3.31216,0.000550537,1,1
970,353.482,airplane,airplane,1785,88,204,72,3.304855,3.3117,0.000733238,-1.09822e+09,1
971,357.91,truck,airplane,1779,85,158,72,3.315151,3.31138,0.000476579,-1.09822e+09,1
972,354.862,truck,airplane,1777,86,206,71,3.315788,3.31221,0.000478362,1,1
973,351.247,airplane,airplane,1839,85,148,74,3.312848,3.31174,0.000498749,-1.09822e+09,1
974,347.222,truck,truck,1842,85,203,73,3.316639,3.31306,0.00034842,-1.09822e+09,1
975,358.166,truck,truck,1787,85,152,73,3.312259,3.31454,0.000653159,1,1
976,355.24,truck,truck,1778,86,204,72,3.312737,3.31405,0.00125873,-1.09822e+09,1
977,357.015,truck,truck,1784,88,155,72,3.313805,3.31366,0.00118317,-1.09822e+09,1
978,352.734,truck,truck,1791,87,210,72,3.314739,3.31404,0.00107813,4,2
979,351.247,truck,truck,1782,85,200,75,3.314100,3.31353,0.000550826,5,2
980,348.432,truck,truck,1838,83,201,73,3.314437,3.31396,0.000395454,6,2
981,359.324,truck,truck,1781,86,151,72,3.311952,3.31381,0.00023968,7,3
982,346.741,truck,truck,1787,85,207,73,3.313790,3.3138,0.000210123,8,3
983,354.359,truck,truck,1777,85,153,73,3.314299,3.31372,0.000195309,9,3
984,347.826,truck,truck,1778,87,205,73,3.313404,3.31358,0.000159105,10,3
985,352.983,airplane,truck,1783,87,156,73,3.310873,3.31286,0.00014169,1,1
986,346.38,truck,truck,1783,86,208,73,3.314732,3.31342,0.000396593,-1.09822e+09,1
987,346.26,truck,truck,1840,87,150,72,3.313821,3.31343,0.000371765,-1.09822e+09,1
988,346.141,airplane,truck,1787,89,205,74,3.313151,3.3132,0.00032381,4,2
989,353.482,ship,truck,1787,84,154,74,3.313931,3.3133,0.000277314,5,2
990,347.343,truck,truck,1785,86,206,71,3.315541,3.31424,0.000231357,1,1
991,354.862,truck,truck,1779,83,154,74,3.314689,3.31423,0.000413137,-1.09822e+09,1
992,346.62,airplane,truck,1784,86,206,72,3.305634,3.31259,0.000511972,-1.09822e+09,1
993,347.584,airplane,truck,1777,87,153,72,3.312053,3.31237,0.000712247,4,2
994,340.948,airplane,airplane,1840,84,204,72,3.309848,3.31155,0.00087957,1,1
995,348.797,airplane,airplane,1780,85,153,72,3.305016,3.30945,0.00119274,-1.09822e+09,1
996,346.981,airplane,airplane,1780,86,209,74,3.305921,3.30769,0.00174261,-1.09822e+09,1
997,353.857,ship,airplane,1779,86,155,73,3.311526,3.30887,0.00210238,4,2
998,347.584,airplane,airplane,1779,86,210,72,3.306055,3.30767,0.00193106,5,2
999,354.61,airplane,airplane,1775,85,156,72,3.302768,3.30626,0.00159586,6,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.3,80,346.673
 
