setting6-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,38.1636,47.6894,truck,truck,5236,4889,88,76,71,3.314141,3.31442,0.000634902,16,5
970,0,0, , ,5229,4113,90,78,72,3.309935,3.31334,0.000750248,16,5
971,0,0, , ,5219,4152,90,78,72,3.309935,3.31334,0.000750248,16,5
972,0,0, , ,5230,4116,90,78,72,3.309935,3.31334,0.000750248,16,5
973,0,0, , ,5222,4111,90,78,72,3.309935,3.31334,0.000750248,16,5
974,37.7872,47.6713,automobile,truck,5248,4823,90,78,72,3.309935,3.31334,0.000750248,16,5
975,0,0, , ,5220,4091,90,78,72,3.309935,3.31334,0.000750248,16,5
976,0,0, , ,5285,4212,90,78,72,3.309935,3.31334,0.000750248,16,5
977,0,0, , ,5230,4300,90,78,72,3.309935,3.31334,0.000750248,16,5
978,0,0, , ,5225,4386,90,78,72,3.309935,3.31334,0.000750248,16,5
979,38.0662,47.5398,automobile,truck,5238,4900,90,78,72,3.309935,3.31334,0.000750248,16,5
980,0,0, , ,5237,4113,90,78,72,3.309935,3.31334,0.000750248,16,5
981,0,0, , ,5228,4104,89,79,73,3.315666,3.31425,0.000764829,16,5
982,0,0, , ,5228,4114,89,79,73,3.315666,3.31425,0.000764829,16,5
983,0,0, , ,5223,4156,89,79,73,3.315666,3.31425,0.000764829,16,5
984,37.7586,47.0965,truck,truck,5249,4808,89,79,73,3.315666,3.31425,0.000764829,16,5
985,0,0, , ,5225,4170,89,79,73,3.315666,3.31425,0.000764829,16,5
986,0,0, , ,5223,4313,89,79,73,3.315666,3.31425,0.000764829,16,5
987,0,0, , ,5224,4393,89,79,73,3.315666,3.31425,0.000764829,16,5
988,0,0, , ,5224,4318,89,79,73,3.315666,3.31425,0.000764829,16,5
989,38.1694,47.7122,truck,truck,5232,5099,89,79,73,3.315666,3.31425,0.000764829,16,5
990,0,0, , ,5223,4310,89,79,73,3.315666,3.31425,0.000764829,16,5
991,0,0, , ,5227,4310,89,79,73,3.315666,3.31425,0.000764829,16,5
992,0,0, , ,5224,4369,86,125,69,3.316095,3.31449,0.000736422,16,5
993,0,0, , ,5224,4300,86,125,69,3.316095,3.31449,0.000736422,16,5
994,37.7558,47.061,automobile,truck,5231,5111,86,125,69,3.316095,3.31449,0.000736422,16,5
995,0,0, , ,5232,4098,86,125,69,3.316095,3.31449,0.000736422,16,5
996,0,0, , ,5230,4193,86,125,69,3.316095,3.31449,0.000736422,16,5
997,0,0, , ,5235,4108,86,125,69,3.316095,3.31449,0.000736422,16,5
998,0,0, , ,5227,4183,86,125,69,3.316095,3.31449,0.000736422,16,5
999,38.0923,47.6077,automobile,truck,5252,4826,86,125,69,3.316095,3.31449,0.000736422,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
20.5,32,29.1589,44.7387
 
