setting6-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
971,0,0, , ,5247,9762,80,77,71,3.313438,3.3106,0.00170904,5,2
972,0,0, , ,5236,9511,80,77,71,3.313438,3.3106,0.00170904,5,2
973,0,0, , ,5235,9777,80,77,71,3.313438,3.3106,0.00170904,5,2
974,20.1979,25.2717,truck,truck,5243,10136,80,77,71,3.313438,3.3106,0.00170904,5,2
975,0,0, , ,5274,9916,80,77,71,3.313438,3.3106,0.00170904,5,2
976,0,0, , ,5223,9906,79,76,69,3.316463,3.31292,0.00134087,6,2
977,0,0, , ,5227,9609,79,76,69,3.316463,3.31292,0.00134087,6,2
978,0,0, , ,5233,9517,79,76,69,3.316463,3.31292,0.00134087,6,2
979,20.1147,25.168,truck,truck,5246,10322,79,76,69,3.316463,3.31292,0.00134087,6,2
980,0,0, , ,5219,9611,79,76,69,3.316463,3.31292,0.00134087,6,2
981,0,0, , ,5233,9637,80,78,75,3.314907,3.31282,0.00130991,7,3
982,0,0, , ,5228,4160,80,78,75,3.314907,3.31282,0.00130991,7,3
983,0,0, , ,5232,4188,80,78,75,3.314907,3.31282,0.00130991,7,3
984,28.3294,38.9879,truck,truck,5235,4786,80,78,75,3.314907,3.31282,0.00130991,7,3
985,0,0, , ,5224,4319,80,78,75,3.314907,3.31282,0.00130991,7,3
986,0,0, , ,5233,4108,79,128,74,3.316095,3.31321,0.00123451,8,3
987,0,0, , ,5221,4120,79,128,74,3.316095,3.31321,0.00123451,8,3
988,0,0, , ,5224,4158,79,128,74,3.316095,3.31321,0.00123451,8,3
989,37.7302,47.0212,automobile,truck,5242,4939,79,128,74,3.316095,3.31321,0.00123451,8,3
990,0,0, , ,5228,4184,79,128,74,3.316095,3.31321,0.00123451,8,3
991,0,0, , ,5228,4115,79,79,73,3.316190,3.31542,0.00131262,9,3
992,0,0, , ,5229,4117,79,79,73,3.316190,3.31542,0.00131262,9,3
993,0,0, , ,5227,4109,79,79,73,3.316190,3.31542,0.00131262,9,3
994,37.8158,47.172,truck,truck,5222,5083,79,79,73,3.316190,3.31542,0.00131262,9,3
995,0,0, , ,5217,4377,79,79,73,3.316190,3.31542,0.00131262,9,3
996,0,0, , ,5226,4108,80,78,75,3.313438,3.31542,0.00170904,10,3
997,0,0, , ,5230,4125,80,78,75,3.313438,3.31542,0.00170904,10,3
998,0,0, , ,5230,4112,80,78,75,3.313438,3.31542,0.00170904,10,3
999,37.8072,47.1276,truck,truck,5236,4905,80,78,75,3.313438,3.31542,0.00170904,10,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
21,33,18.0153,39.7602
 
