setting2-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5233,28149,83,126,72,3.304027,3.31301,0.000690809,1,1
973,0,0, , ,5244,28176,83,126,72,3.304027,3.31301,0.000690809,1,1
974,9.83855,34.4068,airplane,truck,5246,29016,83,126,72,3.304027,3.31301,0.000690809,1,1
975,0,0, , ,5229,28203,83,126,72,3.304027,3.31301,0.000690809,1,1
976,0,0, , ,5243,27881,89,75,74,3.314010,3.31354,0.000888837,2,1
977,0,0, , ,5242,28058,89,75,74,3.314010,3.31354,0.000888837,2,1
978,0,0, , ,5237,28580,89,75,74,3.314010,3.31354,0.000888837,2,1
979,7.01051,33.9132,truck,truck,5310,29436,89,75,74,3.314010,3.31354,0.000888837,2,1
980,0,0, , ,5235,28799,89,75,74,3.314010,3.31354,0.000888837,2,1
981,0,0, , ,5236,28817,83,125,72,3.318844,3.31412,0.000877371,3,1
982,0,0, , ,5219,28280,83,125,72,3.318844,3.31412,0.000877371,3,1
983,0,0, , ,5234,28323,83,125,72,3.318844,3.31412,0.000877371,3,1
984,6.96864,34.7126,airplane,truck,5244,28759,83,125,72,3.318844,3.31412,0.000877371,3,1
985,0,0, , ,5240,28053,83,125,72,3.318844,3.31412,0.000877371,3,1
986,0,0, , ,5241,28351,79,76,75,3.311937,3.31258,0.000870799,4,2
987,0,0, , ,5229,7818,79,76,75,3.311937,3.31258,0.000870799,4,2
988,0,0, , ,5223,8036,79,76,75,3.311937,3.31258,0.000870799,4,2
989,12.2966,18.7924,truck,truck,5233,8617,79,76,75,3.311937,3.31258,0.000870799,4,2
990,0,0, , ,5227,8175,79,76,75,3.311937,3.31258,0.000870799,4,2
991,0,0, , ,5235,7979,82,132,73,3.315935,3.31295,0.000948848,5,2
992,0,0, , ,5231,7870,82,132,73,3.315935,3.31295,0.000948848,5,2
993,0,0, , ,5242,7870,82,132,73,3.315935,3.31295,0.000948848,5,2
994,24.4039,30.5194,truck,truck,5237,8608,82,132,73,3.315935,3.31295,0.000948848,5,2
995,0,0, , ,5225,7924,82,132,73,3.315935,3.31295,0.000948848,5,2
996,0,0, , ,5232,7913,80,128,73,3.316628,3.31547,0.000599956,1,1
997,0,0, , ,5241,27515,80,128,73,3.316628,3.31547,0.000599956,1,1
998,0,0, , ,5240,27438,80,128,73,3.316628,3.31547,0.000599956,1,1
999,9.94965,34.1799,deer,truck,5249,29206,80,128,73,3.316628,3.31547,0.000599956,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
81,91.5,20.6449,42.2632
 
