setting7-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5230,4115,89,78,74,3.313483,3.31341,0.000536319,15,5
971,0,0, , ,5225,4184,89,78,74,3.313483,3.31341,0.000536319,15,5
972,0,0, , ,5230,4113,89,78,74,3.313483,3.31341,0.000536319,15,5
973,0,0, , ,5219,4121,89,78,73,3.314131,3.31308,0.000304323,16,5
974,37.7843,47.1231,ship,bird,5242,4960,89,78,73,3.314131,3.31308,0.000304323,16,5
975,0,0, , ,5230,4109,89,78,73,3.314131,3.31308,0.000304323,16,5
976,0,0, , ,5223,4114,89,78,73,3.314131,3.31308,0.000304323,16,5
977,0,0, , ,5224,4163,89,78,73,3.314131,3.31308,0.000304323,16,5
978,0,0, , ,5229,4094,89,78,73,3.314131,3.31308,0.000304323,16,5
979,38.1505,47.6917,ship,bird,5231,4852,89,78,73,3.314131,3.31308,0.000304323,16,5
980,0,0, , ,5227,4164,89,78,73,3.314131,3.31308,0.000304323,16,5
981,0,0, , ,5224,4107,89,78,73,3.314131,3.31308,0.000304323,16,5
982,0,0, , ,5222,4185,89,78,73,3.314131,3.31308,0.000304323,16,5
983,0,0, , ,5230,4117,89,78,73,3.314131,3.31308,0.000304323,16,5
984,37.5742,46.7924,ship,bird,5249,4824,232,78,72,3.313893,3.31315,0.000123365,16,5
985,0,0, , ,5228,4190,232,78,72,3.313893,3.31315,0.000123365,16,5
986,0,0, , ,5229,4112,232,78,72,3.313893,3.31315,0.000123365,16,5
987,0,0, , ,5223,4228,232,78,72,3.313893,3.31315,0.000123365,16,5
988,0,0, , ,5227,4163,232,78,72,3.313893,3.31315,0.000123365,16,5
989,38.1374,47.669,ship,bird,5241,4787,232,78,72,3.313893,3.31315,0.000123365,16,5
990,0,0, , ,5228,4191,232,78,72,3.313893,3.31315,0.000123365,16,5
991,0,0, , ,5229,4110,232,78,72,3.313893,3.31315,0.000123365,16,5
992,0,0, , ,5320,4102,232,78,72,3.313893,3.31315,0.000123365,16,5
993,0,0, , ,5232,4321,232,78,72,3.313893,3.31315,0.000123365,16,5
994,37.9737,47.4136,ship,bird,5247,4809,232,78,72,3.313893,3.31315,0.000123365,16,5
995,0,0, , ,5230,4113,88,182,72,3.309626,3.31294,0.000134953,16,5
996,0,0, , ,5229,4187,88,182,72,3.309626,3.31294,0.000134953,16,5
997,0,0, , ,5225,4106,88,182,72,3.309626,3.31294,0.000134953,16,5
998,0,0, , ,5225,4189,88,182,72,3.309626,3.31294,0.000134953,16,5
999,37.6364,47.6667,ship,ship,5242,4784,88,182,72,3.309626,3.31294,0.000134953,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
52,61.5,25.5828,44.8445
 
