setting4-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
973,0,0, , ,5231,4066,78,77,71,3.312780,3.31269,0.000971888,10,3
974,37.8229,47.1854,truck,truck,5241,4771,78,77,71,3.312780,3.31269,0.000971888,10,3
975,0,0, , ,5224,4073,78,77,71,3.312780,3.31269,0.000971888,10,3
976,0,0, , ,5234,4143,80,79,73,3.312244,3.31359,0.000776718,11,4
977,0,0, , ,5227,4137,80,79,73,3.312244,3.31359,0.000776718,11,4
978,0,0, , ,5229,4157,80,79,73,3.312244,3.31359,0.000776718,11,4
979,37.1858,46.1808,truck,truck,5236,4820,80,79,73,3.312244,3.31359,0.000776718,11,4
980,0,0, , ,5216,4333,80,79,73,3.312244,3.31359,0.000776718,11,4
981,0,0, , ,5216,4076,89,78,75,3.317664,3.31446,0.000458697,12,4
982,0,0, , ,5232,4080,89,78,75,3.317664,3.31446,0.000458697,12,4
983,0,0, , ,5220,4071,89,78,75,3.317664,3.31446,0.000458697,12,4
984,37.8158,47.1365,deer,truck,5245,4774,89,78,75,3.317664,3.31446,0.000458697,12,4
985,0,0, , ,5228,4075,89,78,75,3.317664,3.31446,0.000458697,12,4
986,0,0, , ,5231,4070,92,129,72,3.316308,3.3148,0.000631214,13,4
987,0,0, , ,5223,4064,92,129,72,3.316308,3.3148,0.000631214,13,4
988,0,0, , ,5227,4069,92,129,72,3.316308,3.3148,0.000631214,13,4
989,37.706,46.9947,airplane,truck,5240,4739,92,129,72,3.316308,3.3148,0.000631214,13,4
990,0,0, , ,5227,4067,92,129,72,3.316308,3.3148,0.000631214,13,4
991,0,0, , ,5223,4062,90,78,71,3.316789,3.31516,0.000847779,14,4
992,0,0, , ,5225,4070,90,78,71,3.316789,3.31516,0.000847779,14,4
993,0,0, , ,5433,4101,90,78,71,3.316789,3.31516,0.000847779,14,4
994,37.4953,46.6679,cat,truck,5243,4758,90,78,71,3.316789,3.31516,0.000847779,14,4
995,0,0, , ,5220,4053,90,78,71,3.316789,3.31516,0.000847779,14,4
996,0,0, , ,5224,4060,90,129,71,3.301583,3.31292,0.000996179,1,1
997,0,0, , ,5232,27937,90,129,71,3.301583,3.31292,0.000996179,1,1
998,0,0, , ,5241,28822,90,129,71,3.301583,3.31292,0.000996179,1,1
999,10.2184,33.6406,bird,bird,5227,29679,90,129,71,3.301583,3.31292,0.000996179,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
67.5,88.5,11.6447,33.1049
 
