setting4-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
906,0,0, , ,5238,5224,4095,92,128,73,3.315617,3.31341,0.000353309,16,5
907,0,0, , ,5244,5229,4096,92,128,73,3.315617,3.31341,0.000353309,16,5
908,0,0, , ,5242,5228,4082,92,128,73,3.315617,3.31341,0.000353309,16,5
909,37.7159,47.6622,airplane,truck,5257,5237,4680,92,128,73,3.315617,3.31341,0.000353309,16,5
910,0,0, , ,5243,5229,4034,92,128,73,3.315617,3.31341,0.000353309,16,5
911,0,0, , ,5240,5225,4034,92,128,73,3.315617,3.31341,0.000353309,16,5
912,0,0, , ,5244,5231,4054,92,128,73,3.315617,3.31341,0.000353309,16,5
913,0,0, , ,5243,5229,4033,92,128,73,3.315617,3.31341,0.000353309,16,5
914,38.1476,47.6849,airplane,truck,5244,5228,4652,92,128,73,3.315617,3.31341,0.000353309,16,5
915,0,0, , ,5237,5220,4033,92,128,73,3.315617,3.31341,0.000353309,16,5
916,0,0, , ,5536,5224,4091,92,129,73,3.305515,3.31229,0.000453692,1,1
917,0,0, , ,28994,5235,28159,92,77,79,3.308427,3.31133,0.000865639,2,1
918,0,0, , ,28810,5242,28367,90,131,165,3.318349,3.31225,0.0012644,3,1
919,10.2533,10.8351,airplane,truck,28953,5245,28659,86,77,73,3.311430,3.31187,0.00106986,4,2
920,0,0, , ,8282,5231,8011,83,79,71,3.314570,3.31166,0.000764921,5,2
921,0,0, , ,8436,5332,8163,82,78,72,3.314271,3.31341,0.000404848,6,2
922,0,0, , ,8350,5235,8027,82,129,72,3.314354,3.31459,0.000803162,1,1
923,0,0, , ,28473,5246,28191,85,75,72,3.314759,3.31388,0.00123117,2,1
924,12.0713,34.1297,truck,truck,29300,5249,28960,84,128,75,3.313681,3.31433,0.0012777,3,1
925,0,0, , ,28692,5245,28407,82,76,74,3.312921,3.314,0.00116172,4,2
926,0,0, , ,8523,5237,8252,82,78,72,3.304702,3.31208,0.000451746,5,2
927,0,0, , ,8391,5231,8122,79,79,74,3.315756,3.31236,0.000987252,6,2
928,0,0, , ,8236,5229,7966,82,79,70,3.314309,3.31227,0.00102795,7,3
929,16.8364,32.5701,truck,truck,5553,5247,4874,82,129,74,3.311747,3.31189,0.00106397,8,3
930,0,0, , ,5473,5227,4062,79,77,71,3.309714,3.31125,0.000845389,9,3
931,0,0, , ,5483,5231,4074,79,79,74,3.312331,3.31277,0.000444896,10,3
932,0,0, , ,5534,5236,4058,84,79,73,3.315817,3.31278,0.000575674,11,4
933,0,0, , ,5667,5222,4107,84,79,73,3.315817,3.31278,0.000575674,11,4
934,36.487,45.5913,truck,truck,5250,5235,4754,84,79,73,3.315817,3.31278,0.000575674,11,4
935,0,0, , ,5245,5228,4119,84,79,73,3.315817,3.31278,0.000575674,11,4
936,0,0, , ,5243,5230,4055,84,79,73,3.315817,3.31278,0.000575674,11,4
937,0,0, , ,5245,5230,4066,84,79,73,3.315817,3.31278,0.000575674,11,4
938,0,0, , ,5539,5231,4064,89,128,73,3.316408,3.3132,0.000648342,12,4
939,37.7017,46.9947,truck,truck,5252,5236,4822,89,128,73,3.316408,3.3132,0.000648342,12,4
940,0,0, , ,5241,5227,4134,89,128,73,3.316408,3.3132,0.000648342,12,4
941,0,0, , ,5231,5217,4043,89,128,73,3.316408,3.3132,0.000648342,12,4
942,0,0, , ,5242,5230,4068,89,128,73,3.316408,3.3132,0.000648342,12,4
943,0,0, , ,5240,5225,4045,89,128,73,3.316408,3.3132,0.000648342,12,4
944,37.7373,47.0411,truck,truck,5545,5230,4800,92,129,74,3.315986,3.31405,0.000794429,13,4
945,0,0, , ,5239,5223,4109,92,129,74,3.315986,3.31405,0.000794429,13,4
946,0,0, , ,5238,5224,4098,92,129,74,3.315986,3.31405,0.000794429,13,4
947,0,0, , ,5248,5232,4115,92,129,74,3.315986,3.31405,0.000794429,13,4
948,0,0, , ,5236,5223,4041,92,129,74,3.315986,3.31405,0.000794429,13,4
949,38.1316,47.6508,truck,truck,5264,5246,4754,92,129,74,3.315986,3.31405,0.000794429,13,4
950,0,0, , ,5536,5228,4069,134,79,76,3.308381,3.31378,0.00101799,14,4
951,0,0, , ,5231,5216,4115,134,79,76,3.308381,3.31378,0.00101799,14,4
952,0,0, , ,5232,5218,4128,134,79,76,3.308381,3.31378,0.00101799,14,4
953,0,0, , ,5233,5216,4114,134,79,76,3.308381,3.31378,0.00101799,14,4
954,37.7644,47.7464,bird,truck,5248,5233,4784,134,79,76,3.308381,3.31378,0.00101799,14,4
955,0,0, , ,5240,5224,4112,134,79,76,3.308381,3.31378,0.00101799,14,4
956,0,0, , ,5483,5224,4045,92,78,71,3.313798,3.31408,0.000581538,15,5
957,0,0, , ,5246,5231,4074,92,78,71,3.313798,3.31408,0.000581538,15,5
958,0,0, , ,5239,5225,4041,92,78,71,3.313798,3.31408,0.000581538,15,5
959,37.7758,47.0987,truck,truck,5264,5247,4782,92,78,71,3.313798,3.31408,0.000581538,15,5
960,0,0, , ,5243,5229,4073,92,78,71,3.313798,3.31408,0.000581538,15,5
961,0,0, , ,5235,5219,4067,92,78,71,3.313798,3.31408,0.000581538,15,5
962,0,0, , ,5232,5218,4058,92,78,71,3.313798,3.31408,0.000581538,15,5
963,0,0, , ,5236,5220,4126,92,78,71,3.313798,3.31408,0.000581538,15,5
964,38.184,47.7418,truck,truck,5243,5227,4787,92,78,71,3.313798,3.31408,0.000581538,15,5
965,0,0, , ,5236,5220,4195,92,78,71,3.313798,3.31408,0.000581538,15,5
966,0,0, , ,5244,5230,4145,92,78,71,3.313798,3.31408,0.000581538,15,5
967,0,0, , ,5489,5228,4127,90,79,71,3.314791,3.31387,0.000567432,16,5
968,0,0, , ,5244,5229,4126,90,79,71,3.314791,3.31387,0.000567432,16,5
969,37.6974,46.9682,truck,truck,5314,5297,4780,90,79,71,3.314791,3.31387,0.000567432,16,5
970,0,0, , ,5244,5231,4064,90,79,71,3.314791,3.31387,0.000567432,16,5
971,0,0, , ,5248,5233,4085,90,79,71,3.314791,3.31387,0.000567432,16,5
972,0,0, , ,5237,5223,4047,90,79,71,3.314791,3.31387,0.000567432,16,5
973,0,0, , ,5242,5228,4054,90,79,71,3.314791,3.31387,0.000567432,16,5
974,38.133,47.6644,truck,truck,5253,5238,4664,90,79,71,3.314791,3.31387,0.000567432,16,5
975,0,0, , ,5244,5229,4065,90,79,71,3.314791,3.31387,0.000567432,16,5
976,0,0, , ,5233,5219,4063,90,79,71,3.314791,3.31387,0.000567432,16,5
977,0,0, , ,5232,5216,4121,90,79,71,3.314791,3.31387,0.000567432,16,5
978,0,0, , ,5482,5222,4110,91,79,73,3.314231,3.31344,0.000354191,16,5
979,37.7986,47.1431,truck,truck,5265,5248,4869,91,79,73,3.314231,3.31344,0.000354191,16,5
980,0,0, , ,5242,5229,4081,91,79,73,3.314231,3.31344,0.000354191,16,5
981,0,0, , ,5246,5230,4077,91,79,73,3.314231,3.31344,0.000354191,16,5
982,0,0, , ,5239,5226,4050,91,79,73,3.314231,3.31344,0.000354191,16,5
983,0,0, , ,5242,5228,4057,91,79,73,3.314231,3.31344,0.000354191,16,5
984,38.1388,47.669,truck,truck,5251,5236,4793,91,79,73,3.314231,3.31344,0.000354191,16,5
985,0,0, , ,6239,6210,4170,91,79,73,3.314231,3.31344,0.000354191,16,5
986,0,0, , ,5249,5235,4112,91,79,73,3.314231,3.31344,0.000354191,16,5
987,0,0, , ,5239,5225,4256,91,79,73,3.314231,3.31344,0.000354191,16,5
988,0,0, , ,5247,5233,4067,91,79,73,3.314231,3.31344,0.000354191,16,5
989,36.3214,179.921,truck,truck,5558,5244,4733,92,128,73,3.311747,3.31259,0.000258521,1,1
990,0,0, , ,29050,5244,28236,90,83,77,3.316076,3.31413,0.000585846,2,1
991,0,0, , ,29743,5270,29413,87,126,74,3.318396,3.31505,0.000637823,3,1
992,0,0, , ,28814,5230,28523,85,76,75,3.315026,3.3151,0.000903654,4,2
993,0,0, , ,8204,5233,7883,82,128,72,3.303307,3.31291,0.00107264,1,1
994,8.005,34.3513,bird,bird,29111,5240,28818,87,76,75,3.304192,3.3114,0.00117054,2,1
995,0,0, , ,28374,5241,28037,84,127,74,3.301314,3.30845,0.0015703,3,1
996,0,0, , ,28369,5239,28080,83,76,75,3.311532,3.30707,0.00278405,4,2
997,0,0, , ,8252,5245,7984,82,77,72,3.317402,3.30755,0.00325995,5,2
998,0,0, , ,8186,5230,7912,83,78,72,3.314795,3.30985,0.00255119,6,2
999,12.1984,18.6553,truck,bird,8797,5245,8526,85,79,73,3.317301,3.31247,0.00176776,7,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
62,61.5,31.1136,45.7884,155.568,89.7153,6428.06,11146.4200
 
