setting5-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,38.1214,47.6304,truck,truck,5248,4579,90,78,74,3.313369,3.31482,0.000172189,16,5
970,0,0, , ,5229,3999,88,78,73,3.314729,3.31468,7.61502e-05,16,5
971,0,0, , ,5221,3961,88,78,73,3.314729,3.31468,7.61502e-05,16,5
972,0,0, , ,5223,3999,88,78,73,3.314729,3.31468,7.61502e-05,16,5
973,0,0, , ,5221,4031,88,78,73,3.314729,3.31468,7.61502e-05,16,5
974,37.8058,47.6985,truck,truck,5241,4696,88,78,73,3.314729,3.31468,7.61502e-05,16,5
975,0,0, , ,5227,4050,88,78,73,3.314729,3.31468,7.61502e-05,16,5
976,0,0, , ,5223,4039,88,78,73,3.314729,3.31468,7.61502e-05,16,5
977,0,0, , ,5297,4029,88,78,73,3.314729,3.31468,7.61502e-05,16,5
978,0,0, , ,5221,3984,88,78,73,3.314729,3.31468,7.61502e-05,16,5
979,38.0416,47.5172,truck,truck,5243,4576,88,78,73,3.314729,3.31468,7.61502e-05,16,5
980,0,0, , ,5231,4000,88,78,73,3.314729,3.31468,7.61502e-05,16,5
981,0,0, , ,5231,3972,92,79,73,3.313529,3.31478,0.00010512,16,5
982,0,0, , ,5218,4007,92,79,73,3.313529,3.31478,0.00010512,16,5
983,0,0, , ,5224,4033,92,79,73,3.313529,3.31478,0.00010512,16,5
984,37.7915,47.1342,truck,truck,5236,4719,92,79,73,3.313529,3.31478,0.00010512,16,5
985,0,0, , ,5228,4041,92,79,73,3.313529,3.31478,0.00010512,16,5
986,0,0, , ,5230,4043,92,79,73,3.313529,3.31478,0.00010512,16,5
987,0,0, , ,5231,4110,92,79,73,3.313529,3.31478,0.00010512,16,5
988,0,0, , ,5279,4033,92,79,73,3.313529,3.31478,0.00010512,16,5
989,38.0373,47.5127,truck,truck,5247,4575,92,79,73,3.313529,3.31478,0.00010512,16,5
990,0,0, , ,5235,4001,92,79,73,3.313529,3.31478,0.00010512,16,5
991,0,0, , ,5231,3974,92,79,73,3.313529,3.31478,0.00010512,16,5
992,0,0, , ,5230,3984,87,127,72,3.313603,3.31435,0.00010613,1,1
993,0,0, , ,5250,28505,86,76,79,3.317322,3.31451,0.000197464,2,1
994,13.3371,33.7359,truck,truck,5571,29296,86,127,77,3.315177,3.31487,0.00019544,3,1
995,0,0, , ,5232,28567,83,76,74,3.300758,3.31208,0.000209831,4,2
996,0,0, , ,5235,7830,77,78,73,3.311627,3.3117,0.00115914,5,2
997,0,0, , ,5219,7736,78,78,74,3.316767,3.31233,0.00149135,6,2
998,0,0, , ,5232,7716,77,79,74,3.311796,3.31122,0.00147765,7,3
999,17.0943,33.7359,ship,ship,5249,4513,78,131,74,3.310678,3.31033,0.00142178,8,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
61.5,65,23.0663,45.3041
 
