setting1-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
904,37.6946,47.1009,truck,truck,5511,5244,4779,92,79,73,3.317002,3.3147,0.000559461,15,5
905,0,0, , ,5241,5227,4028,92,79,73,3.317002,3.3147,0.000559461,15,5
906,0,0, , ,5248,5233,4036,92,79,73,3.317002,3.3147,0.000559461,15,5
907,0,0, , ,5240,5226,4032,92,79,73,3.317002,3.3147,0.000559461,15,5
908,0,0, , ,5246,5230,4044,92,79,73,3.317002,3.3147,0.000559461,15,5
909,37.9104,47.3104,truck,truck,5403,5247,4664,92,79,73,3.317002,3.3147,0.000559461,15,5
910,0,0, , ,5241,5225,4094,92,79,73,3.317002,3.3147,0.000559461,15,5
911,0,0, , ,5238,5222,4094,92,79,73,3.317002,3.3147,0.000559461,15,5
912,0,0, , ,5241,5226,4107,92,79,73,3.317002,3.3147,0.000559461,15,5
913,0,0, , ,5242,5228,4077,92,79,73,3.317002,3.3147,0.000559461,15,5
914,38.1345,47.6599,truck,truck,5261,5244,4758,92,79,73,3.317002,3.3147,0.000559461,15,5
915,0,0, , ,5489,5228,4032,88,79,74,3.314186,3.31527,0.000729601,16,5
916,0,0, , ,5249,5233,4038,88,79,74,3.314186,3.31527,0.000729601,16,5
917,0,0, , ,5240,5227,4023,88,79,74,3.314186,3.31527,0.000729601,16,5
918,0,0, , ,5249,5233,4035,88,79,74,3.314186,3.31527,0.000729601,16,5
919,37.7658,47.6417,truck,truck,5252,5236,4729,88,79,74,3.314186,3.31527,0.000729601,16,5
920,0,0, , ,5239,5224,4242,88,79,74,3.314186,3.31527,0.000729601,16,5
921,0,0, , ,5242,5227,4078,88,79,74,3.314186,3.31527,0.000729601,16,5
922,0,0, , ,5241,5226,4105,88,79,74,3.314186,3.31527,0.000729601,16,5
923,0,0, , ,5242,5227,4033,88,79,74,3.314186,3.31527,0.000729601,16,5
924,38.1316,47.6508,truck,truck,5261,5245,4696,88,79,74,3.314186,3.31527,0.000729601,16,5
925,0,0, , ,5246,5232,4024,88,79,74,3.314186,3.31527,0.000729601,16,5
926,0,0, , ,5494,5228,4028,94,78,74,3.316681,3.31586,0.000766535,16,5
927,0,0, , ,5238,5223,4039,94,78,74,3.316681,3.31586,0.000766535,16,5
928,0,0, , ,5238,5221,4026,94,78,74,3.316681,3.31586,0.000766535,16,5
929,37.7815,47.1209,truck,truck,5252,5236,4755,94,78,74,3.316681,3.31586,0.000766535,16,5
930,0,0, , ,5249,5233,4088,94,78,74,3.316681,3.31586,0.000766535,16,5
931,0,0, , ,5247,5232,4041,94,78,74,3.316681,3.31586,0.000766535,16,5
932,0,0, , ,5240,5225,4032,94,78,74,3.316681,3.31586,0.000766535,16,5
933,0,0, , ,5244,5231,4030,94,78,74,3.316681,3.31586,0.000766535,16,5
934,38.1069,47.6349,truck,truck,5262,5244,4698,94,78,74,3.316681,3.31586,0.000766535,16,5
935,0,0, , ,5235,5221,4066,94,78,74,3.316681,3.31586,0.000766535,16,5
936,0,0, , ,5239,5225,4182,94,78,74,3.316681,3.31586,0.000766535,16,5
937,0,0, , ,5545,5235,4107,92,128,71,3.312247,3.31495,0.000725887,1,1
938,0,0, , ,28530,5238,27698,94,82,77,3.317357,3.31549,0.000600312,2,1
939,13.5214,34.0044,airplane,truck,29408,5232,29072,87,126,75,3.314194,3.31493,0.00045596,3,1
940,0,0, , ,28773,5241,28481,85,75,72,3.316187,3.31533,0.000391017,4,2
941,0,0, , ,8536,5235,8215,80,128,73,3.311325,3.31426,0.00039079,1,1
942,0,0, , ,28119,5245,27829,87,75,75,3.313008,3.31441,0.000476145,2,1
943,0,0, , ,28338,5247,28004,84,127,75,3.313831,3.31371,0.000544173,3,1
944,8.13736,10.6251,ship,truck,29124,5260,28837,83,75,74,3.313680,3.31361,0.000625881,4,2
945,0,0, , ,8464,5243,8194,81,77,72,3.314353,3.31324,0.000690427,5,2
946,0,0, , ,8234,5243,7914,81,128,71,3.304363,3.31185,0.0004849,1,1
947,0,0, , ,28777,5244,28500,85,75,71,3.316236,3.31249,0.000948418,2,1
948,0,0, , ,28125,5246,27781,87,126,74,3.316980,3.31312,0.000792489,3,1
949,9.75781,10.6363,ship,airplane,28882,5261,28597,84,77,74,3.314891,3.31336,0.00069476,4,2
950,0,0, , ,8286,5238,7964,81,129,73,3.308944,3.31228,0.000635989,1,1
951,0,0, , ,27993,5244,27704,86,76,73,3.313504,3.31411,0.000619396,2,1
952,0,0, , ,28019,5236,27683,84,126,74,3.317384,3.31434,0.00072908,3,1
953,0,0, , ,28495,5239,28214,84,76,76,3.315234,3.31399,0.000822584,4,2
954,9.81605,10.6851,truck,ship,9081,5254,8805,83,78,72,3.313301,3.31367,0.000829337,5,2
955,0,0, , ,8411,5241,8137,83,78,73,3.313148,3.31451,0.000817154,6,2
956,0,0, , ,8409,5239,8132,83,78,73,3.313476,3.31451,0.000323993,7,3
957,0,0, , ,5526,5228,4111,80,128,72,3.313604,3.31375,0.000365468,1,1
958,0,0, , ,27961,5245,27672,88,75,75,3.314296,3.31356,0.000403772,2,1
959,12.6784,35.0054,ship,truck,28567,5257,28228,84,126,74,3.315262,3.31396,0.000469056,3,1
960,0,0, , ,27655,5242,27361,83,76,77,3.312616,3.31385,0.000435192,4,2
961,0,0, , ,8405,5230,8135,79,78,73,3.314878,3.31413,0.0003558,5,2
962,0,0, , ,8484,5234,8163,80,128,72,3.306775,3.31277,0.000212996,1,1
963,0,0, , ,28093,5234,27801,85,76,77,3.314127,3.31273,0.000537497,2,1
964,9.86553,34.8117,ship,truck,28726,5259,28381,87,127,75,3.315710,3.31282,0.000681736,3,1
965,0,0, , ,27921,5245,27635,87,77,75,3.317299,3.31376,0.000675259,4,2
966,0,0, , ,8238,5238,7918,80,128,73,3.319713,3.31472,0.000655967,1,1
967,0,0, , ,28113,5248,27836,87,76,75,3.314591,3.31629,0.000874521,2,1
968,0,0, , ,28050,5235,27708,87,127,75,3.314193,3.3163,0.00148282,3,1
969,8.27698,10.7647,cat,truck,28495,5256,28193,88,76,76,3.316642,3.31649,0.00153881,4,2
970,0,0, , ,8495,5237,8222,81,79,73,3.316369,3.3163,0.0012117,5,2
971,0,0, , ,8309,5237,7987,83,127,72,3.310495,3.31446,0.000729065,1,1
972,0,0, , ,28174,5246,27891,86,76,75,3.308653,3.31327,0.000847747,2,1
973,0,0, , ,28307,5240,27967,88,125,74,3.309650,3.31236,0.00143388,3,1
974,9.79547,10.6846,ship,ship,28803,5262,28519,86,76,74,3.312623,3.31156,0.00182024,4,2
975,0,0, , ,8320,5225,8050,81,78,72,3.313428,3.31097,0.00186047,5,2
976,0,0, , ,8413,5241,8080,82,78,74,3.312671,3.3114,0.00138493,6,2
977,0,0, , ,8174,5233,7902,80,78,73,3.312247,3.31212,0.000910677,7,3
978,0,0, , ,5533,5233,4099,80,129,73,3.312795,3.31275,0.000560497,8,3
979,27.8242,36.2056,truck,truck,5500,5244,4701,83,79,73,3.313298,3.31289,0.000690834,9,3
980,0,0, , ,5468,5217,4046,80,78,73,3.313063,3.31281,0.000833846,10,3
981,0,0, , ,5474,5222,4176,82,78,73,3.314324,3.31315,0.00063252,11,4
982,0,0, , ,5683,5234,4158,82,78,73,3.314324,3.31315,0.00063252,11,4
983,0,0, , ,5243,5228,4098,82,78,73,3.314324,3.31315,0.00063252,11,4
984,36.865,46.1723,truck,truck,5258,5242,4679,82,78,73,3.314324,3.31315,0.00063252,11,4
985,0,0, , ,5248,5233,4058,82,78,73,3.314324,3.31315,0.00063252,11,4
986,0,0, , ,5244,5230,4048,82,78,73,3.314324,3.31315,0.00063252,11,4
987,0,0, , ,5488,5222,4052,94,78,72,3.312825,3.31326,0.000377971,12,4
988,0,0, , ,5237,5222,4092,94,78,72,3.312825,3.31326,0.000377971,12,4
989,37.78,47.1231,truck,truck,5252,5235,4766,94,78,72,3.312825,3.31326,0.000377971,12,4
990,0,0, , ,5242,5227,4118,94,78,72,3.312825,3.31326,0.000377971,12,4
991,0,0, , ,5244,5228,4107,94,78,72,3.312825,3.31326,0.000377971,12,4
992,0,0, , ,5237,5224,4035,94,78,72,3.312825,3.31326,0.000377971,12,4
993,0,0, , ,5539,5226,4042,92,129,73,3.316380,3.31398,0.000219964,1,1
994,19.6971,33.8903,truck,truck,29507,5255,28693,94,78,76,3.314584,3.31424,0.000462742,2,1
995,0,0, , ,29103,5238,28755,86,126,75,3.314353,3.31449,0.000595941,3,1
996,0,0, , ,28800,5247,28515,87,76,74,3.315351,3.3147,0.000595392,4,2
997,0,0, , ,8269,5232,7996,81,79,71,3.311794,3.31449,0.000557754,5,2
998,0,0, , ,8402,5234,8085,84,128,71,3.311376,3.31349,0.000278147,1,1
999,9.66277,34.5829,truck,truck,28916,5246,28620,87,76,75,3.313224,3.31322,0.000471464,2,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
72,93.5,12.8415,42.5181,64.2074,56.0498,15574.5,17841.3200
 
