setting5-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
973,0,0, , ,5216,4012,80,78,71,3.312994,3.31499,0.000426499,10,3
974,37.8272,47.1676,truck,truck,5243,4627,80,78,71,3.312994,3.31499,0.000426499,10,3
975,0,0, , ,5223,4013,80,78,71,3.312994,3.31499,0.000426499,10,3
976,0,0, , ,5229,4023,80,78,72,3.314762,3.31459,0.000330115,11,4
977,0,0, , ,5220,4001,80,78,72,3.314762,3.31459,0.000330115,11,4
978,0,0, , ,5223,4019,80,78,72,3.314762,3.31459,0.000330115,11,4
979,37.2204,46.2321,truck,truck,5234,4747,80,78,72,3.314762,3.31459,0.000330115,11,4
980,0,0, , ,5223,4093,80,78,72,3.314762,3.31459,0.000330115,11,4
981,0,0, , ,5221,4105,88,78,71,3.315061,3.31489,0.000466066,12,4
982,0,0, , ,5214,4030,88,78,71,3.315061,3.31489,0.000466066,12,4
983,0,0, , ,5224,4014,88,78,71,3.315061,3.31489,0.000466066,12,4
984,37.8186,47.1609,truck,truck,5245,4644,88,78,71,3.315061,3.31489,0.000466066,12,4
985,0,0, , ,5220,4018,88,78,71,3.315061,3.31489,0.000466066,12,4
986,0,0, , ,5249,4231,90,129,72,3.313956,3.31427,0.000482079,13,4
987,0,0, , ,5228,4096,90,129,72,3.313956,3.31427,0.000482079,13,4
988,0,0, , ,5226,4102,90,129,72,3.313956,3.31427,0.000482079,13,4
989,37.7102,46.9814,truck,truck,5230,4891,90,129,72,3.313956,3.31427,0.000482079,13,4
990,0,0, , ,5228,4018,90,129,72,3.313956,3.31427,0.000482079,13,4
991,0,0, , ,5231,4031,92,78,72,3.312745,3.3139,0.000375937,14,4
992,0,0, , ,5225,4025,92,78,72,3.312745,3.3139,0.000375937,14,4
993,0,0, , ,5227,4024,92,78,72,3.312745,3.3139,0.000375937,14,4
994,37.7815,47.1098,horse,truck,5238,4703,92,78,72,3.312745,3.3139,0.000375937,14,4
995,0,0, , ,5222,4079,92,78,72,3.312745,3.3139,0.000375937,14,4
996,0,0, , ,5219,4201,88,77,117,3.315078,3.31432,0.000448089,15,5
997,0,0, , ,5427,4235,88,77,117,3.315078,3.31432,0.000448089,15,5
998,0,0, , ,5219,4192,88,77,117,3.315078,3.31432,0.000448089,15,5
999,37.4925,46.6527,truck,truck,5224,4964,88,77,117,3.315078,3.31432,0.000448089,15,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
64,75,12.956,35.4423
 
