setting7-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5237,8687,83,77,75,3.316499,3.3108,0.000321313,4,2
973,0,0, , ,5233,8739,83,77,75,3.316499,3.3108,0.000321313,4,2
974,11.7456,17.7327,deer,ship,5238,9747,83,77,75,3.316499,3.3108,0.000321313,4,2
975,0,0, , ,5229,8772,83,77,75,3.316499,3.3108,0.000321313,4,2
976,0,0, , ,5272,8748,81,128,74,3.315259,3.31159,0.000622439,1,1
977,0,0, , ,5228,28877,81,128,74,3.315259,3.31159,0.000622439,1,1
978,0,0, , ,5233,28519,81,128,74,3.315259,3.31159,0.000622439,1,1
979,9.52417,33.769,bird,ship,5235,29569,81,128,74,3.315259,3.31159,0.000622439,1,1
980,0,0, , ,5244,29129,81,128,74,3.315259,3.31159,0.000622439,1,1
981,0,0, , ,5239,28663,86,75,75,3.314701,3.31313,0.00102505,2,1
982,0,0, , ,5242,28608,86,75,75,3.314701,3.31313,0.00102505,2,1
983,0,0, , ,5236,29216,86,75,75,3.314701,3.31313,0.00102505,2,1
984,6.83513,33.0458,ship,ship,5247,30206,86,75,75,3.314701,3.31313,0.00102505,2,1
985,0,0, , ,5235,29027,86,75,75,3.314701,3.31313,0.00102505,2,1
986,0,0, , ,5230,29072,85,126,72,3.314936,3.3144,0.00156745,3,1
987,0,0, , ,5244,28826,85,126,72,3.314936,3.3144,0.00156745,3,1
988,0,0, , ,5232,28550,85,126,72,3.314936,3.3144,0.00156745,3,1
989,6.84004,33.0732,deer,ship,5254,30201,85,126,72,3.314936,3.3144,0.00156745,3,1
990,0,0, , ,5236,28962,85,126,72,3.314936,3.3144,0.00156745,3,1
991,0,0, , ,5246,28707,82,75,74,3.311971,3.31467,0.00198918,4,2
992,0,0, , ,5234,8829,82,75,74,3.311971,3.31467,0.00198918,4,2
993,0,0, , ,5236,8233,82,75,74,3.311971,3.31467,0.00198918,4,2
994,11.8353,18.0255,ship,ship,5244,9318,82,75,74,3.311971,3.31467,0.00198918,4,2
995,0,0, , ,5236,8557,82,75,74,3.311971,3.31467,0.00198918,4,2
996,0,0, , ,5233,8865,80,77,72,3.312372,3.31385,0.00169909,5,2
997,0,0, , ,5235,8823,80,77,72,3.312372,3.31385,0.00169909,5,2
998,0,0, , ,5239,8688,80,77,72,3.312372,3.31385,0.00169909,5,2
999,22.4331,27.7909,ship,ship,5247,9219,80,77,72,3.312372,3.31385,0.00169909,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
50.5,55,14.853,36.9381
 
