setting2-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
904,9.89883,112.841,truck,airplane,8862,5241,8537,84,128,72,3.317528,3.31671,0.000405917,1,1
905,0,0, , ,28256,5232,27962,86,76,73,3.315146,3.31701,0.000564885,2,1
906,0,0, , ,28697,5235,28351,88,126,74,3.318531,3.31732,0.000486036,3,1
907,0,0, , ,28010,5244,27722,86,76,73,3.319637,3.31757,0.000539228,4,2
908,0,0, , ,8270,5233,7999,82,78,74,3.313793,3.31693,0.000600283,5,2
909,9.79768,13.5485,truck,truck,8832,5248,8557,83,78,72,3.313859,3.31619,0.000341136,6,2
910,0,0, , ,8130,5226,7858,82,79,72,3.315826,3.31633,0.000521745,7,3
911,0,0, , ,5531,5227,4084,84,128,72,3.314542,3.31553,0.000602694,1,1
912,0,0, , ,28535,5235,28243,88,76,75,3.312643,3.31413,0.000774137,2,1
913,0,0, , ,28681,5244,28351,83,126,74,3.309408,3.31326,0.00106707,3,1
914,9.98014,10.8614,truck,truck,29322,5246,29032,87,76,73,3.315827,3.31365,0.00134434,4,2
915,0,0, , ,8225,5236,7952,84,78,72,3.314208,3.31333,0.00130242,5,2
916,0,0, , ,8235,5227,7964,82,77,70,3.316939,3.3138,0.000934429,6,2
917,0,0, , ,8312,5237,8040,81,78,73,3.313086,3.31389,0.000359284,7,3
918,0,0, , ,5525,5226,4010,80,129,73,3.313756,3.31476,0.000284439,1,1
919,16.7367,33.9536,truck,truck,29452,5238,29162,86,77,75,3.313471,3.31429,0.000535367,2,1
920,0,0, , ,28952,5239,28610,86,127,75,3.315169,3.31448,0.000541048,3,1
921,0,0, , ,28807,5231,28521,82,76,73,3.312084,3.31351,0.000401631,4,2
922,0,0, , ,8208,5239,7934,83,78,73,3.312855,3.31347,0.000492866,5,2
923,0,0, , ,8290,5227,8019,80,79,73,3.313525,3.31342,0.000585122,6,2
924,12.0088,18.4094,truck,truck,9015,5247,8735,81,79,77,3.313994,3.31353,0.000510181,7,3
925,0,0, , ,5531,5231,3971,82,127,72,3.313544,3.3132,0.000450348,8,3
926,0,0, , ,5573,5270,3968,83,128,74,3.316673,3.31412,0.000132452,1,1
927,0,0, , ,28418,5237,28125,87,77,76,3.315203,3.31459,0.000342468,2,1
928,0,0, , ,28101,5235,27757,90,125,77,3.312289,3.31434,0.000569212,3,1
929,10.3086,10.9319,cat,truck,29383,5257,29098,83,75,77,3.316642,3.31487,0.000576532,4,2
930,0,0, , ,8289,5236,8015,83,78,74,3.313054,3.31477,0.000636862,5,2
931,0,0, , ,8183,5239,7871,82,118,73,3.312294,3.3139,0.000309385,6,2
932,0,0, , ,8288,5231,7965,82,128,74,3.312827,3.31342,0.000389982,1,1
933,0,0, , ,28770,5242,28476,83,75,75,3.312153,3.31339,0.000607596,2,1
934,12.0646,34.0634,airplane,truck,29357,5239,29009,88,127,74,3.317943,3.31365,0.000714321,3,1
935,0,0, , ,28431,5242,28138,86,76,74,3.313150,3.31367,0.000565695,4,2
936,0,0, , ,8126,5394,7853,82,78,73,3.313711,3.31396,0.000206272,5,2
937,0,0, , ,8089,5237,7816,83,79,73,3.313871,3.31417,0.000228027,6,2
938,0,0, , ,8430,5244,8109,83,128,72,3.315197,3.31477,0.000298041,1,1
939,12.1247,34.0136,truck,truck,29400,5249,29108,83,77,77,3.313956,3.31398,0.000459594,2,1
940,0,0, , ,28601,5242,28139,197,127,76,3.317486,3.31484,0.000411133,3,1
941,0,0, , ,28537,5228,28252,84,76,75,3.308956,3.31389,0.000433567,4,2
942,0,0, , ,8162,5236,7890,84,78,73,3.314843,3.31409,0.000448391,5,2
943,0,0, , ,8161,5242,7893,82,77,73,3.313029,3.31365,0.000456818,6,2
944,12.1286,18.5704,truck,truck,8989,5242,8712,85,78,72,3.313909,3.31364,0.000450075,7,3
945,0,0, , ,5531,5229,3972,83,129,71,3.314066,3.31296,0.000493602,1,1
946,0,0, , ,27940,5236,27645,87,76,74,3.310982,3.31337,0.000426068,2,1
947,0,0, , ,28017,5241,27682,84,125,73,3.318350,3.31407,0.000415363,3,1
948,0,0, , ,27825,5239,27529,90,76,74,3.317973,3.31506,0.000408655,4,2
949,10.1866,10.7948,airplane,truck,8855,5248,8576,84,79,74,3.316450,3.31556,0.000800667,5,2
950,0,0, , ,8097,5238,7824,85,79,73,3.313612,3.31547,0.00110037,6,2
951,0,0, , ,8133,5231,7860,82,79,72,3.317023,3.31668,0.00095553,7,3
952,0,0, , ,5524,5224,4005,82,128,72,3.306060,3.31422,0.000944036,1,1
953,0,0, , ,28080,5246,27783,87,76,73,3.314750,3.31358,0.00089127,2,1
954,12.7087,34.6596,bird,truck,28852,5238,28507,85,126,73,3.316654,3.31362,0.00121841,3,1
955,0,0, , ,27966,5239,27669,87,77,76,3.318928,3.31468,0.00133926,4,2
956,0,0, , ,8261,5235,7990,82,78,72,3.318531,3.31498,0.00127241,5,2
957,0,0, , ,8318,5232,7994,82,129,72,3.316101,3.31699,0.000626553,1,1
958,0,0, , ,27890,5241,27590,89,75,77,3.314662,3.31698,0.00139075,2,1
959,9.90236,35.025,bird,truck,28551,5262,28217,85,127,75,3.316606,3.31697,0.00148842,3,1
960,0,0, , ,27845,5232,27554,83,77,74,3.318134,3.31681,0.00117926,4,2
961,0,0, , ,8131,5233,7857,81,79,74,3.316178,3.31634,0.000875513,5,2
962,0,0, , ,8401,5235,8129,82,78,72,3.314480,3.31601,0.000278104,6,2
963,0,0, , ,8248,5225,7973,83,79,72,3.312692,3.31562,0.000427459,7,3
964,17.1895,32.9707,truck,truck,5550,5244,4712,84,129,73,3.315644,3.31543,0.00055636,8,3
965,0,0, , ,5486,5234,4051,82,78,72,3.315836,3.31497,0.000555029,9,3
966,0,0, , ,5473,5223,4038,82,77,72,3.313626,3.31446,0.000528848,10,3
967,0,0, , ,5560,5232,4051,157,79,72,3.312210,3.314,0.000601669,11,4
968,0,0, , ,5659,5220,4045,157,79,72,3.312210,3.314,0.000601669,11,4
969,36.4684,45.5892,truck,truck,5243,5226,4770,157,79,72,3.312210,3.314,0.000601669,11,4
970,0,0, , ,5244,5228,4150,157,79,72,3.312210,3.314,0.000601669,11,4
971,0,0, , ,5233,5218,4047,157,79,72,3.312210,3.314,0.000601669,11,4
972,0,0, , ,5238,5222,4036,157,79,72,3.312210,3.314,0.000601669,11,4
973,0,0, , ,5484,5223,4303,91,79,71,3.311919,3.31385,0.000670848,12,4
974,37.8015,47.1476,truck,truck,5255,5239,4751,91,79,71,3.311919,3.31385,0.000670848,12,4
975,0,0, , ,5241,5225,4112,91,79,71,3.311919,3.31385,0.000670848,12,4
976,0,0, , ,5241,5224,4100,91,79,71,3.311919,3.31385,0.000670848,12,4
977,0,0, , ,5245,5229,4044,91,79,71,3.311919,3.31385,0.000670848,12,4
978,0,0, , ,5236,5223,4039,91,79,71,3.311919,3.31385,0.000670848,12,4
979,37.7045,46.9903,truck,truck,5559,5244,4729,91,129,75,3.313073,3.31333,0.000660031,13,4
980,0,0, , ,5243,5228,4043,91,129,75,3.313073,3.31333,0.000660031,13,4
981,0,0, , ,5244,5230,4049,91,129,75,3.313073,3.31333,0.000660031,13,4
982,0,0, , ,5229,5215,4054,91,129,75,3.313073,3.31333,0.000660031,13,4
983,0,0, , ,5233,5220,4091,91,129,75,3.313073,3.31333,0.000660031,13,4
984,38.165,47.7122,truck,truck,5253,5236,4777,91,129,75,3.313073,3.31333,0.000660031,13,4
985,0,0, , ,5480,5223,4204,88,78,71,3.312562,3.31268,0.000619761,14,4
986,0,0, , ,5240,5224,4062,88,78,71,3.312562,3.31268,0.000619761,14,4
987,0,0, , ,5236,5223,4040,88,78,71,3.312562,3.31268,0.000619761,14,4
988,0,0, , ,5244,5228,4062,88,78,71,3.312562,3.31268,0.000619761,14,4
989,37.7915,47.6622,truck,truck,5261,5246,4705,88,78,71,3.312562,3.31268,0.000619761,14,4
990,0,0, , ,5244,5229,4061,88,78,71,3.312562,3.31268,0.000619761,14,4
991,0,0, , ,5490,5227,4035,93,79,73,3.314062,3.31277,0.000681207,15,5
992,0,0, , ,5235,5219,4063,93,79,73,3.314062,3.31277,0.000681207,15,5
993,0,0, , ,5236,5222,4098,93,79,73,3.314062,3.31277,0.000681207,15,5
994,37.7986,47.1431,truck,truck,5251,5233,4799,93,79,73,3.314062,3.31277,0.000681207,15,5
995,0,0, , ,5234,5220,4094,93,79,73,3.314062,3.31277,0.000681207,15,5
996,0,0, , ,5237,5223,4124,93,79,73,3.314062,3.31277,0.000681207,15,5
997,0,0, , ,5234,5219,4093,93,79,73,3.314062,3.31277,0.000681207,15,5
998,0,0, , ,5241,5226,4122,93,79,73,3.314062,3.31277,0.000681207,15,5
999,38.1796,47.7145,truck,truck,5246,5232,4979,93,79,73,3.314062,3.31277,0.000681207,15,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
84.5,96.5,13.5249,38.2717,67.6243,58.5753,14787.6,17072200
 
