setting3-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
977,354.233,airplane,airplane,1787,86,157,72,3.309770,3.30796,0.00226986,-1.09822e+09,1
978,348.068,truck,airplane,1837,85,151,73,3.316144,3.31107,0.00244468,4,2
979,348.918,truck,airplane,1833,84,149,72,3.316255,3.31261,0.00273329,5,2
980,349.162,deer,airplane,1784,87,153,75,3.315483,3.31292,0.00287827,6,2
981,337.268,truck,airplane,1684,85,402,71,3.316951,3.31492,0.00289678,7,3
982,362.582,airplane,airplane,1679,83,198,72,3.318016,3.31657,0.00259162,8,3
983,368.732,frog,airplane,1682,84,152,70,3.318045,3.31695,0.00214335,9,3
984,353.232,ship,airplane,1782,87,151,72,3.316556,3.31701,0.00200536,10,3
985,348.432,airplane,airplane,1781,88,154,72,3.317110,3.31734,0.00175709,11,4
986,341.763,ship,airplane,1840,83,148,72,3.317443,3.31743,0.000954571,12,4
987,345.066,deer,airplane,1785,85,154,73,3.316539,3.31714,0.000343156,13,4
988,349.284,bird,airplane,1786,88,156,73,3.314747,3.31648,0.000207428,14,4
989,353.357,bird,airplane,1782,86,151,73,3.318352,3.31684,0.000374237,15,5
990,351.494,bird,airplane,1786,86,156,72,3.314831,3.31638,0.00038978,16,5
991,352.237,airplane,airplane,1779,88,155,73,3.318238,3.31654,0.000441806,16,5
992,353.357,bird,airplane,1785,85,154,74,3.316185,3.31647,0.000309618,16,5
993,347.102,airplane,airplane,1839,86,147,74,3.315971,3.31672,0.000174813,16,5
994,350.754,bird,airplane,1787,85,152,74,3.314104,3.31587,0.000185108,1,1
995,354.484,bird,airplane,1779,86,152,72,3.311852,3.31527,0.000320176,-1.09822e+09,1
996,356.125,bird,airplane,1776,87,155,74,3.317630,3.31515,0.000597577,-1.09822e+09,1
997,354.359,airplane,airplane,1778,85,157,71,3.316208,3.31515,0.000698864,4,2
998,353.482,bird,airplane,1777,86,151,72,3.308971,3.31375,0.00067516,5,2
999,342.466,bird,airplane,1856,85,168,74,3.300934,3.31112,0.000777206,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
48.2,48.1,351.299
 
