setting3-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
971,362.845,airplane,airplane,1780,88,75,71,3.305901,3.30151,0.000740558,6,2
972,358.423,airplane,airplane,1781,86,124,74,3.301879,3.3017,0.000629557,7,3
973,358.295,airplane,airplane,1835,87,75,72,3.300579,3.30181,0.000688572,8,3
974,357.782,airplane,airplane,1839,85,75,72,3.308578,3.30364,0.000787295,1,1
975,364.299,airplane,airplane,1784,86,74,73,3.313916,3.30617,0.00117938,-1.09593e+09,1
976,364.564,airplane,airplane,1783,84,74,72,3.306966,3.30638,0.00198662,-1.09593e+09,1
977,355.619,airplane,airplane,1788,88,126,75,3.309770,3.30796,0.00226986,4,2
978,362.188,truck,airplane,1789,87,74,72,3.316144,3.31107,0.00244468,5,2
979,362.713,truck,airplane,1788,84,74,74,3.316255,3.31261,0.00273329,6,2
980,356.252,deer,airplane,1843,85,75,72,3.315483,3.31292,0.00287827,7,3
981,357.015,truck,airplane,1841,84,74,72,3.316951,3.31492,0.00289678,8,3
982,357.398,airplane,airplane,1786,86,125,74,3.318016,3.31657,0.00259162,9,3
983,364.431,frog,airplane,1783,90,75,70,3.318045,3.31695,0.00214335,10,3
984,363.372,ship,airplane,1794,85,74,74,3.316556,3.31701,0.00200536,11,4
985,363.504,airplane,airplane,1785,85,73,73,3.317110,3.31734,0.00175709,12,4
986,361.533,ship,airplane,1789,88,74,74,3.317443,3.31743,0.000954571,13,4
987,349.04,deer,deer,1852,86,124,74,3.316539,3.31714,0.000343156,14,4
988,354.736,bird,deer,1849,87,75,74,3.314747,3.31648,0.000207428,15,5
989,361.664,bird,deer,1796,88,73,73,3.318352,3.31684,0.000374237,16,5
990,362.845,bird,deer,1787,90,75,72,3.314831,3.31638,0.00038978,16,5
991,364.964,airplane,deer,1789,89,75,71,3.318238,3.31654,0.000441806,16,5
992,357.526,bird,bird,1785,88,124,71,3.316185,3.31647,0.000309618,16,5
993,364.431,airplane,bird,1785,87,74,72,3.315971,3.31672,0.000174813,16,5
994,363.24,bird,bird,1785,88,75,73,3.314104,3.31587,0.000185108,1,1
995,357.27,bird,bird,1838,87,73,71,3.311852,3.31527,0.000320176,-1.09593e+09,1
996,357.782,bird,bird,1783,88,74,73,3.317630,3.31515,0.000597577,-1.09593e+09,1
997,357.782,airplane,bird,1784,88,125,73,3.316208,3.31515,0.000698864,4,2
998,364.166,bird,bird,1779,87,74,73,3.308971,3.31375,0.00067516,5,2
999,365.364,bird,bird,1776,87,75,72,3.300934,3.31112,0.000777206,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
48.3,49.3,361.351
 
